,Stability
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_346,1
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_447,1
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_92,1
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_819,1
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_243,1
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_942,1
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_798,1
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_754,1
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_294,1
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_801,0
