,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_812_858,4,0.125,0.22256595362986284,1,0.0
nodes_531_676,9,0.1914893617021277,0.32328954364819484,2,0.00013001779111366938
nodes_147_768,10,0.2127659574468085,0.3448275862068966,2,0.0001524543572268721
nodes_148_245,2,0.0625,0.11664236870396087,2,0.00017908102982669826
nodes_92_230,1,0.02083333333333333,0.040128617695256406,2,0.00022457087211361098
nodes_175_928,17,0.2236842105263158,0.3656125345764392,1,0.0
nodes_92_217,0,0.0,0.0,3,0.00019359522415954216
nodes_536_985,5,0.08196721311475409,0.15408338784034142,1,0.0
nodes_353_838,1,0.02,0.03940552031195503,2,0.00019250069322018014
nodes_536_900,11,0.171875,0.29356828197599305,2,0.00016192773319448966
nodes_171_650,2,0.029411764705882356,0.06324555320336757,1,0.0
nodes_92_449,0,0.0,0.0,3,0.0002368232491179166
nodes_167_306,4,0.08163265306122447,0.1522773975253762,2,0.00010975799834243009
nodes_539_782,4,0.08333333333333333,0.1556997888323046,2,0.00016112497775076776
nodes_352_737,1,0.015873015873015872,0.03179815003744467,2,0.00013325485243296723
nodes_178_526,14,0.16091954022988506,0.2795530723408051,2,0.00015813818356040922
nodes_174_823,11,0.19642857142857145,0.3191423692521127,1,0.0
nodes_351_650,1,0.022727272727272728,0.044721359549995794,1,0.0
nodes_742_913,1,0.014285714285714284,0.02881952088521175,2,0.00014870174046607192
nodes_93_371,3,0.04411764705882353,0.09166984970282112,2,0.0002653549736726327
nodes_189_293,8,0.12698412698412698,0.2217095981894773,1,0.0
nodes_352_716,0,0.0,0.0,3,0.000191061303852571
nodes_536_790,6,0.09375,0.16984155512168936,2,0.00017879110539189576
nodes_91_738,0,0.0,0.0,3,0.00020764318404620268
nodes_864_962,0,0.0,0.0,3,0.000256590450894442
nodes_92_494,0,0.0,0.0,3,0.0002389873147495831
nodes_539_680,6,0.1016949152542373,0.1928473039599675,2,0.00013888927726893614
nodes_531_952,11,0.2075471698113208,0.34358227615493336,1,0.0
nodes_169_997,7,0.14285714285714285,0.2514474228374849,2,0.00013288630273964293
nodes_151_535,7,0.0945945945945946,0.18025917091861168,1,0.0
nodes_864_934,2,0.037037037037037035,0.07312724241271308,2,0.0001707374970268892
nodes_92_613,0,0.0,0.0,3,0.00022457087211361098
nodes_91_497,1,0.02325581395348837,0.04564354645876384,2,0.00014316081167674023
nodes_148_979,3,0.08108108108108109,0.14638501094228,2,0.00017172558429674078
nodes_91_624,0,0.0,0.0,3,0.00020995381328345602
nodes_93_312,3,0.03947368421052632,0.07800764512385157,2,0.00013284613665999974
nodes_186_559,12,0.16,0.2773500981126146,2,0.00014564000702443265
nodes_158_676,11,0.22448979591836732,0.3668705402807886,1,0.0
nodes_92_659,2,0.03571428571428571,0.06913011298202835,2,0.00020790898245054212
nodes_154_863,15,0.2,0.33557802760701216,2,0.00020006667723246837
nodes_186_747,9,0.1232876712328767,0.22278319716975173,1,0.0
nodes_741_892,0,0.0,0.0,3,0.0001957503693729111
nodes_151_782,5,0.0925925925925926,0.16951587590520262,2,0.0001396209796986001
nodes_697_943,11,0.16417910447761194,0.2935682819759931,2,0.0001443992573822155
nodes_148_782,4,0.08695652173913042,0.15936381457791915,2,0.00017908102982669826
nodes_186_917,16,0.20512820512820512,0.33333333333333337,1,0.0
nodes_535_633,9,0.1153846153846154,0.21096325392232293,1,0.0
nodes_148_680,4,0.06779661016949153,0.1315903389919538,2,0.00017908102982669826
nodes_147_414,8,0.1951219512195122,0.3032392174315614,1,0.0
nodes_147_791,8,0.19047619047619047,0.3167230329859584,2,0.0001524543572268721
nodes_699_729,8,0.15384615384615385,0.26726124191242434,1,0.0
nodes_91_804,0,0.0,0.0,3,0.0002058217421941787
nodes_93_523,1,0.009615384615384616,0.018881372801234024,2,0.00024318821593367006
nodes_183_328,13,0.24074074074074076,0.3816931426845572,1,0.0
nodes_351_519,0,0.0,0.0,3,0.0002157950552537772
nodes_698_850,3,0.05263157894736842,0.10482848367219184,1,0.0
nodes_158_794,10,0.2380952380952381,0.3872015463311832,2,0.00012539940368419937
nodes_181_364,3,0.061224489795918366,0.1175792702504431,1,0.0
nodes_531_960,5,0.11627906976744184,0.2,1,0.0
nodes_148_450,3,0.08108108108108109,0.14638501094228,2,0.00014794460085020776
nodes_697_917,16,0.1951219512195122,0.3202563076101743,2,0.0001443992573822155
nodes_186_697,13,0.15294117647058825,0.26020824993326663,1,0.0
nodes_178_270,5,0.05813953488372092,0.110377696422087,1,0.0
nodes_813_833,10,0.1388888888888889,0.24906774069335896,2,0.0001439401640700935
nodes_92_306,3,0.05555555555555555,0.10540925533894598,2,0.00020759247646761597
nodes_351_658,1,0.019230769230769232,0.03779644730092272,2,0.0001415057649631397
nodes_697_857,8,0.12121212121212123,0.2313259727864961,2,0.0001443992573822155
nodes_144_794,9,0.20454545454545456,0.33705264882291225,2,0.0001264297895314635
nodes_166_962,7,0.16666666666666666,0.2820380374088831,2,0.00013565068320903673
nodes_169_674,3,0.05084745762711865,0.09677419354838712,2,0.00015589111625752367
nodes_174_246,9,0.2,0.3418817293789139,2,0.00011284067246865464
nodes_353_429,2,0.03773584905660377,0.07372097807744858,2,0.00020827535165677332
nodes_91_522,0,0.0,0.0,3,0.0001866758296761208
nodes_92_279,1,0.018518518518518517,0.0363696483726654,2,0.0002389873147495831
nodes_178_264,8,0.0975609756097561,0.18445719036428654,1,0.0
nodes_178_460,15,0.16853932584269662,0.2838283622282237,1,0.0
nodes_93_264,0,0.0,0.0,3,0.0002846395075656913
nodes_175_747,14,0.21212121212121213,0.3540052161969215,2,0.00013593976147166322
nodes_352_793,0,0.0,0.0,3,0.00015320762613838714
nodes_148_535,7,0.1076923076923077,0.21182963643408087,2,0.00014794460085020776
nodes_91_985,0,0.0,0.0,3,0.0001336230347964859
nodes_157_963,9,0.225,0.3810003810005716,2,0.00013441771151101136
nodes_351_710,0,0.0,0.0,3,0.00021354635182829884
nodes_91_562,0,0.0,0.0,3,0.00024353220201524467
nodes_91_483,0,0.0,0.0,3,0.00021638845619134905
nodes_741_905,0,0.0,0.0,3,0.0002953900854154323
nodes_353_953,0,0.0,0.0,3,0.00019250069322018014
nodes_539_809,3,0.05084745762711865,0.09869275424396534,1,0.0
nodes_91_657,0,0.0,0.0,3,0.0001866758296761208
nodes_698_997,5,0.12195121951219512,0.2182178902359924,2,0.00014669142603972038
nodes_809_979,4,0.07017543859649122,0.13801311186847084,2,0.0001926299469066824
nodes_828_963,6,0.12244897959183673,0.22645540682891915,1,0.0
nodes_178_667,6,0.08450704225352113,0.1777046633277277,2,0.00022041696094259828
nodes_353_627,1,0.022222222222222227,0.043478260869565216,2,0.00013092208194535746
nodes_91_750,0,0.0,0.0,3,0.0002238940321297741
nodes_175_697,17,0.2125,0.3475908485465505,2,0.00013943515608801462
nodes_351_696,2,0.040816326530612235,0.0769800358919501,2,0.0001601688568115495
nodes_864_890,0,0.0,0.0,3,0.00017389933848139456
nodes_351_726,1,0.021739130434782608,0.04264014327112208,2,0.00022467153360464413
nodes_93_416,1,0.012987012987012988,0.026002548374617192,2,0.00024318821593367006
nodes_185_838,8,0.1568627450980392,0.2631806779839076,1,0.0
nodes_186_333,6,0.09523809523809523,0.18898223650461365,1,0.0
nodes_175_710,9,0.14516129032258066,0.2653955210788148,1,0.0
nodes_353_935,1,0.020408163265306117,0.040128617695256406,2,0.00019250069322018014
nodes_814_990,1,0.024390243902439025,0.04550157551932901,1,0.0
nodes_741_853,0,0.0,0.0,3,0.00016153597031493677
nodes_188_230,5,0.10869565217391304,0.1936007731655916,2,0.00013710021941358298
nodes_351_724,1,0.020408163265306117,0.04,2,0.00022467153360464413
nodes_93_418,1,0.013333333333333334,0.027461751819054487,2,0.00024772428468184255
nodes_92_525,2,0.024390243902439025,0.05053986957192688,2,0.0002009350613950156
nodes_351_697,1,0.013333333333333334,0.027735009811261452,2,0.00017034897127734703
nodes_175_340,10,0.15151515151515152,0.26064301757134345,1,0.0
nodes_93_287,3,0.0410958904109589,0.08238525545716346,2,0.00014962042304395744
nodes_92_299,1,0.018518518518518517,0.0363696483726654,2,0.00020759247646761597
nodes_156_325,6,0.1276595744680851,0.22237479499833035,2,0.00012507750888388378
nodes_91_888,0,0.0,0.0,3,0.00020995381328345602
nodes_182_319,8,0.13559322033898305,0.2357022603955158,2,0.00015734715675584036
nodes_352_983,0,0.0,0.0,3,0.00019584965788594386
nodes_353_960,1,0.021739130434782608,0.04170288281141495,2,0.00019250069322018014
nodes_351_674,2,0.037037037037037035,0.07184212081070998,2,0.0001415057649631397
nodes_91_962,0,0.0,0.0,3,0.0002299585082321876
nodes_157_269,6,0.12244897959183673,0.21997067253203,1,0.0
nodes_91_608,2,0.04,0.07715167498104596,2,0.00020995381328345602
nodes_548_929,4,0.07692307692307693,0.14368424162141993,2,0.00012590369737039458
nodes_92_309,0,0.0,0.0,3,0.00018492876229931528
nodes_154_470,7,0.10144927536231883,0.198626523843708,2,0.00017880225117122538
nodes_92_210,0,0.0,0.0,3,0.00028766280364788733
nodes_167_340,6,0.125,0.2211629342323457,2,0.0001814427869336776
nodes_148_315,2,0.05263157894736842,0.09759000729485333,2,0.00015983932012154383
nodes_91_832,0,0.0,0.0,3,0.0002480565540098325
nodes_169_940,2,0.04,0.07838618016696207,2,0.00013817962786109598
nodes_178_247,6,0.07228915662650602,0.1362932551272764,1,0.0
nodes_92_486,1,0.01694915254237288,0.0335012605086404,2,0.00022636080252233496
nodes_531_847,11,0.23404255319148934,0.37729688731351946,2,0.00010780224649142343
nodes_92_554,3,0.05084745762711865,0.09759000729485333,2,0.00022457087211361098
nodes_813_997,8,0.11594202898550725,0.22188007849009164,1,0.0
nodes_91_781,0,0.0,0.0,3,0.00017023541667445652
nodes_92_484,0,0.0,0.0,3,0.00020922811554131832
nodes_92_237,0,0.0,0.0,3,0.00021560867506972896
nodes_145_568,6,0.15,0.24,1,0.0
nodes_536_813,14,0.18181818181818185,0.3108809141790293,1,0.0
nodes_91_963,1,0.024390243902439025,0.048112522432468816,2,0.00018747287344912712
nodes_151_539,4,0.0851063829787234,0.1583615164929792,1,0.0
nodes_156_308,4,0.07692307692307693,0.1408939907352694,2,0.00017190138339322263
nodes_186_938,7,0.10144927536231883,0.19094065395649332,1,0.0
nodes_92_657,0,0.0,0.0,3,0.00022457087211361098
nodes_151_573,4,0.07547169811320754,0.1403724812687193,2,0.0001396209796986001
nodes_531_570,12,0.24489795918367346,0.3945575695328575,2,0.00013001779111366938
nodes_741_843,0,0.0,0.0,3,0.00026969225369645537
nodes_186_943,12,0.19047619047619047,0.3333333333333333,2,0.00014564000702443265
nodes_183_793,13,0.19117647058823528,0.30641293851417056,1,0.0
nodes_147_555,5,0.11627906976744184,0.20261022461827696,1,0.0
nodes_351_663,0,0.0,0.0,3,0.0001441134182201796
nodes_186_371,6,0.09523809523809523,0.18898223650461365,1,0.0
nodes_352_717,1,0.027777777777777776,0.05383819020581655,2,0.0002446261306713643
nodes_148_633,1,0.018867924528301886,0.03688555567816588,1,0.0
nodes_167_559,7,0.12727272727272726,0.23372319715296225,1,0.0
nodes_178_790,5,0.06097560975609756,0.11707322644771173,1,0.0
nodes_92_461,1,0.017857142857142856,0.035136418446315335,2,0.00016554193356794447
nodes_154_493,9,0.140625,0.2672612419124244,1,0.0
nodes_351_738,0,0.0,0.0,3,0.00017916901118244073
nodes_91_789,0,0.0,0.0,3,0.00020995381328345602
nodes_185_208,8,0.16,0.2680100840691232,1,0.0
nodes_741_990,0,0.0,0.0,3,0.0001496142962296889
nodes_91_912,0,0.0,0.0,3,0.00025640201315481147
nodes_156_730,3,0.06976744186046513,0.1283881477532739,2,0.00017190138339322263
nodes_156_304,4,0.0851063829787234,0.15097027121927944,1,0.0
nodes_186_761,11,0.14473684210526316,0.25423758993656337,2,0.00014564000702443265
nodes_812_885,1,0.02631578947368421,0.05170876899950192,1,0.0
nodes_186_727,12,0.17647058823529413,0.30618621784789724,2,0.0001695224727829985
nodes_145_501,7,0.1590909090909091,0.2645751311064591,2,0.00013525295004364473
nodes_91_674,1,0.018518518518518517,0.036661778755338326,2,0.00014313167012940326
nodes_169_813,10,0.136986301369863,0.24906774069335896,1,0.0
nodes_186_548,10,0.15873015873015872,0.2886751345948129,2,0.00014564000702443265
nodes_92_116,2,0.03508771929824561,0.0670025210172808,2,0.00020790898245054212
nodes_93_617,0,0.0,0.0,3,0.0001812998699321883
nodes_352_814,0,0.0,0.0,3,0.00029789646569479704
nodes_351_728,0,0.0,0.0,3,0.00028284910778494633
nodes_536_750,7,0.13725490196078433,0.2571514254297257,1,0.0
nodes_91_648,1,0.016393442622950817,0.033113308926626096,2,0.0002012619288782359
nodes_548_928,12,0.2,0.3500759795949469,2,0.00017988386783808046
nodes_351_679,0,0.0,0.0,3,0.00030657173628006264
nodes_91_655,1,0.01492537313432836,0.030772872744833188,2,0.0002238940321297741
nodes_92_93,1,0.013157894736842105,0.02694840278181477,2,0.00020732166388363882
nodes_154_335,8,0.10666666666666667,0.19552948669513773,1,0.0
nodes_185_252,9,0.1914893617021277,0.3198010745334157,2,0.00022152269919045565
nodes_353_558,0,0.0,0.0,3,0.00019250069322018014
nodes_93_268,1,0.011494252873563218,0.02271554252121273,2,0.00018997273506553
nodes_814_983,3,0.07894736842105263,0.14350946197048195,2,0.00014484274276163674
nodes_186_929,7,0.09722222222222222,0.18146654657782446,1,0.0
nodes_93_417,3,0.0379746835443038,0.07312724241271308,2,0.00022168197683021372
nodes_536_674,6,0.09375,0.17255919256291524,1,0.0
nodes_353_711,0,0.0,0.0,3,0.00019250069322018014
nodes_186_710,10,0.15873015873015872,0.2886751345948129,1,0.0
nodes_151_315,3,0.06521739130434782,0.12456821978060995,2,0.00017671316468201762
nodes_534_824,1,0.015384615384615384,0.03346372407051273,1,0.0
nodes_91_684,0,0.0,0.0,3,0.00017970310780903578
nodes_91_850,1,0.016129032258064516,0.03268602252303068,2,0.0002043360327436996
nodes_93_341,2,0.02531645569620253,0.05029954548278569,2,0.00027737742869233715
nodes_93_591,0,0.0,0.0,3,0.00028376972491318684
nodes_178_931,9,0.1139240506329114,0.2075143391598224,1,0.0
nodes_91_931,0,0.0,0.0,3,0.00024411607078600196
nodes_698_750,1,0.02564102564102564,0.05006261743217588,2,0.00017054602107337413
nodes_156_629,6,0.15789473684210525,0.2699527623995085,2,0.0001710546597918605
nodes_697_915,10,0.12195121951219512,0.20906050250177272,1,0.0
nodes_92_435,0,0.0,0.0,3,0.00021560867506972896
nodes_91_514,0,0.0,0.0,3,0.000199289620284171
nodes_185_332,6,0.125,0.2088931871468374,1,0.0
