,Same Community
nodes_812_858,1
nodes_531_676,1
nodes_147_768,1
nodes_148_245,1
nodes_92_230,0
nodes_175_928,1
nodes_92_217,0
nodes_536_985,1
nodes_353_838,0
nodes_536_900,1
nodes_171_650,1
nodes_92_449,0
nodes_167_306,1
nodes_539_782,1
nodes_352_737,0
nodes_178_526,1
nodes_174_823,1
nodes_351_650,0
nodes_742_913,0
nodes_93_371,0
nodes_189_293,1
nodes_352_716,0
nodes_536_790,1
nodes_91_738,0
nodes_864_962,0
nodes_92_494,0
nodes_539_680,1
nodes_531_952,1
nodes_169_997,1
nodes_151_535,1
nodes_864_934,0
nodes_92_613,0
nodes_91_497,0
nodes_148_979,1
nodes_91_624,0
nodes_93_312,0
nodes_186_559,1
nodes_158_676,1
nodes_92_659,0
nodes_154_863,1
nodes_186_747,1
nodes_741_892,0
nodes_151_782,1
nodes_697_943,1
nodes_148_782,1
nodes_186_917,1
nodes_535_633,1
nodes_148_680,1
nodes_147_414,1
nodes_147_791,1
nodes_699_729,1
nodes_91_804,0
nodes_93_523,0
nodes_183_328,1
nodes_351_519,0
nodes_698_850,1
nodes_158_794,1
nodes_181_364,1
nodes_531_960,1
nodes_148_450,1
nodes_697_917,1
nodes_186_697,1
nodes_178_270,1
nodes_813_833,1
nodes_92_306,0
nodes_351_658,0
nodes_697_857,1
nodes_144_794,1
nodes_166_962,1
nodes_169_674,1
nodes_174_246,1
nodes_353_429,0
nodes_91_522,0
nodes_92_279,0
nodes_178_264,1
nodes_178_460,1
nodes_93_264,0
nodes_175_747,1
nodes_352_793,0
nodes_148_535,1
nodes_91_985,0
nodes_157_963,1
nodes_351_710,0
nodes_91_562,0
nodes_91_483,0
nodes_741_905,0
nodes_353_953,0
nodes_539_809,1
nodes_91_657,0
nodes_698_997,1
nodes_809_979,1
nodes_828_963,1
nodes_178_667,1
nodes_353_627,0
nodes_91_750,0
nodes_175_697,1
nodes_351_696,0
nodes_864_890,0
nodes_351_726,0
nodes_93_416,0
nodes_185_838,1
nodes_186_333,1
nodes_175_710,1
nodes_353_935,0
nodes_814_990,1
nodes_741_853,0
nodes_188_230,1
nodes_351_724,0
nodes_93_418,0
nodes_92_525,0
nodes_351_697,0
nodes_175_340,1
nodes_93_287,0
nodes_92_299,0
nodes_156_325,1
nodes_91_888,0
nodes_182_319,1
nodes_352_983,0
nodes_353_960,0
nodes_351_674,0
nodes_91_962,0
nodes_157_269,1
nodes_91_608,0
nodes_548_929,1
nodes_92_309,0
nodes_154_470,1
nodes_92_210,0
nodes_167_340,1
nodes_148_315,1
nodes_91_832,0
nodes_169_940,1
nodes_178_247,1
nodes_92_486,0
nodes_531_847,1
nodes_92_554,0
nodes_813_997,1
nodes_91_781,0
nodes_92_484,0
nodes_92_237,0
nodes_145_568,1
