,Same Community
nodes_92_421,0
nodes_741_972,0
nodes_92_253,0
nodes_92_653,0
nodes_91_662,0
nodes_91_872,0
nodes_741_864,0
nodes_92_157,0
nodes_353_546,0
nodes_537_590,1
nodes_539_633,1
nodes_535_988,1
nodes_353_563,0
nodes_92_96,0
nodes_741_912,0
nodes_178_303,1
nodes_148_988,1
nodes_91_659,0
nodes_92_192,0
nodes_351_649,0
nodes_146_703,1
nodes_91_776,0
nodes_351_675,0
nodes_741_931,0
nodes_175_938,1
nodes_91_619,0
nodes_156_260,1
nodes_93_306,0
nodes_166_935,1
nodes_146_246,1
nodes_186_675,1
nodes_174_563,1
nodes_93_336,0
nodes_351_706,0
nodes_178_655,1
nodes_178_514,1
nodes_167_572,1
nodes_352_843,0
nodes_93_346,0
nodes_351_486,0
nodes_828_935,1
nodes_157_804,1
nodes_93_285,0
nodes_156_840,1
nodes_813_985,1
nodes_169_654,1
nodes_92_448,0
nodes_93_240,0
nodes_92_469,0
nodes_186_886,1
nodes_91_488,0
nodes_183_717,1
nodes_188_796,1
nodes_178_287,1
nodes_171_345,1
nodes_536_617,1
nodes_93_560,0
nodes_154_953,1
nodes_353_531,0
nodes_91_519,0
nodes_148_638,1
nodes_175_917,1
nodes_351_635,0
nodes_154_579,1
nodes_182_843,1
nodes_167_548,1
nodes_698_864,1
nodes_91_581,0
nodes_146_934,1
nodes_698_790,1
nodes_182_193,1
nodes_178_856,1
nodes_93_259,0
nodes_177_605,1
nodes_534_643,1
nodes_156_219,1
nodes_539_573,1
nodes_175_186,1
nodes_91_696,0
nodes_353_613,0
nodes_697_710,1
nodes_351_481,0
nodes_156_351,1
nodes_156_545,1
nodes_352_965,0
nodes_698_720,1
nodes_158_531,1
nodes_178_617,1
nodes_353_376,0
nodes_813_900,1
nodes_92_333,0
nodes_178_900,1
nodes_92_175,0
nodes_185_705,1
nodes_548_747,1
nodes_91_635,0
nodes_91_995,0
nodes_864_970,0
nodes_92_520,0
nodes_537_609,1
nodes_93_559,0
nodes_91_796,0
nodes_91_783,0
nodes_351_671,0
nodes_144_976,1
nodes_351_685,0
nodes_535_809,1
nodes_828_962,1
nodes_92_504,0
nodes_91_989,0
nodes_93_317,0
nodes_93_514,0
nodes_91_851,0
nodes_185_237,1
nodes_92_227,0
nodes_353_863,0
nodes_154_592,1
nodes_158_952,1
nodes_157_558,1
nodes_351_490,0
nodes_175_675,1
nodes_91_679,0
nodes_154_476,1
nodes_535_573,1
nodes_91_725,0
nodes_175_484,1
nodes_548_727,1
nodes_92_137,0
nodes_178_497,1
nodes_92_495,0
nodes_351_673,0
nodes_154_289,1
nodes_92_516,0
nodes_156_596,1
nodes_185_600,1
nodes_91_495,0
nodes_167_186,1
nodes_741_997,0
nodes_91_617,0
nodes_175_333,1
nodes_697_839,1
nodes_93_413,0
nodes_171_658,1
nodes_189_292,1
nodes_91_870,0
nodes_699_703,1
nodes_92_167,0
nodes_146_553,1
nodes_93_293,0
nodes_167_486,1
nodes_353_728,0
nodes_148_809,1
nodes_536_635,1
nodes_178_892,1
nodes_536_931,1
nodes_92_236,0
nodes_352_840,0
nodes_147_958,1
nodes_352_876,0
nodes_353_570,0
nodes_178_523,1
nodes_535_979,1
nodes_92_332,0
nodes_158_159,1
nodes_92_340,0
nodes_91_555,0
nodes_91_670,0
nodes_178_750,1
nodes_154_728,1
nodes_178_510,1
nodes_189_363,1
nodes_809_988,1
nodes_353_579,0
nodes_91_526,0
nodes_741_950,0
nodes_93_363,0
nodes_178_654,1
nodes_351_727,0
nodes_186_217,1
nodes_353_435,0
nodes_91_723,0
nodes_91_552,0
nodes_537_991,1
nodes_351_536,0
nodes_864_929,0
nodes_92_174,0
nodes_92_522,0
nodes_93_419,0
nodes_146_174,1
nodes_169_698,1
nodes_157_935,1
nodes_91_957,0
nodes_158_847,1
nodes_698_856,1
nodes_91_753,0
nodes_146_554,1
nodes_741_896,0
nodes_351_665,0
nodes_91_920,0
nodes_174_461,1
