,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_92_421,0,0.0,0.0,3,0.00022457087211361098
nodes_741_972,0,0.0,0.0,3,0.00018623691465420082
nodes_92_253,0,0.0,0.0,3,0.00018492876229931528
nodes_92_653,2,0.03571428571428571,0.06913011298202835,2,0.00020732166388363882
nodes_91_662,0,0.0,0.0,3,0.00022674433503185962
nodes_91_872,0,0.0,0.0,3,0.0001866758296761208
nodes_741_864,0,0.0,0.0,3,0.0001957503693729111
nodes_92_157,1,0.017543859649122806,0.034565056491014184,2,0.00020790898245054212
nodes_353_546,1,0.017241379310344827,0.03427955850955305,2,0.00017856557888558183
nodes_537_590,8,0.125,0.2253744679276044,2,0.0001558871612419049
nodes_539_633,1,0.017857142857142856,0.03603749850782236,1,0.0
nodes_535_988,8,0.09195402298850576,0.16918197377512545,1,0.0
nodes_353_563,1,0.022222222222222227,0.043478260869565216,2,0.00020827535165677332
nodes_92_96,1,0.019230769230769232,0.03774256780481986,2,0.0002389873147495831
nodes_741_912,0,0.0,0.0,3,0.00025803629435659455
nodes_178_303,5,0.061728395061728385,0.12297974198582047,1,0.0
nodes_148_988,5,0.08620689655172414,0.16638958140993046,2,0.00017908102982669826
nodes_91_659,0,0.0,0.0,3,0.0001336230347964859
nodes_92_192,1,0.017241379310344827,0.03402069087198858,2,0.00020732166388363882
nodes_351_649,1,0.02,0.03849001794597505,2,0.00024490531744250887
nodes_146_703,10,0.2222222222222222,0.3592106040535498,2,0.00011850983646195713
nodes_91_776,1,0.017241379310344827,0.03450327796711771,2,0.00014966908378897262
nodes_351_675,0,0.0,0.0,3,0.00019636869378687557
nodes_741_931,0,0.0,0.0,3,0.00021200859257494375
nodes_175_938,9,0.13846153846153847,0.2507751956589088,1,0.0
nodes_91_619,1,0.015151515151515154,0.031128640318234518,2,0.0001977379822903708
nodes_156_260,8,0.13114754098360654,0.2338821384818745,2,0.00012507750888388378
nodes_93_306,1,0.012658227848101266,0.02556549962824568,2,0.00020169031974447623
nodes_166_935,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_146_246,8,0.19047619047619047,0.3135447206678483,1,0.0
nodes_186_675,11,0.1746031746031746,0.3113761843897639,2,0.00026644072326535294
nodes_174_563,10,0.21739130434782608,0.3629770043203139,1,0.0
nodes_93_336,1,0.0136986301369863,0.028583097523751475,2,0.00022168197683021372
nodes_351_706,2,0.028571428571428567,0.057735026918962574,2,0.00012473292460864454
nodes_178_655,13,0.14772727272727273,0.2595849957450333,2,0.00016973001725124906
nodes_178_514,12,0.1411764705882353,0.2513123449750173,1,0.0
nodes_167_572,6,0.16216216216216214,0.27975144247209416,1,0.0
nodes_352_843,0,0.0,0.0,3,0.00018762711211595104
nodes_93_346,1,0.013513513513513514,0.028005601680560196,2,0.00028112956457448723
nodes_351_486,2,0.03571428571428571,0.06963106238227912,2,0.0001252202894791619
nodes_828_935,11,0.2075471698113208,0.3389834532487511,1,0.0
nodes_157_804,9,0.18,0.2951216261027789,1,0.0
nodes_93_285,2,0.01904761904761905,0.03709432560497715,2,0.00018997273506553
nodes_156_840,4,0.0851063829787234,0.15384615384615385,2,0.00017190138339322263
nodes_813_985,4,0.05333333333333334,0.10675210253672476,1,0.0
nodes_169_654,8,0.12307692307692307,0.2217095981894773,1,0.0
nodes_92_448,2,0.03773584905660377,0.07273929674533079,2,0.0002389873147495831
nodes_93_240,0,0.0,0.0,3,0.00016036781387771082
nodes_92_469,1,0.015625,0.03081667756806828,2,0.00022457087211361098
nodes_186_886,9,0.12162162162162166,0.2135605490443123,1,0.0
nodes_91_488,0,0.0,0.0,3,0.00020995381328345602
nodes_183_717,5,0.10416666666666667,0.20412414523193148,1,0.0
nodes_188_796,6,0.14285714285714285,0.25560859370538297,2,0.00013185726025208207
nodes_178_287,2,0.02469135802469136,0.05195243334661311,2,0.0001587022343619041
nodes_171_345,8,0.12307692307692307,0.2359071298478354,2,0.00017404645569827105
nodes_536_617,3,0.0576923076923077,0.12009611535381536,2,0.00013533998980416924
nodes_93_560,0,0.0,0.0,3,0.0002635153753168937
nodes_154_953,9,0.14285714285714285,0.27386127875258304,1,0.0
nodes_353_531,1,0.02127659574468085,0.04170288281141495,2,0.00017856557888558183
nodes_91_519,0,0.0,0.0,3,0.0002070921769738173
nodes_148_638,3,0.09090909090909093,0.1636634176769943,2,0.00017908102982669826
nodes_175_917,17,0.22666666666666666,0.3617840255724682,1,0.0
nodes_351_635,3,0.05172413793103448,0.1,2,0.0001415057649631397
nodes_154_579,6,0.08571428571428573,0.16666666666666666,1,0.0
nodes_182_843,4,0.09302325581395347,0.18257418583505533,2,0.00015734715675584036
nodes_167_548,7,0.17073170731707318,0.2919201796799047,2,0.0001814427869336776
nodes_698_864,3,0.075,0.13957263155977062,2,0.00016534390329464314
nodes_91_581,1,0.02,0.03928371006591929,2,0.00022436693953808862
nodes_146_934,12,0.2352941176470588,0.3696246621802185,1,0.0
nodes_698_790,4,0.08333333333333333,0.1543033499620919,2,0.00014669142603972038
nodes_182_193,7,0.11475409836065575,0.20623947784607632,1,0.0
nodes_178_856,11,0.13095238095238096,0.23635427342644705,1,0.0
nodes_93_259,2,0.02564102564102564,0.05113099925649136,2,0.00013727451140904925
nodes_177_605,3,0.07692307692307693,0.13650472655798704,1,0.0
nodes_534_643,2,0.05263157894736842,0.10012523486435176,1,0.0
nodes_156_219,5,0.12195121951219512,0.21398024625545647,2,0.00011833373530746556
nodes_539_573,3,0.06382978723404255,0.12087344460380706,1,0.0
nodes_175_186,15,0.18987341772151897,0.3192211990345307,1,0.0
nodes_91_696,0,0.0,0.0,3,0.0001977379822903708
nodes_353_613,0,0.0,0.0,3,0.00019250069322018014
nodes_697_710,9,0.13636363636363635,0.2496150883013531,1,0.0
nodes_351_481,0,0.0,0.0,3,0.0002150367542308439
nodes_156_351,6,0.13953488372093026,0.23533936216582085,1,0.0
nodes_156_545,10,0.15384615384615385,0.2746175181905449,1,0.0
nodes_352_965,1,0.01818181818181818,0.035245368842512066,2,0.00016661625444172005
nodes_698_720,8,0.14035087719298245,0.2631806779839076,2,0.00011932102803561885
nodes_158_531,7,0.14893617021276595,0.25997347344787264,1,0.0
nodes_178_617,4,0.05797101449275361,0.1324532357065044,2,0.00020505923439799456
nodes_353_376,0,0.0,0.0,3,0.00019250069322018014
nodes_813_900,9,0.1139240506329114,0.20801257358446093,1,0.0
nodes_92_333,1,0.02127659574468085,0.0419960525565808,2,0.00013155867065060936
nodes_178_900,11,0.13414634146341464,0.24283093212859136,2,0.00016973001725124906
