,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_444_716,11,0.24444444444444444,0.3938631807216881,2,0.00012002111872302124
nodes_525_634,0,0.0,0.0,3,0.0002953301169305764
nodes_84_91,9,0.2,0.33425160871869336,2,0.00010013394869107242
nodes_36_86,0,0.0,0.0,3,0.00033698545381580984
nodes_35_920,2,0.038461538461538464,0.07490058862731383,2,0.00024329052903737972
nodes_663_724,6,0.14634146341463414,0.260132990857236,2,0.00014896441401590898
nodes_347_949,2,0.025974025974025976,0.050783671611902566,2,0.00013435380786957636
nodes_10_689,8,0.1509433962264151,0.25660011963983365,1,0.0
nodes_157_578,3,0.05,0.0949157995752499,2,0.00032261313361395537
nodes_293_319,9,0.14754098360655735,0.2524467210539465,1,0.0
nodes_35_870,0,0.0,0.0,3,0.0002768143762014965
nodes_528_612,1,0.014705882352941175,0.029565619799454133,2,0.00024300366605184282
nodes_84_129,10,0.2127659574468085,0.3481553119113957,2,0.00010013394869107242
nodes_298_654,0,0.0,0.0,3,0.00022252591079659415
nodes_618_666,6,0.15,0.27022640946662696,2,0.00010098868116945366
nodes_531_561,0,0.0,0.0,3,0.0002409373138371728
nodes_763_965,1,0.015625,0.030316953129541618,2,0.0001575890731922878
nodes_467_816,5,0.1111111111111111,0.19920476822239894,2,0.0001351479308802665
nodes_532_681,1,0.02127659574468085,0.04188539082916955,2,0.00015285319670241116
nodes_763_859,1,0.015151515151515154,0.02946278254943948,2,0.0002467200537066076
nodes_74_786,7,0.14583333333333334,0.2556038601690775,2,0.00013967518038477357
nodes_297_770,1,0.013513513513513514,0.02635231383473649,2,0.0002453572922319812
nodes_297_905,2,0.032786885245901634,0.06324555320336757,2,9.255589719799e-05
nodes_689_701,5,0.09615384615384616,0.17766726362967536,2,0.00014325387141805166
nodes_400_418,10,0.2325581395348837,0.3806934938134405,1,0.0
nodes_527_864,1,0.017241379310344827,0.033903175181040524,2,0.00012174959440985635
nodes_530_853,2,0.03636363636363636,0.06950480468569159,2,0.00010608140863221014
