,Same Community
nodes_530_870,0
nodes_467_938,1
nodes_193_571,1
nodes_144_412,1
nodes_157_940,0
nodes_763_780,0
nodes_299_307,0
nodes_171_780,1
nodes_55_574,1
nodes_158_480,0
nodes_166_319,1
nodes_529_897,0
nodes_527_861,1
nodes_48_558,1
nodes_527_609,0
nodes_508_963,1
nodes_327_521,0
nodes_393_404,1
nodes_377_629,0
nodes_347_801,0
nodes_309_320,1
nodes_534_669,1
nodes_84_387,1
nodes_532_556,0
nodes_297_810,0
nodes_161_528,0
nodes_527_528,0
nodes_530_897,0
nodes_157_781,0
nodes_528_593,0
nodes_143_862,1
nodes_161_290,0
nodes_763_875,0
nodes_528_623,0
nodes_509_577,1
nodes_433_521,1
nodes_10_561,1
nodes_531_940,0
nodes_532_914,0
nodes_176_279,1
nodes_481_718,1
nodes_297_921,0
nodes_347_981,0
nodes_273_963,1
nodes_158_685,0
nodes_143_727,1
nodes_424_683,1
nodes_527_877,1
nodes_161_499,0
nodes_115_297,1
nodes_531_818,0
nodes_531_763,0
nodes_26_465,1
nodes_203_273,1
nodes_501_961,1
nodes_529_864,0
nodes_467_857,1
nodes_292_966,1
nodes_298_750,0
nodes_709_820,1
nodes_11_420,1
nodes_501_928,1
nodes_101_892,1
nodes_531_920,0
nodes_528_573,0
nodes_377_634,0
nodes_157_715,0
nodes_327_654,0
nodes_527_739,0
nodes_411_912,1
nodes_708_928,1
nodes_534_806,1
nodes_26_858,1
nodes_144_175,1
nodes_157_316,0
nodes_552_618,1
nodes_298_435,0
nodes_259_342,1
nodes_766_859,0
nodes_530_922,0
nodes_376_497,0
nodes_377_387,0
nodes_528_569,0
nodes_101_900,1
nodes_115_136,1
nodes_158_471,0
nodes_529_967,0
nodes_411_980,1
nodes_37_275,0
nodes_764_780,0
nodes_525_528,0
nodes_157_528,0
nodes_157_290,0
nodes_157_268,0
nodes_524_922,0
nodes_377_528,0
nodes_763_867,0
nodes_203_334,1
nodes_376_922,0
nodes_566_830,1
nodes_83_959,1
nodes_37_177,0
nodes_528_542,0
nodes_532_825,0
nodes_417_878,1
nodes_305_807,1
nodes_708_918,1
nodes_534_623,1
nodes_681_764,1
nodes_280_861,1
nodes_157_228,0
nodes_799_809,1
nodes_55_650,1
nodes_527_813,1
nodes_37_113,0
nodes_48_575,1
nodes_531_764,0
nodes_528_619,0
nodes_527_981,0
nodes_143_905,1
nodes_234_880,1
nodes_551_564,1
nodes_11_164,1
nodes_273_996,1
nodes_143_793,1
nodes_400_496,1
nodes_35_864,0
nodes_351_876,1
nodes_767_833,0
nodes_26_398,1
nodes_527_580,0
nodes_567_662,1
nodes_48_550,1
nodes_527_867,0
nodes_203_326,1
nodes_327_460,0
nodes_468_501,1
nodes_158_582,0
nodes_143_975,1
nodes_158_241,0
nodes_551_676,1
nodes_521_685,1
nodes_158_176,0
nodes_763_784,0
nodes_240_769,1
nodes_481_952,1
nodes_115_275,1
nodes_273_604,1
nodes_25_838,1
nodes_143_902,1
nodes_324_903,1
nodes_157_245,0
nodes_37_171,0
nodes_347_912,0
nodes_157_441,0
nodes_377_414,0
nodes_37_69,0
nodes_530_781,0
nodes_143_622,1
nodes_35_799,0
nodes_300_562,1
nodes_157_629,0
nodes_157_608,0
nodes_529_933,0
nodes_347_922,0
nodes_534_627,1
nodes_481_730,1
nodes_351_895,1
nodes_84_358,1
nodes_298_749,0
nodes_324_919,1
nodes_237_852,1
nodes_10_681,1
nodes_527_616,0
nodes_528_560,0
nodes_84_414,1
nodes_35_914,0
nodes_467_927,1
nodes_35_790,0
nodes_299_318,0
nodes_527_979,0
nodes_35_929,0
nodes_143_725,1
nodes_298_787,0
nodes_527_842,0
nodes_26_90,1
nodes_594_695,1
nodes_530_873,0
nodes_364_592,1
nodes_532_646,0
nodes_392_932,1
nodes_767_799,0
nodes_528_545,0
nodes_527_705,1
nodes_619_628,1
nodes_763_980,0
nodes_203_604,1
nodes_530_625,0
nodes_48_644,1
nodes_617_903,1
