,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_530_870,0,0.0,0.0,3,0.00019823795003873977
nodes_467_938,4,0.07272727272727272,0.13977131156292244,2,0.0001351479308802665
nodes_193_571,7,0.17073170731707318,0.2820380374088831,2,0.00012499089503049742
nodes_144_412,7,0.13725490196078433,0.24873416908154555,2,0.00011698865387645978
nodes_157_940,1,0.015625,0.03052812554363318,2,0.0003515349540557804
nodes_763_780,1,0.02,0.039528470752104736,2,0.00027797192132658746
nodes_299_307,0,0.0,0.0,3,0.00025449841108800937
nodes_171_780,6,0.15384615384615385,0.2683281572999747,2,0.00014640765577305205
nodes_55_574,8,0.1951219512195122,0.3223291856101521,2,0.000177420273042346
nodes_158_480,0,0.0,0.0,3,0.00012451683025308929
nodes_166_319,6,0.1111111111111111,0.20952908873087345,2,0.000177562429737687
nodes_529_897,0,0.0,0.0,3,0.0002564201389867291
nodes_527_861,6,0.14634146341463414,0.2656844656620286,2,0.0001320173228520593
nodes_48_558,10,0.15625,0.2886751345948129,1,0.0
nodes_527_609,1,0.022727272727272728,0.04714045207910317,2,0.00012058298794257698
nodes_508_963,5,0.1020408163265306,0.18993429409939655,2,0.00012046585250585257
nodes_327_521,0,0.0,0.0,3,0.0002639158711926136
nodes_393_404,13,0.18055555555555555,0.30531240499566353,2,0.00015668883582737732
nodes_377_629,0,0.0,0.0,3,0.0002953301169305764
nodes_347_801,1,0.01282051282051282,0.025391835805951283,2,0.00030375394489018663
nodes_309_320,6,0.10714285714285714,0.1978141420187361,2,0.00015673782901575595
nodes_534_669,7,0.125,0.23078316568852544,2,0.00013662852744881435
nodes_84_387,8,0.19047619047619047,0.32,2,0.00016150616254516356
nodes_532_556,0,0.0,0.0,3,0.0002728870526608154
nodes_297_810,0,0.0,0.0,3,0.0002747475581249779
nodes_161_528,0,0.0,0.0,3,0.00022741399675022247
nodes_527_528,2,0.028169014084507043,0.055048188256318034,2,0.00010519420193199024
nodes_530_897,0,0.0,0.0,3,0.0002620971783936224
nodes_157_781,0,0.0,0.0,3,0.00018826818735898177
nodes_528_593,1,0.012658227848101266,0.024784079854830488,2,0.00014758158987296065
nodes_143_862,11,0.2,0.3257918827675008,1,0.0
nodes_161_290,0,0.0,0.0,3,0.00022741399675022247
nodes_763_875,0,0.0,0.0,3,0.0001484745934854779
nodes_528_623,0,0.0,0.0,1,0.0
nodes_509_577,5,0.14705882352941174,0.251259453814803,2,0.00017314130365648296
nodes_433_521,8,0.14814814814814814,0.2630383796885717,1,0.0
nodes_10_561,10,0.2,0.33501260508640396,1,0.0
nodes_531_940,1,0.018867924528301886,0.037139067635410375,2,0.00025778034885398074
nodes_532_914,0,0.0,0.0,3,0.00030363376328942465
nodes_176_279,10,0.2631578947368421,0.4,2,0.00011227221372610834
nodes_481_718,6,0.15,0.2631174057921088,2,0.0001267334299902913
nodes_297_921,0,0.0,0.0,3,0.00030406650310674217
nodes_347_981,0,0.0,0.0,3,0.00028787227846790227
nodes_273_963,6,0.12244897959183673,0.21778620259218834,2,0.00015644004710143358
nodes_158_685,0,0.0,0.0,3,0.00028725171832851904
nodes_143_727,9,0.16981132075471694,0.2860387767736777,2,0.00011462212948422526
nodes_424_683,7,0.17073170731707318,0.27247463045653303,1,0.0
nodes_527_877,5,0.11363636363636365,0.20942695414584772,1,0.0
nodes_161_499,0,0.0,0.0,3,0.000319390700821366
nodes_115_297,11,0.22,0.3626592603676829,1,0.0
nodes_531_818,1,0.02127659574468085,0.04170288281141495,2,0.00022324062270822115
nodes_531_763,1,0.01818181818181818,0.035355339059327376,2,0.00025778034885398074
nodes_26_465,8,0.2222222222222222,0.3640126041546321,2,0.00013237747633035356
nodes_203_273,7,0.12962962962962962,0.23372319715296225,2,0.00014012453872151427
nodes_501_961,8,0.125,0.2253744679276044,2,0.0001736490123622182
nodes_529_864,1,0.017543859649122806,0.033903175181040524,2,0.00028284829381043305
nodes_467_857,3,0.06382978723404255,0.1175792702504431,1,0.0
nodes_292_966,8,0.17777777777777778,0.3102266937317925,2,0.00012871842397072257
nodes_298_750,1,0.022222222222222227,0.0419960525565808,2,0.000257809925648368
nodes_709_820,17,0.2463768115942029,0.3992546834558677,1,0.0
nodes_11_420,5,0.11627906976744184,0.2116668783336509,2,0.0001577579842991896
nodes_501_928,13,0.19696969696969696,0.32298759674996963,2,0.00015307298567254491
nodes_101_892,12,0.24,0.3872983346207417,2,0.00010135001141516704
nodes_531_920,0,0.0,0.0,3,0.00022873786539048683
nodes_528_573,1,0.016393442622950817,0.03458572319330373,2,0.00029909800487079856
nodes_377_634,0,0.0,0.0,3,0.0002953301169305764
nodes_157_715,2,0.030769230769230767,0.059053859535749265,2,0.00017808526642219713
nodes_327_654,1,0.017241379310344827,0.03413943709994595,2,0.00029303490544297517
nodes_527_739,1,0.01492537313432836,0.029235267310234306,2,0.0001320173228520593
nodes_411_912,5,0.11363636363636365,0.2041241452319315,2,0.00017343532130095716
nodes_708_928,8,0.14814814814814814,0.25660011963983365,2,0.00014102342426891923
nodes_534_806,9,0.140625,0.26024171938480817,1,0.0
nodes_26_858,7,0.1891891891891892,0.3118047822311618,2,0.0001704956384497362
nodes_144_175,15,0.22058823529411764,0.3608439182435161,2,0.00012601926196696472
nodes_157_316,1,0.013157894736842105,0.025674808298154845,2,0.0003515349540557804
nodes_552_618,4,0.1111111111111111,0.20228869496966947,2,0.00015915694742427034
nodes_298_435,1,0.02127659574468085,0.041030496993110906,2,0.000257809925648368
nodes_259_342,16,0.2388059701492537,0.369012483211554,1,0.0
nodes_766_859,1,0.017241379310344827,0.03402069087198858,2,0.00016241011620090088
nodes_530_922,0,0.0,0.0,3,0.0002302569992897896
nodes_376_497,1,0.023809523809523808,0.046524210519923545,2,0.0002523087124899252
nodes_377_387,0,0.0,0.0,3,0.0002953301169305764
nodes_528_569,1,0.014492753623188406,0.02901294265928297,2,0.0003028135984709053
nodes_101_900,15,0.3191489361702128,0.4841229182759271,1,0.0
nodes_115_136,12,0.3076923076923077,0.4568321925761286,1,0.0
nodes_158_471,0,0.0,0.0,3,0.00024250282728199496
nodes_529_967,0,0.0,0.0,3,0.0002937507941596351
nodes_411_980,6,0.14285714285714285,0.2502172968684897,2,0.00014353231278631368
nodes_37_275,0,0.0,0.0,3,0.00029892470721532217
nodes_764_780,0,0.0,0.0,3,0.00020651709879801
nodes_525_528,1,0.015625,0.03214121732666125,2,0.00023198197718095069
nodes_157_528,0,0.0,0.0,3,0.00018826818735898177
nodes_157_290,0,0.0,0.0,3,0.00032273862420550514
nodes_157_268,0,0.0,0.0,3,0.00030309864184648586
