,Same Community
nodes_444_716,1
nodes_525_634,0
nodes_84_91,1
nodes_36_86,0
nodes_35_920,0
nodes_663_724,1
nodes_347_949,0
nodes_10_689,1
nodes_157_578,0
nodes_293_319,1
nodes_35_870,0
nodes_528_612,0
nodes_84_129,1
nodes_298_654,0
nodes_618_666,1
nodes_531_561,0
nodes_763_965,0
nodes_467_816,1
nodes_532_681,0
nodes_763_859,0
nodes_74_786,1
nodes_297_770,0
nodes_297_905,0
nodes_689_701,1
nodes_400_418,1
nodes_527_864,0
nodes_530_853,0
nodes_763_842,0
nodes_868_998,1
nodes_11_257,1
nodes_376_500,0
nodes_193_756,1
nodes_467_632,1
nodes_297_999,0
nodes_532_990,0
nodes_171_682,1
nodes_309_324,1
nodes_74_811,1
nodes_143_765,1
nodes_161_414,0
nodes_203_327,1
nodes_528_546,0
nodes_433_685,1
nodes_161_608,0
nodes_10_535,1
nodes_426_933,1
nodes_84_482,1
nodes_10_556,1
nodes_364_578,1
nodes_327_471,0
nodes_528_547,0
nodes_281_395,1
nodes_324_602,1
nodes_157_482,0
nodes_709_869,1
nodes_435_945,1
nodes_527_629,0
nodes_377_482,0
nodes_651_673,1
nodes_767_809,0
nodes_663_709,1
nodes_297_823,0
nodes_26_485,1
nodes_551_892,1
nodes_531_990,0
nodes_532_661,0
nodes_374_999,0
nodes_556_942,1
nodes_157_990,0
nodes_243_792,1
nodes_530_608,0
nodes_193_384,1
nodes_481_791,1
nodes_433_563,1
nodes_143_738,1
nodes_158_269,0
nodes_551_844,1
nodes_157_833,0
nodes_157_301,0
nodes_83_956,1
nodes_467_879,1
nodes_157_318,0
nodes_763_871,0
nodes_84_528,1
nodes_379_426,1
nodes_678_680,1
nodes_298_328,0
nodes_534_705,1
nodes_157_754,0
nodes_763_776,0
nodes_158_521,0
nodes_618_961,1
nodes_56_263,1
nodes_157_844,0
nodes_618_963,1
nodes_37_299,0
nodes_280_916,1
nodes_529_870,0
nodes_161_634,0
nodes_37_297,0
nodes_524_920,0
nodes_530_933,0
nodes_171_820,1
nodes_35_962,0
nodes_298_894,0
nodes_27_183,1
nodes_694_852,1
nodes_501_786,1
nodes_617_888,1
nodes_433_739,1
nodes_525_853,0
nodes_11_334,1
nodes_35_910,0
nodes_143_770,1
nodes_327_510,0
nodes_157_307,0
nodes_26_118,1
nodes_273_918,1
nodes_299_316,0
nodes_351_978,1
nodes_525_781,0
nodes_155_467,1
nodes_481_943,1
nodes_501_904,1
nodes_25_676,1
nodes_347_875,0
nodes_411_869,1
nodes_347_909,0
nodes_351_943,1
nodes_309_602,1
nodes_532_883,0
nodes_35_906,0
nodes_246_560,1
nodes_327_685,0
nodes_203_624,1
nodes_297_900,0
nodes_532_764,0
nodes_534_813,1
nodes_617_762,1
nodes_593_871,1
nodes_764_867,0
nodes_532_763,0
nodes_171_498,1
nodes_530_722,0
nodes_11_144,1
nodes_157_675,0
nodes_532_837,0
nodes_551_559,1
nodes_727_975,1
nodes_26_95,1
nodes_157_260,0
nodes_246_536,1
nodes_35_818,0
nodes_157_817,0
nodes_157_387,0
nodes_240_952,1
nodes_297_854,0
nodes_237_830,1
nodes_11_273,1
nodes_527_806,1
nodes_368_698,1
nodes_867_981,1
nodes_411_935,1
nodes_273_928,1
nodes_157_191,0
nodes_143_783,1
nodes_36_118,0
nodes_617_973,1
nodes_144_164,1
