,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_398_537,0,0.0,0.0,3,0.000328305898469571
nodes_31_503,12,0.1935483870967742,0.3328201177351375,1,0.0
nodes_397_694,0,0.0,0.0,3,0.0004296683318934647
nodes_397_935,0,0.0,0.0,3,0.0005173240090837355
nodes_128_346,10,0.3125,0.4550157551932901,1,0.0
nodes_397_644,2,0.03636363636363636,0.0704469953676347,2,0.00032349337518207736
nodes_128_356,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_17_40,25,0.42372881355932196,0.5695071112518933,1,0.0
nodes_398_452,1,0.016666666666666666,0.03766217885773547,2,0.0005126910889413956
nodes_154_349,16,0.32,0.4780914437337575,1,0.0
nodes_397_994,0,0.0,0.0,3,0.0003106538474944002
nodes_398_425,0,0.0,0.0,3,0.000328305898469571
nodes_8_501,9,0.1836734693877551,0.30869745325651593,2,0.00012003331560606705
nodes_398_864,1,0.021739130434782608,0.04494665749754948,2,0.00017906275809931205
nodes_40_545,15,0.2307692307692308,0.3752345949556949,2,0.0001258476312015108
nodes_248_572,0,0.0,0.0,3,0.00032617442836000495
nodes_398_461,0,0.0,0.0,3,0.00036805059976557165
nodes_596_951,10,0.20408163265306126,0.33004918099222474,1,0.0
nodes_396_790,18,0.35294117647058826,0.5244448920732585,1,0.0
nodes_398_518,0,0.0,0.0,3,0.0003295526275788149
nodes_398_439,0,0.0,0.0,3,0.00034443363631845463
nodes_398_524,0,0.0,0.0,3,0.00034549903675528597
nodes_860_898,11,0.3055555555555556,0.4690415759823429,1,0.0
nodes_397_921,0,0.0,0.0,3,0.00040549825871449716
nodes_398_479,0,0.0,0.0,3,0.00032761697572804884
nodes_467_665,14,0.2641509433962264,0.4190790380624748,1,0.0
nodes_397_589,0,0.0,0.0,3,0.00015191853678096973
nodes_398_453,0,0.0,0.0,3,0.0004465143073082296
nodes_8_743,10,0.2222222222222222,0.3656362120635653,2,0.0001466191546802683
nodes_30_912,8,0.3076923076923077,0.4451319072597257,1,0.0
nodes_692_968,8,0.2222222222222222,0.3344968040028363,1,0.0
nodes_8_674,10,0.17857142857142858,0.2985407170132661,2,9.498035597586122e-05
nodes_154_300,9,0.21428571428571427,0.3546496828075953,1,0.0
nodes_501_901,8,0.16,0.2785242495291165,1,0.0
nodes_31_440,8,0.18181818181818185,0.3076923076923077,2,0.00014318809394338696
nodes_398_516,0,0.0,0.0,3,0.000328305898469571
nodes_398_513,0,0.0,0.0,3,0.00034549903675528597
nodes_368_506,5,0.14705882352941174,0.2571722499368199,2,0.00012491204839583294
nodes_398_419,0,0.0,0.0,3,0.0003368820375271006
nodes_691_982,15,0.30612244897959184,0.4708236154307584,1,0.0
nodes_398_443,0,0.0,0.0,3,0.00030931645202367323
nodes_397_993,0,0.0,0.0,3,0.00034122471046324677
nodes_798_929,14,0.32558139534883723,0.4595725150090289,1,0.0
nodes_465_920,10,0.24390243902439024,0.3940552031195503,1,0.0
nodes_398_862,0,0.0,0.0,3,0.000336433059964563
nodes_185_417,6,0.21428571428571427,0.3429971702850177,2,0.00017454655104493134
nodes_397_966,1,0.024390243902439025,0.04902903378454601,2,0.00011794818161251888
nodes_398_528,0,0.0,0.0,3,0.0004464521020130451
nodes_467_840,18,0.28125,0.4423258684646914,1,0.0
nodes_398_510,1,0.027027027027027032,0.05383819020581655,2,0.0005126910889413956
nodes_398_517,1,0.025,0.05063696835418333,2,0.00017906275809931205
nodes_397_789,0,0.0,0.0,3,0.0003841497395220437
nodes_501_670,5,0.11904761904761905,0.2132007163556104,2,0.0001272202602079451
nodes_398_509,0,0.0,0.0,3,0.0004149310305293835
nodes_554_756,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_397_733,0,0.0,0.0,3,0.00028840518710063586
nodes_501_988,9,0.1956521739130435,0.3286335345030997,2,0.00010359177236454536
nodes_595_749,10,0.3333333333333333,0.4879500364742666,2,0.00020766057349423192
nodes_349_575,19,0.3275862068965517,0.4810511993647416,1,0.0
nodes_397_962,0,0.0,0.0,3,0.0003196359775387578
nodes_397_763,0,0.0,0.0,3,0.00014863111099809516
nodes_398_489,0,0.0,0.0,3,0.00042463740534093536
nodes_397_810,1,0.01694915254237288,0.03363363969981562,2,0.00034122471046324677
nodes_398_892,0,0.0,0.0,3,0.000328305898469571
nodes_397_585,0,0.0,0.0,3,0.00036932204449376636
nodes_692_717,5,0.1388888888888889,0.2326210525996177,2,0.00012633152009144935
nodes_17_340,19,0.3220338983050847,0.4751485071163376,1,0.0
nodes_398_536,0,0.0,0.0,3,0.00041209180239699266
nodes_397_926,0,0.0,0.0,3,0.0003106538474944002
nodes_397_713,0,0.0,0.0,4,0.0002712009190070329
nodes_418_953,14,0.2545454545454545,0.4110541536602924,1,0.0
nodes_397_618,0,0.0,0.0,3,0.00033958674745247547
nodes_397_858,0,0.0,0.0,3,0.0005342650207970473
nodes_31_452,12,0.2033898305084746,0.3432777406143738,1,0.0
nodes_398_405,0,0.0,0.0,3,0.00039996398336089676
nodes_17_67,22,0.3793103448275862,0.5432512781572743,2,8.786840578180534e-05
nodes_397_718,0,0.0,0.0,3,0.00015263957396536592
nodes_397_830,0,0.0,0.0,3,0.000379487456071648
nodes_299_893,12,0.2926829268292683,0.4381780460041329,1,0.0
nodes_398_470,0,0.0,0.0,3,0.000394996424672308
nodes_397_933,0,0.0,0.0,3,0.00035855653790238106
nodes_397_555,0,0.0,0.0,3,0.0003841497395220437
nodes_396_656,22,0.4150943396226415,0.5714767668127443,1,0.0
nodes_397_572,0,0.0,0.0,3,0.000382772556719734
nodes_40_711,16,0.3018867924528302,0.4763930673403309,1,0.0
nodes_397_879,0,0.0,0.0,3,0.0005352016724491461
nodes_728_838,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_154_325,15,0.3488372093023256,0.5011148285857957,1,0.0
nodes_256_613,14,0.3111111111111111,0.4666666666666667,1,0.0
nodes_397_661,1,0.017857142857142856,0.03522349768381735,2,0.00011794818161251888
nodes_397_756,0,0.0,0.0,3,0.0004430856596859284
nodes_283_529,12,0.2307692307692308,0.3698001308168194,1,0.0
nodes_398_444,0,0.0,0.0,3,0.0004059445865188122
nodes_397_931,0,0.0,0.0,3,0.0004205140773842393
nodes_397_909,2,0.0392156862745098,0.07548513560963972,2,0.0002782982441343112
nodes_349_502,20,0.35714285714285715,0.4999999999999999,1,0.0
nodes_398_466,0,0.0,0.0,3,0.000394996424672308
nodes_397_794,0,0.0,0.0,3,0.0004430856596859284
nodes_398_496,0,0.0,0.0,3,0.00035703465632466773
nodes_595_974,10,0.3448275862068966,0.4879500364742666,1,0.0
nodes_236_561,10,0.17857142857142858,0.2861819035160713,1,0.0
nodes_419_430,6,0.1875,0.31578947368421045,1,0.0
nodes_248_820,0,0.0,0.0,3,0.00031703145595813313
nodes_398_490,0,0.0,0.0,3,0.000328305898469571
nodes_236_281,21,0.31343283582089554,0.4655186534475463,1,0.0
nodes_348_775,8,0.2962962962962963,0.43259045634870014,1,0.0
nodes_596_664,12,0.20689655172413796,0.3481553119113957,2,0.00012937721518206863
