,Same Community
nodes_8_674,1
nodes_397_981,0
nodes_248_572,1
nodes_398_490,0
nodes_397_872,0
nodes_693_782,1
nodes_397_589,0
nodes_40_424,1
nodes_397_542,0
nodes_30_912,1
nodes_397_660,0
nodes_397_776,0
nodes_398_421,0
nodes_468_815,1
nodes_398_419,0
nodes_419_540,1
nodes_397_726,0
nodes_397_821,0
nodes_397_629,0
nodes_368_934,1
nodes_8_743,1
nodes_395_993,1
nodes_349_622,1
nodes_398_885,0
nodes_397_799,0
nodes_501_558,1
nodes_31_462,1
nodes_40_604,1
nodes_553_768,1
nodes_397_783,0
nodes_398_509,0
nodes_397_553,0
nodes_398_431,0
nodes_397_879,0
nodes_368_632,1
nodes_501_709,1
nodes_397_566,0
nodes_397_818,0
nodes_128_377,1
nodes_397_671,0
nodes_501_670,1
nodes_397_627,0
nodes_397_998,0
nodes_856_965,1
nodes_397_959,0
nodes_397_534,0
nodes_398_474,0
nodes_397_885,0
nodes_397_876,0
nodes_397_842,0
nodes_128_598,1
nodes_397_610,0
nodes_398_452,0
nodes_154_294,1
nodes_199_368,1
nodes_368_960,1
nodes_398_486,0
nodes_397_802,0
nodes_398_485,0
nodes_111_812,1
nodes_16_908,1
nodes_40_387,1
nodes_71_736,1
nodes_397_741,0
nodes_397_956,0
nodes_154_353,1
nodes_397_725,0
nodes_397_586,0
nodes_468_711,1
nodes_397_967,0
nodes_468_533,1
nodes_419_676,1
nodes_398_861,0
nodes_398_504,0
nodes_397_557,0
nodes_397_912,0
nodes_368_506,1
nodes_397_563,0
nodes_502_854,1
nodes_467_951,1
nodes_398_437,0
nodes_397_896,0
nodes_397_828,0
nodes_397_848,0
nodes_465_920,1
nodes_397_724,0
nodes_501_889,1
nodes_594_983,1
nodes_398_434,0
nodes_692_833,1
nodes_154_168,1
nodes_397_829,0
nodes_71_337,1
nodes_397_786,0
nodes_398_466,0
nodes_31_467,1
nodes_397_918,0
nodes_397_954,0
nodes_40_720,1
nodes_397_871,0
nodes_397_897,0
nodes_398_422,0
nodes_398_849,0
nodes_397_568,0
nodes_467_735,1
nodes_501_939,1
nodes_691_873,1
nodes_397_986,0
nodes_397_620,0
nodes_398_430,0
nodes_398_441,0
nodes_397_639,0
nodes_398_890,0
nodes_199_506,1
