,Same Community
nodes_397_751,0
nodes_418_953,1
nodes_348_738,1
nodes_397_894,0
nodes_397_562,0
nodes_227_235,1
nodes_501_878,1
nodes_398_517,0
nodes_552_754,1
nodes_111_626,1
nodes_397_705,0
nodes_397_666,0
nodes_200_486,1
nodes_553_722,1
nodes_397_826,0
nodes_31_418,1
nodes_397_686,0
nodes_248_777,1
nodes_397_797,0
nodes_186_437,1
nodes_467_925,1
nodes_397_771,0
nodes_398_415,0
nodes_397_736,0
nodes_397_581,0
nodes_594_931,1
nodes_397_966,0
nodes_8_501,1
nodes_310_766,1
nodes_397_687,0
nodes_283_573,1
nodes_398_409,0
nodes_8_646,1
nodes_31_465,1
nodes_398_417,0
nodes_31_473,1
nodes_692_961,1
nodes_397_543,0
nodes_397_991,0
nodes_397_845,0
nodes_396_651,1
nodes_398_842,0
nodes_594_958,1
nodes_398_400,0
nodes_8_548,1
nodes_398_868,0
nodes_860_898,1
nodes_226_776,1
nodes_398_478,0
nodes_420_832,1
nodes_729_846,1
nodes_398_403,0
nodes_467_574,1
nodes_854_938,1
nodes_397_727,0
nodes_397_945,0
nodes_397_733,0
nodes_283_325,1
nodes_397_651,0
nodes_348_514,1
nodes_397_576,0
nodes_348_773,1
nodes_31_440,1
nodes_397_661,0
nodes_348_922,1
nodes_501_674,1
nodes_397_994,0
nodes_398_854,0
nodes_368_460,1
nodes_398_876,0
nodes_398_856,0
nodes_397_545,0
nodes_70_305,1
nodes_596_951,1
nodes_398_416,0
nodes_397_950,0
nodes_348_971,1
nodes_398_533,0
nodes_154_349,1
nodes_397_770,0
nodes_397_984,0
nodes_397_636,0
nodes_397_731,0
nodes_397_561,0
nodes_111_777,1
nodes_153_944,1
nodes_854_969,1
nodes_860_903,1
nodes_397_890,0
nodes_501_817,1
nodes_692_959,1
nodes_398_461,0
nodes_397_976,0
nodes_398_869,0
nodes_398_845,0
nodes_397_602,0
nodes_397_658,0
nodes_397_893,0
nodes_397_753,0
nodes_398_481,0
nodes_248_569,1
nodes_199_232,1
nodes_397_756,0
nodes_397_580,0
nodes_398_508,0
nodes_397_617,0
nodes_198_907,1
nodes_856_984,1
nodes_16_788,1
nodes_198_758,1
nodes_310_794,1
nodes_226_790,1
nodes_31_328,1
nodes_398_497,0
nodes_154_215,1
nodes_397_537,0
nodes_31_461,1
nodes_8_670,1
nodes_154_622,1
nodes_17_40,1
nodes_398_840,0
nodes_88_230,1
nodes_553_724,1
nodes_398_523,0
nodes_70_333,1
nodes_31_357,1
nodes_236_281,1
nodes_398_406,0
nodes_397_744,0
nodes_348_609,1
nodes_168_283,1
nodes_397_921,0
nodes_367_979,1
nodes_397_822,0
nodes_398_881,0
nodes_553_955,1
nodes_31_313,1
nodes_501_765,1
nodes_397_570,0
nodes_397_606,0
nodes_398_447,0
nodes_397_766,0
nodes_368_963,1
nodes_467_664,1
nodes_397_713,0
nodes_128_346,1
nodes_8_765,1
nodes_595_839,1
nodes_368_704,1
nodes_595_825,1
nodes_8_483,1
nodes_398_535,0
nodes_397_832,0
nodes_397_749,0
nodes_154_571,1
nodes_398_516,0
nodes_40_393,1
nodes_397_680,0
nodes_397_935,0
nodes_111_846,1
nodes_31_220,1
nodes_398_445,0
nodes_800_854,1
nodes_397_779,0
nodes_691_982,1
nodes_397_827,0
nodes_154_402,1
nodes_397_688,0
nodes_397_880,0
nodes_154_300,1
nodes_397_538,0
nodes_40_661,1
nodes_398_848,0
nodes_397_882,0
nodes_397_768,0
nodes_273_891,1
nodes_31_510,1
nodes_398_510,0
nodes_396_656,1
nodes_398_841,0
nodes_419_816,1
nodes_398_473,0
nodes_397_599,0
nodes_398_459,0
nodes_728_863,1
nodes_397_790,0
nodes_71_748,1
nodes_71_753,1
nodes_397_748,0
nodes_398_438,0
nodes_198_857,1
nodes_31_240,1
nodes_398_855,0
nodes_854_985,1
nodes_397_572,0
nodes_198_816,1
nodes_398_837,0
nodes_397_834,0
nodes_397_861,0
nodes_728_915,1
