,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_397_751,1,0.021739130434782608,0.042796049251091296,2,0.0001450800514458048
nodes_418_953,14,0.2545454545454545,0.4110541536602924,1,0.0
nodes_348_738,9,0.3103448275862069,0.4743416490252569,1,0.0
nodes_397_894,0,0.0,0.0,3,0.00037051369573942597
nodes_397_562,1,0.02,0.039223227027636816,2,0.00011623437957611919
nodes_227_235,7,0.1891891891891892,0.32673201960653564,2,0.0001280658438256558
nodes_501_878,10,0.2,0.33806170189140666,2,0.00013741254683020718
nodes_398_517,1,0.025,0.05063696835418333,2,0.00017906275809931205
nodes_552_754,14,0.27450980392156865,0.420210157631365,1,0.0
nodes_111_626,0,0.0,0.0,3,0.0004598496316867539
nodes_397_705,0,0.0,0.0,3,0.0002712009190070329
nodes_397_666,1,0.025,0.05063696835418333,2,0.00030493081770563044
nodes_200_486,10,0.18181818181818185,0.32512804438117754,1,0.0
nodes_553_722,19,0.3275862068965517,0.5006939628599933,2,0.00012145884435106247
nodes_397_826,0,0.0,0.0,3,0.0003755707439916286
nodes_31_418,10,0.2222222222222222,0.3641785203646149,2,0.00028892162903167737
nodes_397_686,1,0.021739130434782608,0.042796049251091296,2,0.00034122471046324677
nodes_248_777,6,0.2307692307692308,0.3554093266554554,1,0.0
nodes_397_797,2,0.05128205128205128,0.10127393670836668,2,0.00034122471046324677
nodes_186_437,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_467_925,15,0.2777777777777778,0.4351941398892446,1,0.0
nodes_397_771,0,0.0,0.0,3,0.0002712009190070329
nodes_398_415,0,0.0,0.0,3,0.000328305898469571
nodes_397_736,1,0.02127659574468085,0.04089304100547654,2,0.0002782982441343112
nodes_397_581,0,0.0,0.0,3,0.0003106538474944002
nodes_594_931,7,0.2692307692307692,0.3796283011826483,1,0.0
nodes_397_966,1,0.024390243902439025,0.04902903378454601,2,0.00011794818161251888
nodes_8_501,9,0.1836734693877551,0.30869745325651593,2,0.00012003331560606705
nodes_310_766,9,0.3461538461538461,0.5161854012087639,1,0.0
nodes_397_687,0,0.0,0.0,3,0.0005352016724491461
nodes_283_573,13,0.2765957446808511,0.4438126822992973,2,8.472944448333105e-05
nodes_398_409,0,0.0,0.0,3,0.0004043126641929201
nodes_8_646,13,0.20634920634920634,0.32871912932571284,1,0.0
nodes_31_465,10,0.2272727272727273,0.3706246583305506,2,0.00015430490480919132
nodes_398_417,0,0.0,0.0,3,0.00043734740968326766
nodes_31_473,7,0.1590909090909091,0.2745625891934577,2,0.00015430490480919132
nodes_692_961,11,0.3333333333333333,0.4890096469218258,2,0.00016542360067087195
nodes_397_543,0,0.0,0.0,3,0.00029486860503233304
nodes_397_991,0,0.0,0.0,3,0.00037136806710647317
nodes_397_845,1,0.02083333333333333,0.04003203845127179,2,0.0002782982441343112
nodes_396_651,23,0.4339622641509434,0.5899375524489636,1,0.0
nodes_398_842,1,0.023809523809523808,0.04794633014853841,2,0.0002624270257877849
nodes_594_958,6,0.1875,0.29999999999999993,1,0.0
nodes_398_400,0,0.0,0.0,3,0.000328305898469571
nodes_8_548,13,0.19402985074626866,0.31529631254723284,1,0.0
nodes_398_868,0,0.0,0.0,3,0.0004464521020130451
nodes_860_898,11,0.3055555555555556,0.4690415759823429,1,0.0
nodes_226_776,8,0.14545454545454545,0.2595542738092201,1,0.0
nodes_398_478,0,0.0,0.0,3,0.000328305898469571
nodes_420_832,7,0.2,0.3415650255319866,2,0.00010522978802420385
nodes_729_846,0,0.0,0.0,3,0.00036863751540053735
nodes_398_403,0,0.0,0.0,3,0.0005604325236615356
nodes_467_574,19,0.296875,0.4523809523809524,1,0.0
nodes_854_938,13,0.2954545454545455,0.4715595625715076,1,0.0
nodes_397_727,1,0.024390243902439025,0.04756514941544941,2,0.00030493081770563044
nodes_397_945,0,0.0,0.0,3,0.0004392945867186302
nodes_397_733,0,0.0,0.0,3,0.00028840518710063586
nodes_283_325,17,0.34,0.4812177395114531,1,0.0
nodes_397_651,0,0.0,0.0,3,0.00032349337518207736
nodes_348_514,8,0.2962962962962963,0.4573295603800236,1,0.0
nodes_397_576,0,0.0,0.0,3,0.0004027676246673681
nodes_348_773,9,0.28125,0.4423258684646915,1,0.0
nodes_31_440,8,0.18181818181818185,0.3076923076923077,2,0.00014318809394338696
nodes_397_661,1,0.017857142857142856,0.03522349768381735,2,0.00011794818161251888
nodes_348_922,8,0.27586206896551724,0.4114755998989118,1,0.0
nodes_501_674,6,0.1153846153846154,0.2088931871468374,2,0.00011961464929374133
nodes_397_994,0,0.0,0.0,3,0.0003106538474944002
nodes_398_854,0,0.0,0.0,3,0.00045956441305126055
nodes_368_460,8,0.2352941176470588,0.3809523809523809,2,0.00010476740518684609
nodes_398_876,0,0.0,0.0,3,0.0003829579586552269
nodes_398_856,1,0.02631578947368421,0.05163977794943223,2,0.0002624270257877849
nodes_397_545,1,0.01694915254237288,0.03363363969981562,2,0.00015382945093808212
nodes_70_305,10,0.2380952380952381,0.3779644730092273,2,0.0001701944398051821
nodes_596_951,10,0.20408163265306126,0.33004918099222474,1,0.0
nodes_398_416,2,0.040816326530612235,0.08606629658238703,2,0.000328305898469571
nodes_397_950,0,0.0,0.0,3,0.0005828187036835523
nodes_348_971,10,0.3448275862068966,0.5143444998736398,1,0.0
nodes_398_533,0,0.0,0.0,3,0.0003322884030478384
nodes_154_349,16,0.32,0.4780914437337575,1,0.0
nodes_397_770,0,0.0,0.0,3,0.0003106538474944002
nodes_397_984,1,0.018518518518518517,0.03641785203646149,2,0.00015382945093808212
nodes_397_636,1,0.018867924528301886,0.03641785203646149,2,0.00013915350125012692
nodes_397_731,0,0.0,0.0,3,0.0002712009190070329
nodes_397_561,1,0.017543859649122806,0.03413943709994595,2,0.00016408845394077988
nodes_111_777,7,0.2413793103448276,0.3684210526315789,2,0.0002183897011700453
nodes_153_944,16,0.3137254901960784,0.4789474720713998,1,0.0
nodes_854_969,11,0.3793103448275862,0.5506887917539347,2,8.939201661078935e-05
nodes_860_903,12,0.2857142857142857,0.4453617714151233,2,0.00017288473559369023
nodes_397_890,1,0.022222222222222227,0.043852900965351466,2,0.00034122471046324677
nodes_501_817,9,0.20454545454545456,0.3401680257083045,2,0.0001272202602079451
nodes_692_959,8,0.25806451612903225,0.3721936841593884,1,0.0
nodes_398_461,0,0.0,0.0,3,0.00036805059976557165
nodes_397_976,0,0.0,0.0,3,0.0004145487242572061
nodes_398_869,0,0.0,0.0,3,0.0005129229126164994
nodes_398_845,0,0.0,0.0,3,0.0003819180409302221
nodes_397_602,0,0.0,0.0,3,0.00018385924582512938
nodes_397_658,1,0.02127659574468085,0.04181210050035454,2,0.0001450800514458048
nodes_397_893,1,0.020408163265306117,0.039223227027636816,2,0.0002782982441343112
nodes_397_753,0,0.0,0.0,3,0.0004622102118384289
nodes_398_481,1,0.03333333333333333,0.06262242910851494,2,0.00030931645202367323
nodes_248_569,2,0.060606060606060615,0.11547005383792515,2,0.0001934967291827233
nodes_199_232,13,0.3333333333333333,0.4669737852696148,1,0.0
nodes_397_756,0,0.0,0.0,3,0.0004430856596859284
