,Same Community
nodes_96_136,0
nodes_642_982,1
nodes_73_731,1
nodes_305_727,1
nodes_331_580,0
nodes_157_530,1
nodes_329_593,0
nodes_92_932,0
nodes_26_962,0
nodes_201_698,1
nodes_49_646,1
nodes_437_670,0
nodes_12_135,0
nodes_786_996,1
nodes_2_541,1
nodes_132_887,1
nodes_331_335,0
nodes_290_671,1
nodes_437_743,0
nodes_437_700,0
nodes_433_996,0
nodes_603_686,0
nodes_415_657,1
nodes_203_263,1
nodes_329_514,0
nodes_701_754,0
nodes_435_478,0
nodes_136_570,0
nodes_433_727,0
nodes_331_530,0
nodes_792_962,0
nodes_437_768,0
nodes_201_449,1
nodes_583_619,1
nodes_443_504,1
nodes_433_459,0
nodes_361_966,1
nodes_305_446,1
nodes_331_982,0
nodes_32_679,1
nodes_73_750,1
nodes_641_677,1
nodes_335_368,0
nodes_329_754,0
nodes_48_665,1
nodes_222_953,0
nodes_91_674,1
nodes_428_494,0
nodes_701_982,0
nodes_686_920,0
nodes_859_898,1
nodes_360_460,1
nodes_48_732,1
nodes_233_376,1
nodes_437_702,0
nodes_64_179,1
nodes_91_962,0
nodes_179_944,1
nodes_859_897,1
nodes_2_717,1
nodes_904_957,1
nodes_874_937,0
nodes_441_458,0
nodes_37_885,1
nodes_222_813,0
nodes_443_783,1
nodes_305_365,1
nodes_329_653,0
nodes_168_969,0
nodes_282_403,1
nodes_331_805,0
nodes_437_661,0
nodes_47_68,0
nodes_224_332,1
nodes_911_983,1
nodes_338_916,1
nodes_92_263,0
nodes_329_988,0
nodes_331_754,0
nodes_92_913,0
nodes_92_371,0
nodes_26_849,0
nodes_786_813,1
nodes_290_718,1
nodes_335_639,0
nodes_360_449,1
nodes_270_508,1
nodes_586_962,1
nodes_100_175,1
nodes_428_572,0
nodes_860_967,1
nodes_102_103,0
nodes_505_622,1
nodes_701_750,0
nodes_706_989,1
nodes_599_831,0
nodes_786_803,1
nodes_792_849,0
nodes_28_841,0
nodes_48_955,1
nodes_880_960,0
nodes_26_500,0
nodes_228_368,0
nodes_361_993,1
nodes_135_762,0
nodes_435_983,0
nodes_414_469,0
nodes_201_495,1
nodes_674_833,1
nodes_413_594,1
nodes_132_199,1
nodes_413_430,1
nodes_168_967,0
nodes_168_339,1
nodes_283_906,1
nodes_442_842,0
nodes_102_104,0
nodes_529_747,1
nodes_443_698,1
nodes_168_686,0
nodes_201_460,1
nodes_329_960,0
nodes_92_755,0
nodes_120_922,1
nodes_428_747,0
nodes_231_672,1
nodes_443_732,1
nodes_393_907,1
nodes_157_522,1
nodes_642_893,1
nodes_792_964,0
nodes_619_791,0
nodes_790_838,1
nodes_393_612,1
nodes_413_504,1
nodes_504_698,1
nodes_433_447,0
nodes_465_474,1
nodes_270_519,1
nodes_435_871,0
nodes_222_803,0
nodes_435_535,0
nodes_150_264,1
nodes_701_805,0
nodes_132_869,1
nodes_91_967,0
nodes_157_916,1
nodes_583_988,1
nodes_48_809,1
nodes_194_939,1
nodes_881_984,0
nodes_63_815,1
nodes_329_642,0
nodes_195_397,1
nodes_437_910,0
nodes_360_809,1
nodes_441_642,0
nodes_874_936,0
nodes_222_727,0
nodes_443_460,1
nodes_92_671,0
nodes_428_487,0
nodes_428_991,0
nodes_702_841,0
nodes_28_937,0
nodes_2_593,1
nodes_133_980,0
nodes_437_710,0
nodes_394_435,1
nodes_881_998,0
nodes_224_550,1
nodes_73_599,1
nodes_136_191,0
nodes_132_740,1
nodes_504_783,1
nodes_231_803,1
nodes_686_721,0
nodes_328_957,0
nodes_194_868,1
nodes_586_860,1
nodes_12_136,0
nodes_157_638,1
nodes_709_832,1
nodes_415_700,1
nodes_135_570,0
nodes_48_413,1
nodes_435_631,0
nodes_428_965,0
nodes_222_938,0
nodes_331_522,0
nodes_335_526,0
nodes_329_842,0
nodes_686_874,0
nodes_586_686,1
nodes_157_514,1
nodes_233_369,1
nodes_222_885,0
nodes_599_980,0
nodes_100_594,1
nodes_437_689,0
nodes_137_243,0
nodes_437_674,0
nodes_29_122,0
nodes_442_583,0
nodes_91_397,1
nodes_331_717,0
nodes_603_677,0
nodes_331_517,0
nodes_792_969,0
nodes_133_458,1
nodes_100_247,1
nodes_437_968,0
nodes_222_632,0
nodes_331_338,0
nodes_290_995,1
nodes_168_728,0
nodes_29_114,0
nodes_437_651,0
nodes_874_967,0
nodes_201_430,1
nodes_437_576,0
nodes_135_191,0
nodes_168_325,1
nodes_394_447,1
nodes_136_815,0
nodes_442_988,0
nodes_792_817,0
nodes_701_717,0
nodes_641_937,1
nodes_786_953,1
nodes_194_734,1
nodes_433_824,0
nodes_428_529,0
nodes_329_683,0
nodes_910_994,1
nodes_433_435,0
nodes_412_859,1
nodes_329_599,0
nodes_100_186,1
nodes_412_431,1
nodes_136_914,0
nodes_394_667,1
nodes_415_629,1
nodes_339_799,1
nodes_338_599,1
nodes_329_982,0
nodes_37_938,1
nodes_874_964,0
nodes_157_750,1
nodes_168_849,0
nodes_328_952,0
nodes_437_836,0
nodes_48_504,1
nodes_529_636,1
nodes_47_368,0
nodes_874_969,0
nodes_100_201,1
nodes_413_443,1
nodes_32_689,1
nodes_331_653,0
nodes_331_750,0
nodes_92_203,0
nodes_360_443,1
nodes_433_953,0
nodes_12_268,0
nodes_100_413,1
nodes_532_907,1
nodes_305_632,1
nodes_642_754,1
nodes_331_619,0
nodes_91_574,1
nodes_26_107,0
nodes_100_732,1
nodes_32_709,1
nodes_700_962,0
nodes_26_817,0
nodes_329_916,0
nodes_435_776,0
nodes_290_740,1
nodes_433_885,0
nodes_37_993,1
nodes_331_960,0
nodes_233_480,1
nodes_433_672,0
nodes_700_817,0
nodes_393_659,1
nodes_231_840,1
nodes_329_731,0
nodes_335_791,0
nodes_179_714,1
nodes_283_903,1
nodes_329_719,0
nodes_194_882,1
nodes_599_975,0
nodes_394_459,1
nodes_393_532,1
nodes_701_998,0
nodes_92_384,0
nodes_706_922,1
nodes_701_981,0
nodes_329_351,0
nodes_428_871,0
nodes_393_987,1
nodes_137_258,0
nodes_415_910,1
nodes_26_207,0
nodes_135_737,0
nodes_529_572,1
nodes_583_960,1
nodes_441_982,0
nodes_74_906,1
nodes_442_805,0
nodes_65_366,1
nodes_911_919,1
nodes_305_786,1
nodes_583_842,1
nodes_702_969,0
nodes_91_651,1
nodes_169_226,1
nodes_132_671,1
nodes_435_991,0
nodes_428_776,0
nodes_337_450,1
nodes_879_893,0
nodes_686_832,0
nodes_168_817,0
nodes_91_994,1
nodes_587_769,1
nodes_339_792,1
nodes_415_574,1
nodes_532_659,1
nodes_331_638,0
nodes_444_697,1
nodes_26_586,0
nodes_290_567,1
nodes_331_683,0
nodes_91_835,0
nodes_331_581,0
nodes_443_665,1
nodes_361_667,1
nodes_428_613,0
nodes_74_472,1
nodes_603_962,0
nodes_189_443,1
nodes_92_290,0
nodes_65_446,1
nodes_92_887,0
nodes_433_786,0
nodes_640_827,1
nodes_203_384,1
nodes_132_913,1
nodes_24_995,1
nodes_725_855,1
nodes_433_999,0
nodes_700_969,0
nodes_338_522,1
nodes_339_832,1
nodes_881_893,0
nodes_26_437,0
nodes_414_790,1
nodes_701_984,0
nodes_64_294,1
nodes_201_770,1
nodes_360_495,1
nodes_441_893,0
nodes_465_777,1
nodes_413_449,1
nodes_437_721,0
nodes_28_936,0
nodes_331_981,0
nodes_305_672,1
nodes_331_984,0
nodes_414_566,0
nodes_100_449,1
nodes_26_677,0
nodes_26_860,0
nodes_224_715,1
nodes_222_996,0
nodes_335_374,0
nodes_38_831,1
