,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_135_914,0,0.0,0.0,3,0.0002197948387654245
nodes_233_494,4,0.08333333333333333,0.15811388300841894,2,0.00018589709155037159
nodes_435_480,0,0.0,0.0,3,0.000187608350991307
nodes_437_958,0,0.0,0.0,3,0.00022072739481995845
nodes_132_932,8,0.12698412698412698,0.2196940145524359,2,0.0001378149708201856
nodes_702_962,0,0.0,0.0,3,0.00019493668016862484
nodes_360_594,5,0.1,0.18330889377669168,2,0.00015722294859065383
nodes_437_669,1,0.012987012987012988,0.02500781616401777,2,0.00014109983187010728
nodes_91_964,0,0.0,0.0,3,0.0002270199873383021
nodes_168_835,0,0.0,0.0,3,0.00022092791586024482
nodes_443_495,3,0.08823529411764706,0.16222142113076254,2,0.00017721818374206197
nodes_415_661,6,0.1,0.18190171877724973,1,0.0
nodes_331_414,0,0.0,0.0,3,0.00021501563074094172
nodes_91_700,6,0.15,0.2649064714130087,1,0.0
nodes_437_603,1,0.017241379310344827,0.035828718195000935,2,0.00026701168351963157
nodes_437_709,1,0.015873015873015872,0.03187883565316692,2,0.00021495492380845676
nodes_435_494,0,0.0,0.0,3,0.00027579736044817737
nodes_28_969,1,0.016129032258064516,0.030802055181684874,2,0.00022574168576201622
nodes_6_667,0,0.0,0.0,3,0.00027579736044817737
nodes_603_964,0,0.0,0.0,3,0.00018556729451987548
nodes_603_967,0,0.0,0.0,3,0.0001875379403846501
nodes_47_329,0,0.0,0.0,3,0.0002640120002428493
nodes_532_612,7,0.14285714285714285,0.24195539543709926,1,0.0
nodes_168_309,9,0.16981132075471694,0.282494169258455,1,0.0
nodes_64_816,6,0.14285714285714285,0.2613641051214193,2,0.0001413354102925728
nodes_586_817,11,0.171875,0.2939873661036668,1,0.0
nodes_881_960,1,0.015873015873015872,0.031068488300060006,2,0.00014460394531242638
nodes_329_619,0,0.0,0.0,3,0.00020737143673573032
nodes_329_838,0,0.0,0.0,3,0.00019538845447405307
nodes_189_453,8,0.12307692307692307,0.22885182707624924,2,0.00014410376942705985
nodes_92_567,0,0.0,0.0,3,0.0002682539503172144
nodes_100_665,7,0.14,0.2545875386086578,2,0.0001706016444151559
nodes_92_729,0,0.0,0.0,3,0.0002407194446761939
nodes_233_487,1,0.018518518518518517,0.03686048903872429,2,0.00015452140742612584
nodes_414_441,0,0.0,0.0,3,0.00021707007557358456
nodes_435_572,0,0.0,0.0,3,0.0002742946594731863
nodes_26_358,1,0.019230769230769232,0.03806934938134405,2,0.00019440973176363893
nodes_2_162,6,0.16216216216216214,0.2667325346846322,1,0.0
nodes_290_509,13,0.21311475409836064,0.3513513513513514,1,0.0
nodes_195_721,6,0.12,0.2294157338705618,1,0.0
nodes_428_478,0,0.0,0.0,3,0.0002345561146316065
nodes_32_669,9,0.16981132075471694,0.2882306768491569,1,0.0
nodes_438_893,1,0.022222222222222227,0.04264014327112208,2,0.00011834207471542727
nodes_792_967,2,0.029411764705882356,0.05832118435198042,2,0.0001868442715777112
nodes_529_631,4,0.0975609756097561,0.18144368465060576,2,0.00010254968523128484
nodes_233_267,4,0.059701492537313425,0.11322770341445955,2,0.00015696733676620337
nodes_911_965,8,0.13333333333333333,0.2286647801900117,1,0.0
nodes_603_937,0,0.0,0.0,3,0.0002698796311281452
nodes_201_732,5,0.08333333333333333,0.15939417826583455,2,0.00016405743414244468
nodes_338_514,11,0.22448979591836732,0.3646464492724877,2,0.00013117135696063772
nodes_433_632,1,0.015384615384615384,0.031128640318234518,2,0.0001243140473293452
nodes_603_969,2,0.0425531914893617,0.08240856434303293,2,9.825340070794986e-05
nodes_443_770,5,0.1111111111111111,0.2060214108575823,2,0.00017721818374206197
nodes_37_824,7,0.11475409836065575,0.220043114711676,2,0.00014785020328164904
nodes_331_541,1,0.018518518518518517,0.0363696483726654,2,0.00021099388984980715
nodes_504_732,5,0.11904761904761905,0.2128141326896872,2,0.00015208611440678996
