,Same Community
nodes_135_914,0
nodes_233_494,1
nodes_435_480,0
nodes_437_958,0
nodes_132_932,1
nodes_702_962,0
nodes_360_594,1
nodes_437_669,0
nodes_91_964,0
nodes_168_835,0
nodes_443_495,1
nodes_415_661,1
nodes_331_414,0
nodes_91_700,1
nodes_437_603,0
nodes_437_709,0
nodes_435_494,0
nodes_28_969,0
nodes_6_667,0
nodes_603_964,0
nodes_603_967,0
nodes_47_329,0
nodes_532_612,1
nodes_168_309,1
nodes_64_816,1
nodes_586_817,1
nodes_881_960,0
nodes_329_619,0
nodes_329_838,0
nodes_189_453,1
nodes_92_567,0
nodes_100_665,1
nodes_92_729,0
nodes_233_487,1
nodes_414_441,0
nodes_435_572,0
nodes_26_358,0
nodes_2_162,1
nodes_290_509,1
nodes_195_721,1
nodes_428_478,0
nodes_32_669,1
nodes_438_893,0
nodes_792_967,0
nodes_529_631,1
nodes_233_267,1
nodes_911_965,1
nodes_603_937,0
nodes_201_732,1
nodes_338_514,1
nodes_433_632,0
nodes_603_969,0
nodes_443_770,1
nodes_37_824,1
nodes_331_541,0
nodes_504_732,1
nodes_64_948,1
nodes_441_790,0
nodes_438_458,0
nodes_435_747,0
nodes_224_405,1
nodes_120_706,1
nodes_37_966,1
nodes_231_632,1
nodes_63_737,1
nodes_361_938,1
nodes_195_415,1
nodes_412_744,1
nodes_64_171,1
nodes_792_799,1
nodes_792_832,1
nodes_224_888,1
nodes_641_936,1
nodes_428_636,0
nodes_725_978,1
nodes_438_838,0
nodes_329_750,0
nodes_335_730,0
nodes_92_509,0
nodes_290_755,1
nodes_233_529,1
nodes_414_438,0
nodes_28_835,0
nodes_701_842,0
nodes_331_486,0
nodes_415_721,1
nodes_465_607,1
nodes_329_541,0
nodes_442_580,0
nodes_437_485,0
nodes_879_982,0
nodes_283_391,1
nodes_168_554,1
nodes_435_919,0
nodes_12_49,0
nodes_880_988,0
nodes_100_360,1
nodes_195_910,1
nodes_437_675,0
nodes_331_842,0
nodes_329_998,0
nodes_329_338,0
nodes_92_132,0
nodes_92_505,1
nodes_641_969,1
nodes_224_777,1
nodes_638_916,1
nodes_413_453,1
nodes_132_241,1
nodes_48_430,1
nodes_96_135,0
nodes_414_541,1
nodes_702_964,0
nodes_360_698,1
nodes_222_966,0
nodes_792_937,0
nodes_413_460,1
nodes_48_851,1
nodes_437_799,0
nodes_700_936,0
nodes_29_91,0
nodes_701_731,0
nodes_437_489,0
nodes_91_936,0
nodes_414_526,0
nodes_189_460,1
nodes_665_783,1
nodes_504_770,1
nodes_622_959,1
nodes_26_259,0
nodes_586_967,1
nodes_133_163,1
nodes_674_836,1
nodes_438_593,0
nodes_437_832,0
nodes_132_718,1
nodes_329_522,0
nodes_441_754,0
nodes_290_887,1
nodes_48_783,1
nodes_32_710,1
nodes_329_581,0
nodes_393_419,1
nodes_428_911,0
nodes_331_583,0
nodes_465_726,1
nodes_599_881,0
nodes_132_203,1
nodes_665_698,1
nodes_135_539,0
nodes_24_932,1
nodes_329_717,0
nodes_441_717,0
nodes_603_817,0
nodes_394_569,1
nodes_331_351,0
nodes_26_969,0
nodes_92_241,0
nodes_674_910,1
nodes_28_860,0
nodes_531_929,1
nodes_913_995,1
nodes_169_527,1
nodes_222_840,0
nodes_428_535,0
nodes_329_893,0
nodes_48_360,1
nodes_881_988,0
nodes_329_517,0
nodes_26_967,0
nodes_49_778,1
nodes_180_582,1
nodes_443_449,1
nodes_281_811,1
nodes_189_430,1
nodes_394_824,1
nodes_438_717,0
nodes_6_569,0
nodes_394_966,1
nodes_109_664,1
nodes_465_687,1
nodes_100_430,1
nodes_443_594,1
nodes_26_936,0
nodes_263_610,0
nodes_792_860,0
nodes_599_639,0
nodes_231_801,1
nodes_224_918,1
nodes_903_906,1
nodes_135_345,0
nodes_189_594,1
nodes_136_155,0
nodes_435_487,0
nodes_48_770,1
nodes_65_365,1
nodes_331_988,0
nodes_414_579,0
nodes_281_827,1
nodes_530_981,1
