,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_96_136,1,0.01818181818181818,0.03603749850782236,2,0.00023613563295483256
nodes_642_982,5,0.10869565217391304,0.19462473604038075,2,0.00012423511575661837
nodes_73_731,12,0.24,0.3879049103011416,1,0.0
nodes_305_727,4,0.0851063829787234,0.15689290811054726,2,0.00017588793475852306
nodes_331_580,1,0.020408163265306117,0.04029114820126901,2,0.0001833370602338512
nodes_157_530,7,0.1590909090909091,0.2694301256218253,2,0.00011744299142083213
nodes_329_593,0,0.0,0.0,3,0.00020737143673573032
nodes_92_932,0,0.0,0.0,3,0.0001865910742462153
nodes_26_962,1,0.017857142857142856,0.035759926992607584,2,0.00019084090296797118
nodes_201_698,9,0.15,0.26562660124542986,2,0.00014555966301602475
nodes_49_646,4,0.09090909090909093,0.16051447078102565,1,0.0
nodes_437_670,0,0.0,0.0,3,0.00022555669368873085
nodes_12_135,0,0.0,0.0,3,0.00024232732861446566
nodes_786_996,3,0.07317073170731707,0.13693063937629152,2,0.00016574295914350366
nodes_2_541,7,0.16279069767441862,0.2809003238667948,1,0.0
nodes_132_887,6,0.09230769230769233,0.16477051091432693,1,0.0
nodes_331_335,1,0.014705882352941175,0.02916059217599021,2,0.00022468656195851988
nodes_290_671,14,0.2333333333333333,0.3783783783783785,1,0.0
nodes_437_743,0,0.0,0.0,3,0.00022072739481995845
nodes_437_700,0,0.0,0.0,3,0.00018991269206992844
nodes_433_996,0,0.0,0.0,3,0.00017959231420805726
nodes_603_686,1,0.018867924528301886,0.03823595564509362,2,0.00016863749994188866
nodes_415_657,11,0.16417910447761194,0.2781469555832955,1,0.0
nodes_203_263,3,0.07692307692307693,0.13693063937629152,1,0.0
nodes_329_514,1,0.0196078431372549,0.03984095364447979,2,0.0002505323518330417
nodes_701_754,0,0.0,0.0,3,0.00020201063123131705
nodes_435_478,0,0.0,0.0,3,0.0002742946594731863
nodes_136_570,0,0.0,0.0,3,0.00023613563295483256
nodes_433_727,0,0.0,0.0,3,0.00018872528348827855
nodes_331_530,1,0.019230769230769232,0.03779644730092272,2,0.00018725587206049456
nodes_792_962,1,0.016393442622950817,0.03241018617760821,2,0.0002093739701859744
nodes_437_768,1,0.011904761904761904,0.0230265649529252,2,0.00021195513810925865
nodes_201_449,8,0.12698412698412698,0.22810637940488046,2,0.00014555966301602475
