,Stability
graph_2_4_node_2,0
graph_2_4_node_335,0
graph_2_4_node_556,0
graph_2_4_node_115,0
graph_2_4_node_511,0
graph_2_4_node_832,0
graph_2_4_node_777,0
graph_2_4_node_342,0
graph_2_4_node_77,0
graph_2_4_node_464,0
graph_2_4_node_39,0
graph_2_4_node_93,0
graph_2_4_node_841,0
graph_2_4_node_801,0
graph_2_4_node_91,0
graph_2_4_node_62,0
graph_2_4_node_298,0
graph_2_4_node_767,0
graph_2_4_node_787,0
graph_2_4_node_783,0
graph_2_4_node_975,0
graph_2_4_node_764,0
graph_2_4_node_660,0
graph_2_4_node_114,0
graph_2_4_node_183,0
graph_2_4_node_669,0
graph_2_4_node_440,0
graph_2_4_node_778,0
graph_2_4_node_558,0
graph_2_4_node_235,0
graph_2_4_node_538,0
graph_2_4_node_951,0
graph_2_4_node_52,0
graph_2_4_node_797,0
graph_2_4_node_674,1
graph_2_4_node_583,0
graph_2_4_node_272,0
graph_2_4_node_89,0
graph_2_4_node_608,0
graph_2_4_node_601,0
graph_2_4_node_901,0
graph_2_4_node_156,0
graph_2_4_node_508,0
graph_2_4_node_742,0
graph_2_4_node_72,0
graph_2_4_node_590,0
graph_2_4_node_711,0
graph_2_4_node_87,0
graph_2_4_node_324,0
graph_2_4_node_940,0
graph_2_4_node_720,0
graph_2_4_node_983,0
graph_2_4_node_139,0
graph_2_4_node_418,0
graph_2_4_node_194,0
graph_2_4_node_60,0
graph_2_4_node_986,0
graph_2_4_node_689,0
graph_2_4_node_479,0
graph_2_4_node_506,0
graph_2_4_node_468,0
graph_2_4_node_130,0
graph_2_4_node_380,0
graph_2_4_node_805,0
graph_2_4_node_768,0
graph_2_4_node_670,0
graph_2_4_node_704,0
graph_2_4_node_748,1
graph_2_4_node_560,0
graph_2_4_node_366,0
graph_2_4_node_49,0
graph_2_4_node_500,0
graph_2_4_node_106,0
graph_2_4_node_424,0
graph_2_4_node_585,0
graph_2_4_node_718,0
graph_2_4_node_977,0
graph_2_4_node_19,0
graph_2_4_node_151,0
graph_2_4_node_105,0
graph_2_4_node_864,1
graph_2_4_node_520,0
graph_2_4_node_259,0
graph_2_4_node_28,0
graph_2_4_node_882,0
graph_2_4_node_643,0
graph_2_4_node_152,0
graph_2_4_node_265,0
graph_2_4_node_100,0
graph_2_4_node_514,0
graph_2_4_node_232,0
graph_2_4_node_256,0
graph_2_4_node_865,0
graph_2_4_node_535,0
graph_2_4_node_45,0
graph_2_4_node_224,1
graph_2_4_node_346,0
graph_2_4_node_589,0
graph_2_4_node_855,0
graph_2_4_node_485,0
graph_2_4_node_196,0
graph_2_4_node_448,0
graph_2_4_node_955,0
graph_2_4_node_82,0
graph_2_4_node_32,0
graph_2_4_node_442,0
graph_2_4_node_569,0
graph_2_4_node_739,0
graph_2_4_node_547,0
graph_2_4_node_567,0
graph_2_4_node_611,0
graph_2_4_node_336,0
graph_2_4_node_226,0
graph_2_4_node_883,0
graph_2_4_node_184,0
graph_2_4_node_281,0
graph_2_4_node_356,0
graph_2_4_node_852,0
graph_2_4_node_570,0
graph_2_4_node_688,0
graph_2_4_node_607,0
graph_2_4_node_175,0
graph_2_4_node_216,0
graph_2_4_node_381,0
graph_2_4_node_214,0
graph_2_4_node_480,0
graph_2_4_node_80,0
graph_2_4_node_531,0
graph_2_4_node_467,0
graph_2_4_node_950,0
graph_2_4_node_323,0
graph_2_4_node_859,0
graph_2_4_node_230,0
graph_2_4_node_280,0
graph_2_4_node_814,0
graph_2_4_node_542,0
graph_2_4_node_301,0
graph_2_4_node_269,0
graph_2_4_node_262,0
graph_2_4_node_6,0
graph_2_4_node_450,0
graph_2_4_node_22,0
graph_2_4_node_633,0
graph_2_4_node_926,0
graph_2_4_node_606,0
graph_2_4_node_203,0
graph_2_4_node_328,0
graph_2_4_node_866,0
graph_2_4_node_128,0
graph_2_4_node_165,0
graph_2_4_node_315,0
graph_2_4_node_178,0
graph_2_4_node_746,0
graph_2_4_node_430,0
graph_2_4_node_925,0
graph_2_4_node_279,0
graph_2_4_node_992,0
graph_2_4_node_518,0
graph_2_4_node_683,1
graph_2_4_node_225,0
graph_2_4_node_812,0
graph_2_4_node_141,0
graph_2_4_node_54,0
graph_2_4_node_697,0
graph_2_4_node_236,0
graph_2_4_node_117,0
graph_2_4_node_928,0
graph_2_4_node_437,0
graph_2_4_node_654,0
graph_2_4_node_322,0
graph_2_4_node_723,0
graph_2_4_node_408,0
graph_2_4_node_809,0
graph_2_4_node_784,0
graph_2_4_node_385,0
graph_2_4_node_521,0
graph_2_4_node_592,0
graph_2_4_node_709,0
graph_2_4_node_513,0
graph_2_4_node_410,0
graph_2_4_node_825,0
graph_2_4_node_9,0
graph_2_4_node_826,0
graph_2_4_node_421,0
graph_2_4_node_838,0
graph_2_4_node_207,0
graph_2_4_node_147,1
graph_2_4_node_386,0
graph_2_4_node_273,0
graph_2_4_node_97,0
graph_2_4_node_221,0
graph_2_4_node_775,0
graph_2_4_node_186,0
graph_2_4_node_41,0
graph_2_4_node_994,0
graph_2_4_node_744,0
graph_2_4_node_289,0
graph_2_4_node_469,0
graph_2_4_node_86,0
graph_2_4_node_871,0
