,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_2,18.0,0.3333333333333333,0.0007981698516157236,0.35819290068124776,2.791791791791792,0.007634066577179355,13.002,4.998,2.6024000000000007,0.2776666666666666,0.2615543024227235,0.005095925682045882,0.1612199413489736,0.16141500050296256,0.7325329991645778
graph_2_4_node_335,20.0,0.4901960784313725,0.0007662522016529155,0.3518844663613949,2.8418418418418416,0.00662629249680049,16.0,4.0,4.0,0.20000000000000004,0.23440801376814802,0.004069698081078264,0.11111111111111116,0.1112672635158582,0.8790300516305551
graph_2_4_node_556,29.0,0.3768472906403941,0.0016609304964600555,0.3858632676709154,2.5915915915915915,0.07254117783001222,21.0,8.0,2.625,0.2758620689655173,0.16757358280525195,0.008403068556928767,0.16,0.1603123779773526,0.4608273527144434
graph_2_4_node_115,20.0,0.3631578947368421,0.0011485981466919947,0.3639344262295082,2.747747747747748,0.00908439924756638,14.001,5.999,2.334,0.29994999999999994,0.3330806451612903,0.006109200144172938,0.1764369747899159,0.1766711095407357,0.8327580645161291
graph_2_4_node_511,16.0,0.26666666666666666,0.000746823817469942,0.3538788522848034,2.825825825825826,0.0070439503071146456,10.024,5.976,1.6794666666666669,0.3735,0.3282105429292929,0.006087989014152452,0.2296752136752137,0.2299083784839411,0.6031228956228953
graph_2_4_node_832,17.0,0.2352941176470588,0.001277144084978949,0.3623503808487487,2.75975975975976,0.00600529052334362,11.001,5.999,1.8339,0.3528823529411764,0.3709677035330261,0.0061000504302623606,0.2142438423645321,0.2144779222999685,0.7419830261136713
graph_2_4_node_777,28.0,0.19384615384615386,0.0021363182456089307,0.3817348108521208,2.61961961961962,0.015055528591646763,18.0,10.0,1.8000000000000005,0.35714285714285704,0.4163529014844805,0.010246210673723851,0.2173913043478261,0.21778165488260634,0.7077999325236167
graph_2_4_node_342,25.0,0.3433333333333333,0.0013289008648682296,0.37898330804248864,2.6386386386386387,0.01930871194182741,17.005,7.995,2.127232142857143,0.31980000000000003,0.30657459962518097,0.008209465577467991,0.19033776301218167,0.19064984842474936,0.6900740991566572
graph_2_4_node_77,42.0,0.4012820512820513,0.002740951807195589,0.3986432561851556,2.5085085085085086,0.10479725686745772,33.062,8.937999999999997,3.702833333333333,0.21280952380952384,0.1875038872132856,0.009387424437513982,0.11908631578947372,0.1194356360756092,0.6702943312210079
graph_2_4_node_464,22.0,0.31601731601731603,0.0011828348431052774,0.3792710706150342,2.6366366366366365,0.018565711337128324,15.0,7.0,2.142857142857143,0.31818181818181823,0.2055791316526611,0.00724691736521793,0.1891891891891892,0.18946240256883864,0.4698951580632254
graph_2_4_node_39,22.0,0.3809523809523809,0.001001994686382893,0.3794151158374478,2.635635635635636,0.017602555039594087,16.0,6.0,2.666666666666666,0.2727272727272726,0.17621068427370942,0.006211643455901081,0.15789473684210528,0.1581289471629734,0.4992636054421769
graph_2_4_node_93,51.0,0.2925170068027211,0.00447012348394975,0.4094262295081968,2.4424424424424425,0.11225334361494577,37.004,13.995999999999999,2.644024725274726,0.2744313725490196,0.29319411458440114,0.014701080281160166,0.15903910452843045,0.1595861654205527,0.7541133806881503
graph_2_4_node_841,31.0,0.21935483870967745,0.0027994933794037264,0.3908450704225352,2.558558558558558,0.021803353558863856,19.003,11.997,1.5840378787878786,0.3869999999999999,0.3523588685474189,0.012420135651297959,0.2399270588235295,0.2403953625109728,0.5873689475790316
graph_2_4_node_801,21.0,0.4093567251461988,0.0008869370313479254,0.3619565217391305,2.7627627627627627,0.010907158086909959,16.0,5.0,3.2000000000000006,0.2380952380952381,0.24989705882352944,0.005102114758947058,0.13513513513513511,0.1353303180214997,0.7496911764705882
graph_2_4_node_91,38.0,0.26825396825396824,0.003373428003636019,0.398961661341853,2.5065065065065064,0.02893067362095369,26.004,11.995999999999999,2.167818181818182,0.31568421052631584,0.3523380352140856,0.012419085231129893,0.18742692307692305,0.18789544382196488,0.7342111844737894
graph_2_4_node_62,21.0,0.24285714285714285,0.0013279757430374054,0.37192851824274015,2.6886886886886887,0.016562836402787082,13.001,7.999,1.625375,0.380904761904762,0.4185472013366749,0.008155754147689863,0.2352588235294118,0.23557096747772904,0.7324853801169589
graph_2_4_node_298,24.0,0.4069264069264069,0.0012174564194512589,0.3622189992748369,2.760760760760761,0.009105520664511564,18.0,6.0,3.0,0.25,0.2998764705882352,0.006122537710736468,0.1428571428571428,0.14309138975337146,0.8496499999999998
graph_2_4_node_767,22.0,0.3105263157894737,0.0013958168300663171,0.367414490621552,2.7217217217217216,0.009200665913813385,14.004000000000001,7.996,1.7515714285714283,0.36345454545454536,0.4982333333333334,0.008126778979129999,0.22209009009009006,0.2224021414200371,0.8098458333333333
graph_2_4_node_787,26.0,0.4676923076923077,0.0010769486569088727,0.3792710706150342,2.6366366366366365,0.02025144506631981,20.000999999999998,5.999,3.3342000000000014,0.2307307692307693,0.2302196501173246,0.0061597367369388215,0.13041073080481033,0.1306449752634506,0.8058501707594734
graph_2_4_node_783,18.0,0.2287581699346405,0.0012393854677867186,0.3693160813308688,2.707707707707708,0.015578901576376716,9.005,8.995,1.00125,0.4997222222222222,0.6365998710334575,0.00912594587735071,0.333095238095238,0.3334461257364179,0.7074827679238849
graph_2_4_node_975,15.0,0.18095238095238086,0.000990481199319074,0.3623503808487487,2.75975975975976,0.005832791420219395,8.002,6.9979999999999976,1.1435714285714282,0.4665333333333334,0.3857190425421262,0.007128126961434402,0.3042391304347826,0.30451211664131644,0.4960024053463698
graph_2_4_node_764,16.0,0.39166666666666666,0.0006648463131516236,0.3508956796628029,2.84984984984985,0.0054045159384071215,11.009,4.9910000000000005,2.2072,0.3119375,0.3519340912626393,0.00506465967891287,0.18480423280423275,0.1849989884999756,0.8450738190303345
graph_2_4_node_660,29.0,0.2413793103448276,0.002556173035378449,0.38901869158878505,2.5705705705705704,0.0200784113397206,19.002,9.998,1.9006444444444441,0.3447586206896553,0.3217100866006227,0.010319724407757804,0.2082840136054422,0.20867431662341152,0.6434980952791673
graph_2_4_node_114,26.0,0.2572463768115942,0.0018547988800168454,0.3799923925446938,2.6316316316316315,0.015027601952260043,15.0,11.0,1.3636363636363635,0.4230769230769231,0.5779453044375646,0.011213720821371207,0.2682926829268293,0.2687219512195121,0.7355667511023545
graph_2_4_node_183,35.0,0.3680672268907563,0.0023834821358759946,0.38690937257939584,2.5845845845845847,0.027140489923006515,27.009,7.9910000000000005,3.380625,0.2283142857142857,0.22122148148148152,0.008290906976282477,0.12887096774193546,0.12918314085640747,0.7750851851851854
graph_2_4_node_669,30.0,0.2896551724137931,0.0019733368561517307,0.39377217185652347,2.53953953953954,0.05047454763720937,20.0,10.0,2.0,0.3333333333333333,0.2266304261537665,0.010462119576060228,0.20000000000000004,0.2003904114937143,0.47592389492291
graph_2_4_node_440,47.0,0.2868686868686869,0.003910999076064373,0.4097621000820345,2.4404404404404403,0.07084050977941894,33.001999999999995,13.998,2.35765934065934,0.2978297872340427,0.3172497744468579,0.014644837471369087,0.17497098765432093,0.17551795557586622,0.7252343128445955
graph_2_4_node_778,27.0,0.31666666666666665,0.0019373549277549602,0.3726221559119731,2.683683683683684,0.011351614861127712,19.0,8.0,2.375,0.2962962962962963,0.3332105263157894,0.008196840598479941,0.1739130434782608,0.1742253726732324,0.7497236842105263
graph_2_4_node_558,44.0,0.2727272727272727,0.0039445929622584745,0.404126213592233,2.4744744744744747,0.04903710577694473,33.004,10.995999999999999,3.0016,0.2499090909090909,0.21931856654228865,0.011576953539069562,0.14279853479853474,0.14322825087536725,0.6780869329488918
