,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_883,23.0,0.2885375494071146,0.0012634094348157765,0.37855248200075786,2.641641641641641,0.02699274208926886,16.0,7.0,2.2857142857142847,0.3043478260869565,0.1396061332541837,0.00736987175485468,0.1794871794871794,0.17976041419579414,0.3390434664744459
graph_2_4_node_48,31.0,0.24731182795698925,0.0027230368037102232,0.39361702127659576,2.5405405405405403,0.041402668100587986,18.007,12.993,1.3860786713286712,0.4191290322580644,0.28153447538903353,0.013622538682990341,0.26513096438575434,0.26563808781454384,0.4116201077090276
graph_2_4_node_220,20.0,0.2,0.0016002832141108596,0.3660681568340051,2.731731731731732,0.011016609850170816,11.0,9.0,1.2222222222222217,0.4500000000000001,0.3748618421052631,0.009221445673289934,0.29032258064516125,0.29067371793984353,0.4998157894736842
graph_2_4_node_842,32.0,0.3225806451612903,0.0026619140612205,0.3972166998011928,2.517517517517517,0.051760989575672135,21.003,10.997,1.9100282828282835,0.34365625,0.24924203685798016,0.011505145692159607,0.2074808970205197,0.20791024943063235,0.4986383694494496
graph_2_4_node_380,35.0,0.2935606060606061,0.002435870967798481,0.39176470588235296,2.5525525525525525,0.02870064126401376,22.000999999999998,12.999,1.6925320512820514,0.3714000000000001,0.4983635935769657,0.01334780017297274,0.22804900181488197,0.2285565175844405,0.8050864490161005
graph_2_4_node_754,19.0,0.5672514619883041,0.000261118069503781,0.3616944243301955,2.764764764764765,0.026675071161955933,18.0,1.0,18.0,0.05263157894736841,0.01994373332202624,0.0010528388221220963,0.027027027027027032,0.02706607579894316,0.3789309331184984
graph_2_4_node_503,28.0,0.3809523809523809,0.0011758524713185205,0.3854166666666667,2.5945945945945947,0.04763247765914075,21.0,7.0,3.0,0.25,0.15864129830763665,0.007323483703242163,0.1428571428571428,0.14313048426055575,0.4985869375382865
graph_2_4_node_855,53.0,0.2706821480406386,0.005130844807542741,0.4109419991772933,2.433433433433433,0.06230437201814844,40.001999999999995,12.998,3.0776025641025653,0.245245283018868,0.25923868244007225,0.013684761064864862,0.1397606954930221,0.14026888655590522,0.8176930662030757
graph_2_4_node_861,24.0,0.3722943722943723,0.001365287124646184,0.3670095518001469,2.724724724724725,0.010424770787072407,17.003,6.997000000000001,2.4302857142857137,0.29154166666666664,0.3676942489914625,0.0071328996395162705,0.17064808362369338,0.1709212226371697,0.8407065390749598
graph_2_4_node_994,19.0,0.2720588235294117,0.0008793348089347448,0.35691318327974275,2.8018018018018016,0.007944475720610153,13.0,6.0,2.166666666666667,0.31578947368421056,0.3139223057644111,0.0061176160376617385,0.1875,0.18773415547923825,0.6278446115288222
graph_2_4_node_840,21.0,0.3619047619047619,0.0009833908300006262,0.3716517857142857,2.690690690690691,0.016289321541517004,14.0,7.0,2.0,0.3333333333333333,0.2180842391304348,0.007232466171145421,0.20000000000000004,0.2002731920540141,0.4673233695652174
graph_2_4_node_734,23.0,0.35714285714285715,0.00118809328091843,0.3697261287934863,2.704704704704705,0.012434900981473393,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3498558823529411,0.007142960662525882,0.1794871794871794,0.17976041419579414,0.7496911764705882
graph_2_4_node_62,21.0,0.24285714285714285,0.0013279757430374054,0.37192851824274015,2.6886886886886887,0.016562836402787082,13.001,7.999,1.625375,0.380904761904762,0.4185472013366749,0.008155754147689863,0.2352588235294118,0.23557096747772904,0.7324853801169589
graph_2_4_node_569,17.0,0.2352941176470588,0.0010746155152253807,0.3616944243301955,2.764764764764765,0.00813942265285175,10.008,6.992000000000001,1.4324571428571429,0.4112941176470589,0.4623483411703239,0.0071003651007046625,0.25891187739463595,0.2591846722400547,0.7272567528735631
graph_2_4_node_608,19.0,0.32748538011695905,0.0010675250297126574,0.3632727272727273,2.7527527527527527,0.010980177200425668,13.022,5.978,2.1806000000000005,0.31463157894736843,0.32827209595959594,0.006090056198167082,0.18670833333333334,0.18694163074513712,0.7675723905723908
graph_2_4_node_866,22.0,0.23157894736842105,0.001616330727352714,0.3675496688741722,2.720720720720721,0.010459865600673787,13.005999999999998,8.994,1.4462777777777769,0.40881818181818186,0.5969763872072626,0.009132673518347052,0.2569333333333333,0.25728429152663457,0.7962097750176093
graph_2_4_node_94,26.0,0.3659420289855073,0.0016707280333172856,0.3676849466323151,2.7197197197197203,0.011031334204116559,18.0,8.0,2.25,0.3076923076923076,0.3998352941176471,0.008163383614315295,0.18181818181818185,0.18213048662767586,0.8496499999999998
graph_2_4_node_19,26.0,0.4094202898550725,0.0013667435904262696,0.3689069423929099,2.710710710710711,0.017301740094568373,19.0,7.0,2.7142857142857157,0.2692307692307692,0.3677833755511773,0.007136004159054405,0.1555555555555555,0.15582885427105156,0.945728679988742
graph_2_4_node_112,39.0,0.23346828609986506,0.0035444917569305867,0.3919183993723029,2.5515515515515514,0.03968210777906539,27.0,12.0,2.25,0.3076923076923076,0.23932479986431485,0.01263406586546516,0.18181818181818185,0.1822868951999488,0.5584245330167348
