,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_46,18.0,0.2833333333333333,0.0010201864028838306,0.3583213773314204,2.790790790790791,0.006629931529234709,12.052,5.9479999999999995,2.0312,0.3304444444444444,0.3977489173917973,0.006046797956162313,0.1979870967741936,0.19821275993512769,0.7318370670976012
graph_2_1_node_320,22.0,0.37894736842105264,0.0004762011868818995,0.35678571428571426,2.8028028028028027,0.007947025826146785,19.0,3.0,6.333333333333332,0.1363636363636363,0.09996382978723406,0.0030928386754794962,0.07317073170731705,0.07328462259984203,0.5997829787234041
graph_2_1_node_807,19.0,0.3216374269005848,0.0008775360511623533,0.3712374581939799,2.6936936936936937,0.00983566226374163,13.0,6.0,2.166666666666667,0.31578947368421056,0.239428131868132,0.006154481813364544,0.1875,0.18772765214751846,0.5586656410256413
graph_2_1_node_911,28.0,0.3968253968253968,0.0017996618469505203,0.3797035347776511,2.6336336336336337,0.01397610599252352,20.0,8.0,2.5,0.2857142857142856,0.3065229151435015,0.008215032246255792,0.16666666666666666,0.16697034112764444,0.8046226522516919
graph_2_1_node_123,19.0,0.1988304093567252,0.0012308578171372287,0.3716517857142857,2.690690690690691,0.008867256875044405,10.0,9.0,1.1111111111111112,0.4736842105263158,0.2998914893617021,0.009278516026438486,0.31034482758620696,0.3106861892399145,0.3665340425531914
graph_2_1_node_912,37.0,0.3630252100840336,0.002438195575556665,0.3972166998011928,2.517517517517517,0.029885343276921945,27.004,9.996,2.7016444444444447,0.27016216216216216,0.2931712228432737,0.010349390330726651,0.15617884615384614,0.1565584604673028,0.7624414058076062
graph_2_1_node_358,15.0,0.4095238095238095,0.0003411114060107376,0.3619565217391305,2.7627627627627627,0.010983504238774287,11.0,4.0,2.75,0.2666666666666666,0.1428571428571428,0.004115226337448561,0.1538461538461538,0.1539979104285956,0.42857142857142855
graph_2_1_node_262,22.0,0.32105263157894737,0.001140476113002044,0.3684987089634821,2.7137137137137137,0.0131379607868112,14.005999999999998,7.994,1.7523571428571427,0.3633636363636364,0.5655879789633819,0.008110731219658577,0.22202402402402407,0.22232733274997785,0.9192807565131702
graph_2_1_node_349,27.0,0.28774928774928776,0.0021011896722476038,0.3788395904436861,2.63963963963964,0.012468871905898888,16.0,11.0,1.4545454545454546,0.4074074074074074,0.4780799059929496,0.011259119669320649,0.2558139534883721,0.2562313315949933,0.7388507638072856
graph_2_1_node_947,21.0,0.4035087719298245,0.0009493325625350488,0.3647316538882804,2.7417417417417416,0.00792677103280703,15.001,5.999,2.5007,0.28566666666666657,0.3987325219743071,0.006090987022446364,0.16663513513513512,0.16686278391205075,0.9304216362407032
graph_2_1_node_695,31.0,0.3842364532019704,0.0016090633263287062,0.3781226343679031,2.6446446446446448,0.017555831041573548,23.0,8.0,2.875,0.2580645161290321,0.2958915989159891,0.008222473949932859,0.14814814814814814,0.14845189178851564,0.8137018970189701
graph_2_1_node_333,21.0,0.3809523809523809,0.000936607924166988,0.37192851824274015,2.6886886886886887,0.01275283859395517,15.0,6.0,2.5,0.2857142857142856,0.22191869918699195,0.0061668554624496425,0.16666666666666666,0.16689435336976316,0.5917831978319782
graph_2_1_node_439,16.0,0.425,0.000548168692781511,0.3450777202072539,2.8978978978978978,0.00314092912157972,12.128,3.872,3.2560000000000002,0.242,0.2624173998789106,0.003934546410495604,0.13798095238095234,0.13812786500601348,0.8685098580873546
graph_2_1_node_641,25.0,0.2533333333333333,0.0018366283278269425,0.3851195065535852,2.5965965965965965,0.01382653289982325,15.0,10.0,1.5,0.4000000000000001,0.33321276595744675,0.010309462251598315,0.25,0.25037942024586435,0.5331404255319149
graph_2_1_node_51,26.0,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.0,8.0,2.25,0.3076923076923076,0.39967058823529417,0.008163501922508136,0.18181818181818185,0.18212181017707046,0.8492999999999997
graph_2_1_node_841,26.0,0.31521739130434784,0.001243861347261151,0.3798479087452472,2.6326326326326326,0.01941789644365613,17.0,9.0,1.8888888888888888,0.3461538461538461,0.2900948766603416,0.009288317179237063,0.2093023255813953,0.20964386859684067,0.5157242251739403
graph_2_1_node_190,20.0,0.23157894736842105,0.001342301427501339,0.3775510204081632,2.6486486486486487,0.011524259778171824,11.005,8.995,1.2236111111111108,0.4497500000000001,0.35902315018315023,0.009226503513366234,0.29012096774193546,0.2904621658055987,0.478856263736264
graph_2_1_node_992,48.0,0.3554964539007092,0.003361547623422875,0.4169449081803005,2.3983983983983985,0.12713931574308546,36.0,12.0,3.0,0.25,0.2397408403361345,0.012632582466827457,0.1428571428571428,0.14331313920917205,0.7392009243697479
graph_2_1_node_291,20.0,0.3157894736842105,0.0009776470389107317,0.35987031700288186,2.7787787787787788,0.0065186522861404176,14.005999999999998,5.994,2.337333333333333,0.2996999999999999,0.2963930459140177,0.006119142378625975,0.17626890756302516,0.17649634944719572,0.7412980453050786
graph_2_1_node_589,38.0,0.2857142857142857,0.00322356690886247,0.3986432561851556,2.5085085085085086,0.0295365488786409,25.0,13.0,1.9230769230769231,0.34210526315789475,0.41902593295382656,0.01341645814778687,0.2063492063492064,0.20684277102516208,0.7735863377609108
graph_2_1_node_451,32.0,0.30114942528735633,0.0021326016660337594,0.3951740506329114,2.5305305305305303,0.025456727385220475,22.0,10.0,2.2,0.3125,0.22211120372943108,0.010471538399928863,0.1851851851851852,0.18556480708177625,0.4664335278318053
graph_2_1_node_601,20.0,0.3921568627450979,0.0009505550438378168,0.3651315789473684,2.7387387387387387,0.008004861208782351,15.0,5.0,3.0,0.25,0.2272727272727272,0.005112474437627814,0.1428571428571428,0.14304688897683476,0.6363636363636365
graph_2_1_node_967,18.0,0.3464052287581699,0.0011440317445816255,0.3644655235315578,2.743743743743744,0.009315771788925306,11.0,7.0,1.5714285714285718,0.38888888888888895,0.4652108181203517,0.007107380890430489,0.2413793103448275,0.24164485414058656,0.7975042596348886
graph_2_1_node_416,39.0,0.3123123123123123,0.0031599334515958802,0.3980079681274901,2.5125125125125125,0.02800465205661938,27.0,12.0,2.25,0.3076923076923076,0.42857142857142855,0.012345679012345677,0.18181818181818185,0.18227386648439284,0.9285714285714288
graph_2_1_node_427,34.0,0.28225806451612906,0.002262055174406453,0.3872093023255814,2.5825825825825826,0.021175533771043645,24.0,10.0,2.399999999999999,0.29411764705882354,0.33321276595744675,0.010309462251598315,0.17241379310344834,0.17279347265390768,0.7663893617021279
graph_2_1_node_784,29.0,0.3475783475783476,0.0016209601188939226,0.3791271347248577,2.6376376376376376,0.014292697002459009,21.0,8.0,2.625,0.2758620689655173,0.2857142857142856,0.008230452674897122,0.16,0.16030369751727272,0.7142857142857141
graph_2_1_node_38,31.0,0.2537634408602151,0.002264119193553559,0.3961141950832672,2.5245245245245247,0.023672837910784214,20.000999999999998,10.999,1.818463636363636,0.3548064516129032,0.2443053749498317,0.011517629540665642,0.21566289592760188,0.21608036285509952,0.4664335278318053
graph_2_1_node_113,28.0,0.4021164021164021,0.0015490632213436698,0.38871595330739295,2.5725725725725725,0.07795279149717464,21.0,7.0,3.0,0.25,0.13984882352941186,0.007369006438982684,0.1428571428571428,0.14312288827303446,0.4395248739495801
graph_2_1_node_810,21.0,0.19298245614035087,0.0012978464283442414,0.3671444321940463,2.723723723723724,0.007480731235485722,12.002,8.998,1.3339166666666664,0.4284761904761905,0.5601996613921276,0.009145882638620794,0.2726524064171121,0.2729937440682287,0.6847449413371907
graph_2_1_node_408,26.0,0.4492307692307692,0.0010011392126502894,0.3766968325791855,2.6546546546546548,0.017859538717295186,20.0,6.0,3.333333333333334,0.2307692307692308,0.22191869918699195,0.0061668554624496425,0.13043478260869562,0.13066255574665028,0.7767154471544718
graph_2_1_node_170,24.0,0.4718614718614719,0.0008057087937725732,0.36300872093023256,2.754754754754755,0.008968453010644679,19.0,5.0,3.799999999999999,0.2083333333333333,0.21730904817861346,0.005117781667873022,0.11627906976744187,0.11646887351037165,0.7823125734430082
graph_2_1_node_600,32.0,0.4045977011494253,0.0018646569679210696,0.3775510204081632,2.6486486486486487,0.011891420038924377,24.0,8.0,3.0,0.25,0.3476944770857813,0.008188450668596829,0.1428571428571428,0.14316090956431174,0.9996216216216216
graph_2_1_node_68,19.0,0.2058823529411765,0.0011279448095452155,0.36419978126139263,2.745745745745746,0.005808478165601232,11.004000000000001,7.996,1.3763571428571428,0.42084210526315774,0.5688656045751631,0.008110859992723363,0.2665032258064516,0.26680654130553233,0.7111968954248364
graph_2_1_node_345,19.0,0.3235294117647059,0.0007616617907382671,0.35896514552641035,2.785785785785786,0.008279334150463483,14.001,4.999,2.80095,0.2631052631578947,0.2930546789900342,0.005086217714066704,0.15148128342245992,0.1516709772127459,0.7619974845230254
graph_2_1_node_876,21.0,0.3508771929824561,0.0012580489131605284,0.36300872093023256,2.754754754754755,0.0076435228096802844,14.001,6.999,2.0005,0.33328571428571424,0.494974074616215,0.007101364463849218,0.1999666666666667,0.2002322329987881,0.9193040123271236
graph_2_1_node_267,57.0,0.3313131313131313,0.004395336620104476,0.4222316145393069,2.3683683683683685,0.1462947484374921,43.006,13.994000000000002,3.073464285714285,0.2455087719298245,0.279609411764706,0.014731575109725024,0.13993294117647065,0.1404649518293581,0.8391811764705882
graph_2_1_node_150,28.0,0.3756613756613757,0.0015744044052364967,0.3794151158374478,2.635635635635636,0.014332595098677488,21.0,7.0,3.0,0.25,0.24103724683922256,0.00720954607086435,0.1428571428571428,0.14312288827303446,0.7575456329232714
graph_2_1_node_578,21.0,0.3567251461988304,0.0012073101492239165,0.3651315789473684,2.7387387387387387,0.007931979855721838,14.004000000000001,6.996,2.0024,0.33314285714285713,0.494868298172104,0.007098281428952369,0.19987027027027032,0.20013572283248326,0.9194097887712348
graph_2_1_node_918,27.0,0.2336182336182336,0.001838567142086064,0.3811522319725296,2.623623623623624,0.014258423217089313,18.005,8.995,2.001875,0.3331481481481481,0.35902315018315023,0.009226503513366234,0.19986956521739133,0.20021094456973001,0.7581890842490842
graph_2_1_node_25,28.0,0.3692307692307693,0.0012164680361247044,0.3776937618147448,2.647647647647648,0.014910698302201097,21.002,6.9979999999999976,3.001333333333333,0.24992857142857144,0.2409946936477332,0.007207447434977677,0.14281142857142853,0.14307709811194888,0.6886778481120649
graph_2_1_node_242,21.0,0.4142857142857143,0.0009640462291991644,0.3694526627218935,2.7067067067067065,0.010021015935846995,14.008,6.992000000000001,2.0048,0.33295238095238083,0.2680336377070857,0.007179767471239018,0.1997405405405406,0.2000058414152988,0.5749043789375435
graph_2_1_node_85,22.0,0.2631578947368421,0.0011993267746893358,0.3691796008869179,2.7087087087087087,0.01112687042892056,16.004,5.996,2.6695999999999995,0.2725454545454544,0.33100305580219824,0.006107545561071256,0.1577759784075574,0.15800353067614553,0.8276987682469311
graph_2_1_node_778,26.0,0.3076923076923077,0.002018280695639019,0.3776937618147448,2.647647647647648,0.012111804968647676,17.000999999999998,8.999,1.88925,0.3461153846153846,0.4496000000000001,0.009182904466134284,0.2092748414376321,0.20961634653842087,0.899258823529412
graph_2_1_node_599,20.0,0.1736842105263158,0.0014789815651842005,0.3775510204081632,2.6486486486486487,0.012977051718909676,9.004,10.995999999999999,0.8189090909090909,0.5498,0.5773862959285007,0.011210434367017687,0.3791264367816092,0.3795434417704716,0.5249652432969215
graph_2_1_node_486,21.0,0.4190476190476191,0.0006792851219858768,0.3740172220142269,2.6736736736736737,0.017734016089667494,16.0,5.0,3.2000000000000006,0.2380952380952381,0.14662334727069345,0.005176807097781489,0.13513513513513511,0.1353248956573561,0.4985193807203578
graph_2_1_node_922,28.0,0.2619047619047619,0.002555788827430665,0.3824655436447167,2.6146146146146148,0.014835463734809902,17.008,10.992,1.5475474747474751,0.3925714285714287,0.497702380952381,0.01124208190757427,0.2442291705211224,0.2446462770699287,0.8147243867243869
graph_2_1_node_623,18.0,0.1503267973856209,0.0013630837345184714,0.374578177727784,2.66966966966967,0.010458929204486135,8.0,10.0,0.8000000000000002,0.5555555555555556,0.4997941176470588,0.010204229517894115,0.3846153846153848,0.3849946034246375,0.44981470588235306
graph_2_1_node_137,28.0,0.23544973544973544,0.002256049237980267,0.3894736842105263,2.5675675675675675,0.019119020437255472,16.0,12.0,1.333333333333333,0.42857142857142855,0.42857142857142855,0.012345679012345677,0.2727272727272726,0.2731825770223098,0.6071428571428571
graph_2_1_node_503,18.0,0.2287581699346405,0.0011338163204717498,0.37013708781030014,2.701701701701701,0.011949144011428364,11.0,7.0,1.5714285714285718,0.38888888888888895,0.4083717573612504,0.00712329256195303,0.2413793103448275,0.24164485414058656,0.7000658697621431
graph_2_1_node_705,19.0,0.19298245614035087,0.0013910007059102635,0.3723443906075289,2.685685685685686,0.011057983996881066,11.004000000000001,7.996,1.3763571428571428,0.42084210526315774,0.44245920467979305,0.008144408398105773,0.2665032258064516,0.26680654130553233,0.6637838296441236
graph_2_1_node_637,19.0,0.34502923976608185,0.0009674022752943982,0.3619565217391305,2.7627627627627627,0.0059143715961249505,13.003,5.997000000000001,2.1685666666666674,0.3156315789473685,0.24964473684210525,0.006144690876248254,0.18739204545454544,0.1876195838407795,0.5826885964912281
graph_2_1_node_131,54.0,0.34841628959276016,0.003459464568847041,0.4192194712547209,2.385385385385385,0.13830956543033168,42.003,11.997,3.5012272727272733,0.2221666666666668,0.2396967226890757,0.012629363582707285,0.12496520618556704,0.12542129665713464,0.8191586554621849
graph_2_1_node_294,24.0,0.21014492753623187,0.0016630309152835196,0.3860123647604328,2.5905905905905904,0.015993661682788998,13.0,11.0,1.181818181818182,0.4583333333333332,0.39285714285714296,0.011316872427983541,0.29729729729729737,0.2977145804049185,0.5
graph_2_1_node_430,22.0,0.34210526315789475,0.001029501960567962,0.3672794117647059,2.7227227227227218,0.009231681705892423,15.0,7.0,2.142857142857143,0.31818181818181823,0.2915544871794872,0.0071722430954777264,0.1891891891891892,0.18945481359627755,0.5831089743589744
graph_2_1_node_223,37.0,0.2873949579831933,0.002975665607378386,0.40024038461538464,2.4984984984984986,0.030824730069196237,25.0,12.0,2.083333333333333,0.3243243243243245,0.2665334444753172,0.012565846079914636,0.19354838709677416,0.1940040025573255,0.5330668889506344
graph_2_1_node_868,46.0,0.4228329809725159,0.0025876052031292857,0.4000800961153384,2.4994994994995,0.06986543317957325,36.0,10.0,3.600000000000001,0.2173913043478261,0.24216957967688085,0.010432243080113387,0.12195121951219515,0.1223312453539524,0.8475935288690826
