,Same Community
nodes_373_512,0
nodes_337_827,1
nodes_428_873,1
nodes_372_781,0
nodes_371_906,0
nodes_339_728,1
nodes_340_897,1
nodes_372_460,0
nodes_782_955,1
nodes_244_835,1
nodes_372_772,0
nodes_372_650,0
nodes_560_692,1
nodes_372_575,0
nodes_372_703,0
nodes_429_616,1
nodes_431_686,1
nodes_269_970,1
nodes_119_791,1
nodes_67_928,1
nodes_373_487,0
nodes_372_561,0
nodes_372_714,0
nodes_372_654,0
nodes_372_584,0
nodes_432_679,1
nodes_778_918,1
nodes_190_224,1
nodes_434_524,1
nodes_163_329,1
nodes_116_599,1
nodes_68_183,1
nodes_372_519,0
nodes_189_885,1
nodes_293_757,1
nodes_372_488,0
nodes_219_920,1
nodes_163_213,1
nodes_560_950,1
nodes_164_438,1
nodes_15_288,1
nodes_784_984,1
nodes_372_582,0
nodes_786_942,1
nodes_373_580,0
nodes_372_599,0
nodes_163_295,1
nodes_164_277,1
nodes_372_590,0
nodes_189_997,1
nodes_560_591,1
nodes_68_418,1
nodes_372_630,0
nodes_560_624,1
nodes_789_865,1
nodes_118_998,1
nodes_164_449,1
nodes_68_116,1
nodes_561_955,1
nodes_373_509,0
nodes_373_554,0
nodes_428_765,1
nodes_562_576,1
nodes_116_725,1
nodes_339_930,1
nodes_561_753,1
nodes_371_918,0
nodes_43_617,1
nodes_561_833,1
nodes_787_827,1
nodes_428_726,1
nodes_558_562,1
nodes_428_986,1
nodes_371_913,0
nodes_164_462,1
nodes_779_987,1
nodes_372_690,0
nodes_372_776,0
nodes_373_526,0
nodes_372_518,0
nodes_372_775,0
nodes_163_596,1
nodes_372_487,0
nodes_339_732,1
nodes_435_557,1
nodes_372_528,0
nodes_372_547,0
nodes_435_538,1
nodes_340_976,1
nodes_43_273,1
nodes_372_734,0
nodes_373_500,0
nodes_372_534,0
nodes_372_443,0
nodes_373_578,0
nodes_371_997,0
nodes_372_395,0
nodes_372_723,0
nodes_372_657,0
nodes_43_526,1
nodes_372_809,0
nodes_118_777,1
nodes_373_517,0
nodes_431_712,1
nodes_119_234,1
nodes_372_483,0
nodes_119_755,1
nodes_220_619,1
nodes_371_920,0
nodes_371_929,0
nodes_428_539,1
nodes_119_126,1
nodes_435_798,1
nodes_245_988,1
nodes_220_529,1
nodes_339_972,1
nodes_372_540,0
nodes_372_527,0
nodes_16_256,1
nodes_789_860,1
nodes_560_887,1
nodes_372_671,0
nodes_372_532,0
nodes_560_721,1
nodes_372_778,0
nodes_431_595,1
nodes_428_548,1
nodes_189_899,1
nodes_163_927,1
nodes_338_414,1
nodes_371_956,0
nodes_558_576,1
nodes_67_821,1
nodes_371_902,0
nodes_429_439,1
nodes_337_861,1
nodes_560_784,1
nodes_67_867,1
nodes_372_767,0
nodes_163_602,1
nodes_372_766,0
nodes_373_552,0
nodes_372_492,0
nodes_67_955,1
nodes_428_946,1
nodes_431_782,1
nodes_560_960,1
nodes_779_969,1
nodes_372_441,0
nodes_117_159,1
nodes_371_972,0
nodes_371_895,0
nodes_372_771,0
nodes_372_789,0
nodes_373_546,0
nodes_372_383,0
nodes_16_883,1
nodes_372_481,0
nodes_372_644,0
nodes_372_451,0
nodes_560_853,1
nodes_372_693,0
nodes_372_774,0
nodes_119_195,1
nodes_435_481,1
nodes_372_720,0
nodes_373_566,0
nodes_372_556,0
nodes_340_512,1
nodes_116_626,1
nodes_373_570,0
nodes_373_555,0
nodes_373_558,0
nodes_373_593,0
nodes_371_984,0
nodes_560_794,1
nodes_372_551,0
nodes_372_440,0
nodes_372_397,0
nodes_292_667,1
nodes_372_432,0
nodes_337_731,1
nodes_372_788,0
nodes_429_756,1
nodes_561_629,1
nodes_372_749,0
nodes_373_576,0
nodes_371_960,0
nodes_373_548,0
nodes_371_993,0
nodes_646_655,1
nodes_559_660,1
nodes_372_803,0
nodes_372_707,0
nodes_16_849,1
nodes_164_298,1
