,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_373_512,1,0.024390243902439025,0.04550157551932901,2,0.000230386157580702
nodes_337_827,14,0.3043478260869565,0.4377137796365057,1,0.0
nodes_428_873,7,0.14,0.2545875386086578,1,0.0
nodes_372_781,0,0.0,0.0,3,0.0002607372374579051
nodes_371_906,0,0.0,0.0,3,0.0002852293860539942
nodes_339_728,9,0.1956521739130435,0.3368165348543039,1,0.0
nodes_340_897,5,0.15625,0.26064301757134345,1,0.0
nodes_372_460,0,0.0,0.0,3,0.00026482129993513293
nodes_782_955,5,0.078125,0.14887283354385342,1,0.0
nodes_244_835,10,0.2702702702702703,0.4256282653793744,1,0.0
nodes_372_772,0,0.0,0.0,3,0.0002630715395598336
nodes_372_650,0,0.0,0.0,3,0.00024157971342838466
nodes_560_692,5,0.0847457627118644,0.1685499656158105,1,0.0
nodes_372_575,0,0.0,0.0,3,0.00022975907579085507
nodes_372_703,0,0.0,0.0,3,0.0002832363542550545
nodes_429_616,4,0.1,0.18200630207731605,2,0.00013532775010589813
nodes_431_686,6,0.13636363636363635,0.2407717061715384,2,0.00012995831323552015
nodes_269_970,4,0.09090909090909093,0.15677236033392414,1,0.0
nodes_119_791,1,0.03125,0.060633906259083235,1,0.0
nodes_67_928,13,0.2363636363636364,0.388449298033678,1,0.0
nodes_373_487,1,0.027027027027027032,0.051434449987363975,2,0.000230386157580702
nodes_372_561,0,0.0,0.0,3,0.00028613520516317835
nodes_372_714,0,0.0,0.0,3,0.00022649712617984385
nodes_372_654,0,0.0,0.0,3,0.0002630715395598336
nodes_372_584,0,0.0,0.0,3,0.00031901827464518736
nodes_432_679,4,0.11428571428571427,0.19658927487319625,1,0.0
nodes_778_918,9,0.25,0.3680373690492889,1,0.0
nodes_190_224,8,0.24242424242424246,0.3912927904356147,2,0.00013913010686980942
nodes_434_524,5,0.14285714285714285,0.25286086871208685,1,0.0
nodes_163_329,8,0.1951219512195122,0.32659863237109044,2,0.00011875092686877021
nodes_116_599,3,0.09090909090909093,0.16770509831248426,2,0.00021581934308964108
nodes_68_183,5,0.1388888888888889,0.2475368857441686,2,0.00018414466246215912
nodes_372_519,0,0.0,0.0,3,0.00028613520516317835
nodes_189_885,10,0.2564102564102564,0.4003203845127179,2,0.00015694603065954455
nodes_293_757,2,0.06451612903225806,0.1091089451179962,1,0.0
nodes_372_488,0,0.0,0.0,3,0.0002516810730751815
nodes_219_920,8,0.16666666666666666,0.26726124191242434,1,0.0
nodes_163_213,4,0.1,0.18257418583505536,1,0.0
nodes_560_950,15,0.1948051948051948,0.3198010745334156,1,0.0
nodes_164_438,19,0.2405063291139241,0.383779652542219,1,0.0
nodes_15_288,9,0.21428571428571427,0.3535533905932738,1,0.0
nodes_784_984,12,0.17142857142857146,0.2940858488375231,2,0.00013293487084339124
nodes_372_582,0,0.0,0.0,3,0.0002586485819631418
nodes_786_942,3,0.07317073170731707,0.13650472655798704,1,0.0
nodes_373_580,1,0.02,0.039193090083481034,2,0.0002480766619420716
nodes_372_599,1,0.027777777777777776,0.05423261445466404,2,0.00022975907579085507
nodes_163_295,9,0.1914893617021277,0.31506301890630223,1,0.0
nodes_164_277,19,0.2533333333333333,0.4029803498846593,1,0.0
nodes_372_590,1,0.027777777777777776,0.05423261445466404,2,0.00027528942930895916
nodes_189_997,7,0.1891891891891892,0.3118047822311618,2,0.000114008872372594
nodes_560_591,6,0.09090909090909093,0.1709408646894569,1,0.0
nodes_68_418,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_372_630,0,0.0,0.0,3,0.000248693415845369
