,Same Community
nodes_338_541,1
nodes_163_328,1
nodes_372_373,0
nodes_435_891,1
nodes_373_519,0
nodes_372_435,0
nodes_372_583,0
nodes_372_393,0
nodes_372_405,0
nodes_372_571,0
nodes_372_758,0
nodes_373_594,0
nodes_434_687,1
nodes_434_436,1
nodes_163_601,1
nodes_15_448,1
nodes_435_539,1
nodes_339_978,1
nodes_786_955,1
nodes_372_632,0
nodes_372_550,0
nodes_372_504,0
nodes_372_608,0
nodes_645_750,1
nodes_786_833,1
nodes_42_872,1
nodes_787_861,1
nodes_372_496,0
nodes_560_717,1
nodes_372_673,0
nodes_373_560,0
nodes_16_807,1
nodes_164_182,1
nodes_220_597,1
nodes_371_989,0
nodes_372_574,0
nodes_371_938,0
nodes_245_523,1
nodes_220_733,1
nodes_435_548,1
nodes_340_981,1
nodes_68_900,1
nodes_116_730,1
nodes_372_798,0
nodes_429_615,1
nodes_117_924,1
nodes_560_659,1
nodes_219_884,1
nodes_372_728,0
nodes_372_679,0
nodes_372_408,0
nodes_42_868,1
nodes_372_517,0
nodes_371_899,0
nodes_371_995,0
nodes_371_900,0
nodes_787_893,1
nodes_430_938,1
nodes_373_510,0
nodes_372_681,0
nodes_15_526,1
nodes_373_505,0
nodes_270_504,1
nodes_372_464,0
nodes_372_378,0
nodes_648_661,1
nodes_372_711,0
nodes_372_738,0
nodes_435_765,1
nodes_371_958,0
nodes_784_960,1
nodes_372_625,0
nodes_68_450,1
nodes_429_923,1
nodes_371_948,0
nodes_428_538,1
nodes_67_954,1
nodes_429_965,1
nodes_372_557,0
nodes_558_635,1
nodes_372_793,0
nodes_190_223,1
nodes_373_583,0
nodes_43_388,1
nodes_15_644,1
nodes_372_704,0
nodes_372_591,0
nodes_372_812,0
nodes_373_561,0
nodes_189_994,1
nodes_372_416,0
nodes_372_389,0
nodes_372_795,0
nodes_372_374,0
nodes_373_491,0
nodes_372_450,0
nodes_372_686,0
nodes_373_515,0
nodes_373_543,0
nodes_372_813,0
nodes_645_905,1
nodes_372_469,0
nodes_16_138,1
nodes_371_952,0
nodes_372_670,0
nodes_373_569,0
nodes_560_760,1
nodes_372_411,0
nodes_372_497,0
nodes_372_427,0
nodes_292_996,1
nodes_17_33,1
nodes_372_436,0
nodes_203_754,1
nodes_372_784,0
nodes_371_988,0
nodes_220_878,1
nodes_560_568,1
nodes_560_627,1
nodes_431_482,1
nodes_373_584,0
nodes_429_944,1
nodes_429_696,1
nodes_373_527,0
nodes_429_799,1
nodes_372_407,0
nodes_372_805,0
nodes_16_697,1
nodes_648_649,1
nodes_784_964,1
nodes_562_564,1
nodes_373_602,0
nodes_373_508,0
nodes_372_694,0
nodes_372_446,0
nodes_372_530,0
nodes_371_981,0
nodes_787_990,1
nodes_372_601,0
nodes_647_783,1
nodes_340_723,1
nodes_16_839,1
nodes_372_715,0
nodes_43_262,1
nodes_372_668,0
nodes_371_939,0
nodes_430_651,1
nodes_372_667,0
nodes_293_689,1
nodes_43_398,1
nodes_43_274,1
nodes_372_560,0
nodes_646_713,1
nodes_785_927,1
nodes_645_895,1
nodes_338_505,1
nodes_372_503,0
nodes_430_943,1
nodes_373_577,0
nodes_372_802,0
nodes_434_490,1
nodes_372_754,0
nodes_559_949,1
nodes_372_617,0
nodes_337_787,1
nodes_340_487,1
nodes_68_106,1
nodes_372_643,0
nodes_245_261,1
nodes_43_448,1
nodes_118_672,1
nodes_372_434,0
nodes_372_785,0
nodes_340_445,1
nodes_16_890,1
nodes_373_544,0
nodes_69_188,1
nodes_203_750,1
nodes_779_904,1
nodes_371_966,0
nodes_561_724,1
nodes_372_646,0
nodes_164_167,1
nodes_373_475,0
nodes_373_557,0
nodes_371_974,0
nodes_371_912,0
nodes_428_582,1
nodes_339_908,1
nodes_372_458,0
nodes_43_263,1
nodes_372_578,0
nodes_373_528,0
nodes_119_681,1
nodes_561_928,1
nodes_372_641,0
nodes_43_663,1
nodes_558_664,1
nodes_116_900,1
nodes_372_761,0
