,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_338_541,2,0.054054054054054064,0.10286889997472796,1,0.0
nodes_163_328,10,0.2777777777777778,0.4256282653793744,2,0.00013414428901990563
nodes_372_373,1,0.027777777777777776,0.05292561240249631,2,0.00012698612309743924
nodes_435_891,13,0.2280701754385965,0.3752776749732567,2,0.0001747038022603229
nodes_373_519,1,0.02564102564102564,0.047619047619047616,2,0.0002682263903765893
nodes_372_435,0,0.0,0.0,3,0.0002832363542550545
nodes_372_583,0,0.0,0.0,3,0.00022975907579085507
nodes_372_393,1,0.02564102564102564,0.05057217374241737,2,9.340688321070851e-05
nodes_372_405,0,0.0,0.0,3,0.00030603681335577963
nodes_372_571,0,0.0,0.0,3,0.0002586485819631418
nodes_372_758,0,0.0,0.0,3,0.0002832363542550545
nodes_373_594,1,0.017241379310344827,0.03494282789073061,2,0.00014808448478621718
nodes_434_687,7,0.2333333333333333,0.3796283011826483,1,0.0
nodes_434_436,5,0.14285714285714285,0.24253562503633294,1,0.0
nodes_163_601,9,0.2368421052631579,0.38306543884143696,1,0.0
nodes_15_448,10,0.2380952380952381,0.3849001794597505,2,0.0001257892914178706
nodes_435_539,8,0.14545454545454545,0.2637521893583148,2,0.00015868082075436483
nodes_339_978,10,0.20833333333333331,0.3500700210070025,1,0.0
nodes_786_955,4,0.09302325581395347,0.17025130615174974,1,0.0
nodes_372_632,1,0.030303030303030307,0.05882352941176471,2,0.00019038949402172106
nodes_372_550,0,0.0,0.0,3,0.000330318186979866
nodes_372_504,0,0.0,0.0,3,0.0002671465310803455
nodes_372_608,0,0.0,0.0,3,0.00021738448137204112
nodes_645_750,18,0.2857142857142857,0.45573271518765,2,9.920581561828191e-05
nodes_786_833,7,0.12280701754385966,0.22795136315904266,1,0.0
nodes_42_872,13,0.18571428571428567,0.32179795146741913,2,0.00011812605261742307
nodes_787_861,14,0.2857142857142857,0.4320493798938573,1,0.0
nodes_372_496,1,0.029411764705882356,0.05716619504750295,2,0.00012621832157202619
nodes_560_717,5,0.08771929824561403,0.1776672636296754,2,0.00014097302675236093
nodes_372_673,0,0.0,0.0,3,0.00015381929727994442
nodes_373_560,0,0.0,0.0,3,0.00024014563042671976
nodes_16_807,19,0.3015873015873016,0.4419799999392737,1,0.0
nodes_164_182,18,0.2195121951219512,0.3554093266554554,1,0.0
nodes_220_597,4,0.13793103448275862,0.24253562503633294,2,0.00014442451153659418
nodes_371_989,0,0.0,0.0,3,0.00024045623834101563
nodes_372_574,0,0.0,0.0,3,0.00031901827464518736
nodes_371_938,0,0.0,0.0,3,0.00022053510237143086
nodes_245_523,9,0.15789473684210525,0.2705008904002297,1,0.0
nodes_220_733,2,0.05882352941176471,0.11180339887498948,2,0.00014442451153659418
nodes_435_548,7,0.12727272727272726,0.23078316568852544,2,0.0001747038022603229
nodes_340_981,5,0.17857142857142858,0.2946278254943948,2,0.00012820931627946023
nodes_68_900,5,0.1388888888888889,0.2475368857441686,2,0.00018414466246215912
nodes_116_730,5,0.1388888888888889,0.25,2,0.00011745625646673508
nodes_372_798,1,0.02631578947368421,0.05057217374241737,2,0.0002630715395598336
nodes_429_615,5,0.12195121951219512,0.2182178902359924,2,0.00013532775010589813
nodes_117_924,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_560_659,19,0.2676056338028169,0.4223265132506677,1,0.0
nodes_219_884,7,0.16279069767441862,0.2838874869788344,2,0.00014324845733356352
nodes_372_728,1,0.027027027027027032,0.05292561240249631,2,0.00012698612309743924
nodes_372_679,0,0.0,0.0,3,0.0002594958976457871
nodes_372_408,0,0.0,0.0,3,0.0002607372374579051
nodes_42_868,7,0.12727272727272726,0.225924028528766,1,0.0
nodes_372_517,0,0.0,0.0,3,0.00021052124399177004
nodes_371_899,2,0.04,0.07715167498104596,2,0.0002458991553467885
nodes_371_995,1,0.02,0.03928371006591929,2,0.00023400243614531347
nodes_371_900,0,0.0,0.0,3,0.00031545634439119176
nodes_787_893,17,0.37777777777777777,0.5336000974881928,1,0.0
nodes_430_938,9,0.20454545454545456,0.33174440134851857,1,0.0
