,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_382,21,0.2619047619047619,0.0018523028913173065,0.3766968325791855,2.6546546546546548,0.01200818138257924,12.084000000000001,8.916,1.3579166666666664,0.4245714285714285,0.5184956885535157,0.009097110667457088,0.26958502673796786,0.2699187996295522,0.6946813922199255
graph_01_mu_0_2_node_526,25,0.2490118577075099,0.0015649602425844085,0.374578177727784,2.66966966966967,0.013740194847524732,16.012,8.988,1.7820436507936512,0.35952,0.3545988922889246,0.009225651332681549,0.21916511357804613,0.2195016801596294,0.5915653521278624
graph_01_mu_0_2_node_149,49,0.29324699352451433,0.0032763898057099274,0.4106041923551171,2.4354354354354357,0.09858243903835033,37.036,11.964,3.0967712121212125,0.2441632653061224,0.2445796314950287,0.012592684868026956,0.1390636497290467,0.13951231260804425,0.7357201845443884
graph_01_mu_0_2_node_268,18,0.16339869281045752,0.001541208310480716,0.3667400881057269,2.7267267267267266,0.00912842917888115,9.029,8.971,1.0082692307692307,0.4983888888888889,0.591266865494559,0.009136307407156357,0.3320590062111801,0.33239476055157363,0.5908995623503699
graph_01_mu_0_2_node_313,35,0.22689075630252103,0.0029179619848818954,0.4029850746268657,2.4814814814814814,0.030140820950371256,20.012,14.988,1.3354166666666665,0.42822857142857146,0.4216084668349063,0.015548350450344238,0.272456896551724,0.2730181824822622,0.5624953038105281
graph_01_mu_0_2_node_422,30,0.35402298850574715,0.001753695439756551,0.3836405529953917,2.6066066066066065,0.025020849342208874,22.011,7.989,2.756428571428572,0.26630000000000004,0.22480268518156415,0.008287432008864339,0.15360909530720845,0.1539083987682182,0.6186923920121334
graph_01_mu_0_2_node_581,25,0.2533333333333333,0.001903162223919908,0.3786959818043973,2.6406406406406413,0.015061253037258922,14.017999999999999,10.982000000000001,1.2769191919191922,0.4392800000000002,0.4927119068067982,0.011236741347319631,0.2814774859287054,0.28188862814613685,0.6278127084640319
graph_01_mu_0_2_node_472,20,0.3526315789473684,0.001189463621337505,0.3656661786237189,2.734734734734735,0.011099244200844285,13.003,6.997000000000001,1.858761904761905,0.3498499999999999,0.3137193215657434,0.007159602235527702,0.21201629742806205,0.21227826911541375,0.5827485813205076
graph_01_mu_0_2_node_315,21,0.2809523809523809,0.0014690025156668704,0.3691796008869179,2.7087087087087087,0.008820673921114165,13.023,7.977,1.63375,0.37985714285714295,0.4775412554560724,0.008127498077636063,0.23448431372549025,0.2347829665843684,0.7772394341000359
graph_01_mu_0_2_node_94,18,0.38562091503267976,0.0007117787179259312,0.3620877129394709,2.7617617617617616,0.010536216919830086,12.004000000000001,5.996,2.0024,0.3331111111111111,0.26888071738975305,0.006135288047921964,0.19984516129032265,0.2000696465859647,0.5378961263471348
graph_01_mu_0_2_node_247,27,0.2433333333333333,0.0018867389158439879,0.37883959044368604,2.63963963963964,0.0147808398776753,17.011,9.988999999999999,1.7034499999999997,0.3699629629629629,0.4689713469618536,0.010210954036499818,0.2269750988142292,0.2273491630246157,0.7509389047487506
graph_01_mu_0_2_node_967,25,0.2806324110671937,0.0016879336757629276,0.3722056631892697,2.6866866866866865,0.012588836080102259,15.035,9.965,1.5102777777777778,0.3986,0.5019917695965992,0.010184729348920877,0.2489445412311266,0.2493176516696032,0.7045065113250228
graph_01_mu_0_2_node_49,25,0.31666666666666665,0.00123367119552304,0.3757051523128996,2.661661661661661,0.014794659282887947,18.005,6.995,2.5744047619047623,0.2798000000000001,0.22142778585188014,0.007226410333533808,0.16265856236786472,0.16292055732540214,0.569689036091612
graph_01_mu_0_2_node_115,17,0.4044117647058824,0.0006048371103672323,0.3658000732332479,2.7337337337337337,0.012944162377921727,12.007,4.993,2.40595,0.29370588235294115,0.17589783327983574,0.005141370138040612,0.17214022988505753,0.17232717073441015,0.4224241332049393
graph_01_mu_0_2_node_319,24,0.22826086956521735,0.0017477078758415439,0.38144329896907214,2.621621621621621,0.015130947886351609,14.008,9.992,1.4021333333333332,0.41633333333333344,0.31632649328640994,0.010322435334428249,0.2628987854251012,0.26327287782823744,0.44304669688410014
graph_01_mu_0_2_node_474,20,0.3,0.0011055233806812337,0.37627118644067803,2.6576576576576576,0.017384325502982922,12.004000000000001,7.996,1.5016666666666665,0.3998,0.2922709423782253,0.008223880846246694,0.24985294117647056,0.2501522823974958,0.4385415487024733
graph_01_mu_0_2_node_368,27,0.3433333333333333,0.0017644932533591262,0.3768389287061486,2.6536536536536537,0.013948912049876376,18.04,8.96,2.015,0.33185185185185184,0.4517679057488004,0.009156876461653177,0.19895652173913048,0.19929209104206846,0.8552718985829575
graph_01_mu_0_2_node_917,19,0.10294117647058824,0.0013507584288260563,0.3689069423929099,2.710710710710711,0.009416158980669491,9.035,9.965,0.908675854700855,0.5244736842105262,0.5912759493908807,0.01016006268034233,0.35561200959959577,0.35598495227988197,0.4722092223015337
graph_01_mu_0_2_node_564,50,0.3183673469387755,0.004139655787503986,0.4192194712547209,2.385385385385385,0.09927607962136832,37.055,12.945,2.8638986013986014,0.2588999999999999,0.2646887476913292,0.013625163268799015,0.1487074835922182,0.14919291779208835,0.7559579348622014
graph_01_mu_0_2_node_514,39,0.2687687687687688,0.003258623595925401,0.3972166998011928,2.517517517517517,0.023507345632106644,28.008000000000003,10.992,2.5485272727272728,0.2818461538461538,0.3479891827893833,0.01135543667908566,0.16404363095010874,0.16445557894401966,0.8545083865647248
graph_01_mu_0_2_node_646,30,0.2698412698412698,0.001663014785070062,0.3858632676709154,2.5915915915915915,0.024109776310709773,21.006,8.994,2.335833333333333,0.2998,0.25299043409338706,0.009330249757008894,0.17633484162895924,0.17667175885671255,0.5624647057146658
graph_01_mu_0_2_node_584,22,0.37662337662337664,0.0011571855710600118,0.3679558011049724,2.7177177177177176,0.010156502367516595,16.008,5.992000000000001,2.6729,0.27236363636363625,0.2813592318762362,0.006125092438141786,0.15765870445344132,0.15788310727981847,0.7507540010526795
graph_01_mu_0_2_node_763,16,0.4166666666666667,0.00048681185927970216,0.3570407433881344,2.800800800800801,0.007174137823254418,12.009,3.991,3.012,0.2494375,0.18750673388140351,0.004079515364701755,0.14250246305418715,0.14265189404988665,0.5630931930972017
graph_01_mu_0_2_node_752,22,0.24242424242424246,0.0013220967859268527,0.3734579439252336,2.6776776776776776,0.0164280516463706,14.015999999999998,7.984,1.7568095238095238,0.36290909090909096,0.2813286658341051,0.008221172624883883,0.2217006480164376,0.22199958510209766,0.4929546259939978
graph_01_mu_0_2_node_299,29,0.3620689655172414,0.0011795847722247035,0.3894736842105263,2.5675675675675675,0.05014474185949817,22.031,6.968999999999999,3.1653666666666678,0.2403103448275861,0.1432684720426924,0.007332821645489884,0.1365802242522553,0.13684132424886458,0.4517233486878876
graph_01_mu_0_2_node_190,24,0.2826086956521739,0.0017079344893315366,0.3759879563417388,2.6596596596596602,0.01486832527881485,16.018,7.982,2.0082857142857145,0.33258333333333323,0.3749418548101165,0.00816070345047459,0.19947874564459933,0.19977765267195616,0.7506913886711674
graph_01_mu_0_2_node_682,26,0.37538461538461537,0.0016944823098100745,0.374578177727784,2.66966966966967,0.013609303788629784,18.002,7.997999999999999,2.250928571428572,0.3076153846153845,0.3585732193975173,0.008183869840558545,0.18176565656565652,0.182065207186376,0.8068580784095916
graph_01_mu_0_2_node_811,45,0.3272727272727273,0.003065808075647536,0.4107730263157895,2.434434434434434,0.09099711161457068,34.061,10.939,3.1165909090909096,0.2430888888888889,0.22376402827481992,0.01151339664910914,0.13837464838255978,0.1387847967393323,0.6947535973543154
graph_01_mu_0_2_node_441,18,0.2287581699346405,0.001294550086995886,0.3702742772424018,2.700700700700701,0.009994343190535156,10.026,7.974,1.2592435064935064,0.4430000000000001,0.4836066332441359,0.008141494805568937,0.28461980295566497,0.2849182764116622,0.6036257937386958
graph_01_mu_0_2_node_342,16,0.15833333333333333,0.0008163851319727963,0.3697261287934863,2.704704704704705,0.013680988999556434,8.014,7.986000000000001,1.0042857142857142,0.499125,0.3151558843547993,0.008196965794732988,0.3325989743589743,0.3328978519911208,0.3155912930824791
graph_01_mu_0_2_node_150,28,0.28923076923076924,0.0017780161634383227,0.3766968325791855,2.6546546546546548,0.015151719022085654,20.0,8.0,2.5,0.2857142857142856,0.2923249964322794,0.00822820050067434,0.16666666666666666,0.16696633702926786,0.6942718665266637
graph_01_mu_0_2_node_119,18,0.4509803921568628,0.0006083047922611348,0.3694526627218935,2.7067067067067065,0.03235301544836837,13.06,4.94,2.6576000000000004,0.2744444444444444,0.10176621182172203,0.005197137179740947,0.15912609970674488,0.1593110708983648,0.2676616510612928
graph_01_mu_0_2_node_505,38,0.3,0.0026234157301155032,0.4020120724346076,2.4874874874874875,0.07306366397565581,26.02,11.98,2.172827272727273,0.3152631578947369,0.24482002095421,0.012609877818196,0.18713849067599067,0.18758738243111836,0.5108277539095073
graph_01_mu_0_2_node_217,19,0.5146198830409356,0.0005574800458132804,0.35857860732232594,2.7887887887887888,0.011440434317817657,15.008,3.992,3.762666666666667,0.21010526315789468,0.17910243004204926,0.004084652883744752,0.11739159663865548,0.1175410986496183,0.6725664366742479
graph_01_mu_0_2_node_895,14,0.2087912087912088,0.0006859221741551232,0.3610408384531984,2.76976976976977,0.008668532144739347,8.02,5.98,1.3449611111111108,0.4271428571428571,0.3553649761271047,0.006096531565304124,0.2717402537965466,0.27196407318863197,0.4714026194802028
graph_01_mu_0_2_node_404,43,0.3121951219512195,0.0025210701064716174,0.4075887392900857,2.4534534534534536,0.08751993339485528,32.027,10.972999999999999,2.9202535353535355,0.2551860465116279,0.2243016268805724,0.011549672000435012,0.14626204146730465,0.1466734014971391,0.6334607121539175
graph_01_mu_0_2_node_20,23,0.3380952380952381,0.0012806188418995415,0.37082405345211583,2.6966966966966965,0.01161276243080448,15.014000000000001,7.986000000000001,1.8810238095238092,0.3472173913043477,0.4019281403546687,0.008162353822318596,0.2100948717948717,0.21039390611528336,0.7040286171568182
graph_01_mu_0_2_node_982,26,0.30153846153846153,0.001669840735834178,0.37627118644067803,2.6576576576576576,0.013956150271305414,18.01,7.99,2.2547976190476198,0.3073076923076922,0.3750698636929461,0.008169303717894994,0.1815566974088713,0.18185594863139784,0.8443352364188825
graph_01_mu_0_2_node_950,15,0.1153846153846154,0.0007686557710648045,0.3668747704737422,2.725725725725726,0.0127248245596508,7.013999999999999,7.986000000000001,0.8802159090909091,0.5324,0.4708478430292243,0.008143008919851681,0.3629690555439983,0.3632679106052686,0.35264062384265354
graph_01_mu_0_2_node_123,17,0.3523809523809524,0.0005145599347441192,0.3580645161290323,2.7927927927927927,0.007858888005403642,13.001,3.9989999999999997,3.2602472222222216,0.2352352941176471,0.2408667962856503,0.004083687553240948,0.13337128889649466,0.1335210303216632,0.7222194822743732
graph_01_mu_0_2_node_174,27,0.27635327635327633,0.001704890223347498,0.38144329896907214,2.621621621621621,0.0204507374692418,18.015,8.985,2.005625,0.3327777777777777,0.2528279457710612,0.00932072771922542,0.19960869565217396,0.19994520040795666,0.5062601296348241
graph_01_mu_0_2_node_471,19,0.32748538011695905,0.0007574471488768588,0.3710995542347697,2.694694694694695,0.01491983317113343,13.009,5.9910000000000005,2.173316666666667,0.3153157894736843,0.1897454102374196,0.006188866403968591,0.18718248663101605,0.18740680160710954,0.41148296627636893
