,Stability
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_842,1
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_717,0
graph_01_mu_0_2_node_863,1
graph_01_mu_0_2_node_616,1
graph_01_mu_0_2_node_896,1
graph_01_mu_0_2_node_848,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_59,1
graph_01_mu_0_2_node_684,1
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_649,0
graph_01_mu_0_2_node_557,1
graph_01_mu_0_2_node_755,0
graph_01_mu_0_2_node_913,0
graph_01_mu_0_2_node_835,1
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_675,1
graph_01_mu_0_2_node_6,1
graph_01_mu_0_2_node_41,0
graph_01_mu_0_2_node_754,0
graph_01_mu_0_2_node_611,1
graph_01_mu_0_2_node_933,1
graph_01_mu_0_2_node_453,0
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_921,1
graph_01_mu_0_2_node_807,1
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_560,0
graph_01_mu_0_2_node_702,0
graph_01_mu_0_2_node_260,0
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_384,1
graph_01_mu_0_2_node_908,0
graph_01_mu_0_2_node_959,1
graph_01_mu_0_2_node_834,1
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_36,0
graph_01_mu_0_2_node_889,1
graph_01_mu_0_2_node_947,0
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_436,1
graph_01_mu_0_2_node_179,1
graph_01_mu_0_2_node_70,0
graph_01_mu_0_2_node_255,0
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_685,1
graph_01_mu_0_2_node_154,0
graph_01_mu_0_2_node_364,1
graph_01_mu_0_2_node_275,0
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_774,1
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_938,1
graph_01_mu_0_2_node_993,0
graph_01_mu_0_2_node_266,0
graph_01_mu_0_2_node_914,1
graph_01_mu_0_2_node_655,0
graph_01_mu_0_2_node_45,1
graph_01_mu_0_2_node_960,0
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_902,0
graph_01_mu_0_2_node_225,1
graph_01_mu_0_2_node_429,0
graph_01_mu_0_2_node_428,0
graph_01_mu_0_2_node_222,0
graph_01_mu_0_2_node_978,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_932,1
graph_01_mu_0_2_node_907,0
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_467,1
graph_01_mu_0_2_node_296,0
graph_01_mu_0_2_node_291,1
graph_01_mu_0_2_node_480,1
graph_01_mu_0_2_node_69,0
graph_01_mu_0_2_node_464,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_280,0
graph_01_mu_0_2_node_849,0
graph_01_mu_0_2_node_165,1
graph_01_mu_0_2_node_332,0
graph_01_mu_0_2_node_466,1
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_829,0
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_137,1
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_120,0
graph_01_mu_0_2_node_865,0
graph_01_mu_0_2_node_563,0
graph_01_mu_0_2_node_519,0
graph_01_mu_0_2_node_309,1
graph_01_mu_0_2_node_292,1
graph_01_mu_0_2_node_215,1
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_677,1
graph_01_mu_0_2_node_918,0
graph_01_mu_0_2_node_636,0
graph_01_mu_0_2_node_980,1
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_277,0
graph_01_mu_0_2_node_884,1
graph_01_mu_0_2_node_173,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_641,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_951,0
graph_01_mu_0_2_node_132,1
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_152,1
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_30,0
graph_01_mu_0_2_node_226,1
graph_01_mu_0_2_node_293,1
graph_01_mu_0_2_node_676,1
graph_01_mu_0_2_node_81,0
graph_01_mu_0_2_node_111,1
graph_01_mu_0_2_node_769,0
graph_01_mu_0_2_node_486,1
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_206,1
graph_01_mu_0_2_node_607,0
graph_01_mu_0_2_node_776,1
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_321,0
graph_01_mu_0_2_node_273,1
graph_01_mu_0_2_node_424,1
graph_01_mu_0_2_node_659,1
graph_01_mu_0_2_node_106,1
graph_01_mu_0_2_node_246,1
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_934,0
graph_01_mu_0_2_node_762,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_391,1
graph_01_mu_0_2_node_645,1
graph_01_mu_0_2_node_566,0
graph_01_mu_0_2_node_88,0
graph_01_mu_0_2_node_426,1
graph_01_mu_0_2_node_845,0
graph_01_mu_0_2_node_819,1
graph_01_mu_0_2_node_33,0
graph_01_mu_0_2_node_99,0
graph_01_mu_0_2_node_928,0
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_148,0
graph_01_mu_0_2_node_912,1
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_939,0
graph_01_mu_0_2_node_629,0
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_124,1
graph_01_mu_0_2_node_117,1
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_432,0
graph_01_mu_0_2_node_838,1
graph_01_mu_0_2_node_638,1
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_387,1
graph_01_mu_0_2_node_224,1
graph_01_mu_0_2_node_135,1
graph_01_mu_0_2_node_335,0
graph_01_mu_0_2_node_594,1
graph_01_mu_0_2_node_446,0
graph_01_mu_0_2_node_515,0
graph_01_mu_0_2_node_853,0
graph_01_mu_0_2_node_915,0
graph_01_mu_0_2_node_300,1
graph_01_mu_0_2_node_44,0
graph_01_mu_0_2_node_987,1
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_85,1
graph_01_mu_0_2_node_573,1
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_707,1
graph_01_mu_0_2_node_547,0
graph_01_mu_0_2_node_592,1
graph_01_mu_0_2_node_591,1
graph_01_mu_0_2_node_402,1
graph_01_mu_0_2_node_413,1
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_459,1
