,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_100,43,0.30365853658536585,0.0030954714454346447,0.4008828250401284,2.4944944944944947,0.03641662415264347,31.022,11.978,2.591477272727273,0.2785581395348837,0.3370926899538864,0.012425355443794915,0.1618269224658699,0.1622759075498639,0.8439113056301906
graph_01_mu_0_2_node_842,14,0.3516483516483517,0.000529994975452225,0.34917860887801466,2.863863863863864,0.008573189207091847,10.051,3.949,2.603305555555555,0.2820714285714285,0.2625332648832608,0.004019586233826724,0.16454137651821862,0.16468921282736676,0.6574786425446364
graph_01_mu_0_2_node_178,20,0.3894736842105263,0.0009602232704398716,0.3647316538882804,2.7417417417417416,0.009271170467232632,14.022,5.978,2.3480000000000003,0.2988999999999999,0.30119348608991703,0.006109740335558194,0.17573109243697474,0.17595493772860066,0.7039595937828421
graph_01_mu_0_2_node_717,25,0.2490118577075099,0.001481878938443167,0.37179010048381095,2.68968968968969,0.010465676897292824,17.997,7.002999999999999,2.574642857142857,0.2801200000000001,0.2885472591630065,0.007182094262198625,0.16295337091848722,0.1632156648316011,0.6971954540082593
graph_01_mu_0_2_node_863,33,0.2670454545454545,0.002343696203082612,0.3928430987023201,2.5455455455455454,0.046113087868465186,22.041,10.959000000000001,2.0127,0.332090909090909,0.22522145596641704,0.011531571073342892,0.1991259398496241,0.19953646784115314,0.4520688169051104
graph_01_mu_0_2_node_616,20,0.4836601307189543,0.0007823261538843293,0.3618254255704455,2.763763763763764,0.009962031292737084,16.006,3.9939999999999998,4.01,0.19970000000000004,0.200952507634468,0.004082320370892791,0.11093093093093097,0.11108051902166877,0.7541919647618163
graph_01_mu_0_2_node_896,18,0.2287581699346405,0.0012501596378026467,0.3636694575900983,2.74974974974975,0.010979395656158904,10.084,7.916,1.2791798701298702,0.4397777777777779,0.5243526368154344,0.008059895835038675,0.2820784084880636,0.2823747125746298,0.6584696573449484
graph_01_mu_0_2_node_848,22,0.30303030303030304,0.001027049233069222,0.3667400881057269,2.7267267267267266,0.010252169457824629,16.005,5.995,2.670333333333333,0.2724999999999999,0.2585571714708316,0.006139377563702763,0.1577462887989204,0.15797080392172366,0.6897374479184829
graph_01_mu_0_2_node_366,16,0.4666666666666667,0.0004177227513206693,0.3511423550087873,2.847847847847848,0.006292538589592324,13.005,2.995,4.346666666666667,0.1871875,0.140662073850576,0.0030614857810592234,0.10326436781609197,0.1033765191406945,0.6099778531280291
graph_01_mu_0_2_node_59,21,0.3333333333333333,0.00115051677536203,0.3662023460410557,2.730730730730731,0.011518475118627846,14.030999999999999,6.968999999999999,2.01785,0.3318571428571428,0.4177552153243593,0.00709972541491407,0.19898634423897585,0.1992472877528681,0.8366975267406437
graph_01_mu_0_2_node_684,30,0.2380952380952381,0.0014470790871667855,0.3925343811394892,2.5475475475475475,0.04624649535327226,20.012,9.988,2.00425,0.3329333333333333,0.20511745546013474,0.010510390247880213,0.19972036199095028,0.2000944728405805,0.3900930780151317
graph_01_mu_0_2_node_258,26,0.29347826086956524,0.001855222451849212,0.37641296156744536,2.6566566566566565,0.016419107722267783,18.008,7.992000000000001,2.2545809523809517,0.30738461538461537,0.3751218268761804,0.008171447748468981,0.1816137171904054,0.18191304322672755,0.7974725130004888
graph_01_mu_0_2_node_649,27,0.16809116809116809,0.0024040331785019986,0.38901869158878505,2.5705705705705704,0.02052349445595698,14.008,12.992,1.0783076923076924,0.4811851851851853,0.4112319933310841,0.013421884880191286,0.3168222996515679,0.3173086550134697,0.44311034458065296
graph_01_mu_0_2_node_557,20,0.07368421052631577,0.0015730633352567937,0.38028169014084506,2.6296296296296298,0.020648026063126632,6.194,13.806,0.4532509157509158,0.6902999999999999,0.8387502823367092,0.014091032038410115,0.5280383120710707,0.5285548196191631,0.3635704143953783
graph_01_mu_0_2_node_755,22,0.1631578947368421,0.0016007428694000082,0.3727611940298508,2.6826826826826826,0.012456622440996871,13.005,8.995,1.4480063492063489,0.4088636363636364,0.3703822147025557,0.009224984381780044,0.2570650749271439,0.25740182739137063,0.4921426593223019
graph_01_mu_0_2_node_913,25,0.22333333333333333,0.0021050051089473395,0.38057142857142856,2.627627627627628,0.014013154383667296,14.005999999999998,10.994000000000002,1.2740909090909092,0.43976000000000015,0.43354938885816624,0.011285015788407562,0.28185897435897433,0.2822705653416988,0.5519476610949781
graph_01_mu_0_2_node_835,18,0.2,0.0009950813950689967,0.364067055393586,2.7467467467467466,0.008374853542290228,11.011,6.989,1.5808454545454549,0.3882777777777779,0.4150847104491437,0.007125773299412087,0.2411162847608453,0.2413779174640287,0.5888457294825811
graph_01_mu_0_2_node_378,28,0.2883597883597884,0.001849518116376996,0.3920722135007849,2.5505505505505504,0.02404096294526677,18.018,9.982000000000001,1.8059111111111117,0.3564999999999999,0.28091174907826705,0.01035487851346692,0.21692938637064446,0.21730321669439648,0.5064012804715854
graph_01_mu_0_2_node_675,17,0.2571428571428571,0.0009611631729369267,0.35857860732232594,2.7887887887887888,0.010020689445396979,12.026,4.974,2.4313555555555553,0.2925882352941176,0.3277187923510054,0.0050652038150758435,0.17153675194660742,0.1717229813751703,0.7220638130985066
graph_01_mu_0_2_node_6,40,0.37268847795163584,0.002049516360150928,0.3988023952095808,2.5075075075075075,0.08458633588776325,31.04,8.96,3.4669841269841264,0.2240000000000001,0.18321093175280653,0.009430715897956762,0.12613544279374886,0.12647133915900638,0.61328266877922
graph_01_mu_0_2_node_41,31,0.3226600985221675,0.0017535885559388006,0.37898330804248864,2.6386386386386387,0.016755594586478732,24.005,6.995,3.432557142857143,0.2256451612903225,0.22145084802312906,0.007226271428832284,0.12717278423331052,0.12743489699038624,0.7278893383090614
graph_01_mu_0_2_node_754,19,0.4485294117647059,0.0005467554131812861,0.35691318327974275,2.8018018018018016,0.00822537096646629,15.002,3.998,3.753166666666667,0.2104210526315789,0.15765472511909445,0.004103837207913192,0.11758319327731093,0.11773291991479808,0.5519684581934963
graph_01_mu_0_2_node_611,15,0.1794871794871795,0.0008862756373344098,0.3622189992748369,2.760760760760761,0.00873851605707232,8.007,6.992999999999999,1.1456249999999994,0.4662000000000001,0.4599716707900916,0.00712267202857328,0.3039822134387352,0.3042439374569667,0.4600211676879271
graph_01_mu_0_2_node_933,30,0.3333333333333333,0.0020799060352139323,0.3792710706150342,2.6366366366366365,0.016435770480188645,20.04,9.96,2.01375,0.332,0.5020521353153617,0.010178924350750173,0.1990633484162896,0.19943641154215,0.9557999541315986
graph_01_mu_0_2_node_453,35,0.31596638655462184,0.0021920290099521032,0.39361702127659576,2.5405405405405403,0.029188470502695667,25.017,9.982999999999999,2.5069999999999997,0.2852285714285713,0.2809031615761179,0.010356086637725262,0.16634399788471704,0.16671806174495765,0.7031538339880881
graph_01_mu_0_2_node_695,17,0.3308823529411765,0.0006884829131200013,0.3647316538882804,2.7417417417417416,0.010057226813403524,12.032,4.968,2.4272,0.292235294117647,0.15753764744863366,0.0051319096993515155,0.17116321839080464,0.1713492236466656,0.3804217914729409
graph_01_mu_0_2_node_122,14,0.2307692307692308,0.0007919145344577253,0.3632727272727273,2.7527527527527527,0.00869151303152447,7.013999999999999,6.986000000000001,1.0048333333333337,0.499,0.4228617374842443,0.007133259781934227,0.3324969696969696,0.33275841234444203,0.4228465081937608
graph_01_mu_0_2_node_921,19,0.3742690058479532,0.001285482586894533,0.35987031700288186,2.7787787787787788,0.007879241795818462,13.027000000000001,5.973,2.1866166666666667,0.31436842105263163,0.3461133446037748,0.006095634393320122,0.18654745989304813,0.1867711012418768,0.7517967848530852
graph_01_mu_0_2_node_807,17,0.125,0.0015400034725697206,0.3742974896965156,2.6716716716716715,0.01130489690343794,7.0889999999999995,9.911,0.7185111111111109,0.5829999999999999,0.6555987591779269,0.010091931877539052,0.4118004662004663,0.41217133437816733,0.4609343672502874
