,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_453,21.0,0.09941520467836257,0.0009549129012150496,0.3752817430503381,2.6646646646646652,0.016270447988251332,11.030999999999999,9.969,1.1096494755244752,0.4747142857142857,0.5714632465186094,0.010163665273830544,0.3114235839716275,0.3118010839162453,0.5141312471006154
graph_3_3_node_478,35.0,0.10588235294117647,0.003000124459412559,0.4097621000820345,2.4404404404404403,0.03381368937557296,17.004,17.996,0.9449477124183008,0.5141714285714286,0.4781975132707731,0.018706079672218733,0.3460550204512468,0.3467365841175987,0.478304616489419
graph_3_3_node_944,24.0,0.21014492753623187,0.0012607907819144125,0.3836405529953917,2.6066066066066065,0.019815379281947702,13.052999999999999,10.947000000000001,1.1945454545454548,0.4561249999999999,0.5990773210360016,0.011154145274889045,0.29552992668782146,0.2959445093340685,0.7658846772128381
graph_3_3_node_900,21.0,0.1380952380952381,0.001204976288939576,0.3870592793490895,2.583583583583584,0.019082391033827514,10.003,10.997,0.909663636363636,0.5236666666666667,0.6504602815425562,0.011198678433752395,0.35471169354838705,0.3551280732162549,0.6505150515274732
graph_3_3_node_404,24.0,0.2210144927536232,0.0010063823836119561,0.3863109048723898,2.5885885885885886,0.03242354399285486,14.007,9.993,1.4023238095238093,0.4163750000000001,0.27324270131451434,0.010376427948424277,0.2629406536980349,0.26331914797107336,0.4101159479631043
graph_3_3_node_977,15.0,0.038461538461538464,0.0005530721914803778,0.366605504587156,2.727727727727728,0.011449481652030169,5.182,9.818,0.5306515151515151,0.6545333333333333,0.515987440246968,0.0100707483227347,0.4870635680109365,0.4874351873892364,0.20810696100070386
graph_3_3_node_613,35.0,0.11092436974789917,0.0029580277218083767,0.41263940520446096,2.4234234234234235,0.0356697166390637,16.014,18.986,0.8435380116959063,0.5424571428571427,0.6876504642880498,0.01953228831470984,0.3721794871794873,0.3728984642928292,0.6159015860767679
graph_3_3_node_911,20.0,0.05263157894736842,0.0014754018466873568,0.3829053277117669,2.6116116116116115,0.016778984361615706,6.1770000000000005,13.823,0.4493016117869059,0.6911499999999998,0.7246263823939658,0.014180034456569969,0.5287399813579723,0.5292631530680392,0.3651189298006688
graph_3_3_node_666,18.0,0.0915032679738562,0.0009785137786984832,0.3833461243284728,2.6086086086086087,0.015962221084037526,8.038,9.962,0.8076000000000001,0.5534444444444443,0.5602308843466839,0.010160130067275123,0.3826666666666668,0.3830438166192469,0.5053338474409571
graph_3_3_node_394,33.0,0.23674242424242425,0.0016081615158372847,0.3997599039615846,2.5015015015015014,0.047023936508377634,22.011,10.989,2.0033,0.333,0.2654051532254825,0.0114670262183417,0.19976428571428576,0.2001807412608647,0.5555092297298183
graph_3_3_node_236,16.0,0.175,0.0006763484243919275,0.374578177727784,2.66966966966967,0.015490209661097385,8.002,7.9979999999999976,1.0006666666666666,0.499875,0.4367722109155824,0.008149912610498094,0.3332307692307692,0.33353358618379536,0.4914172447427166
graph_3_3_node_188,29.0,0.2167487684729064,0.0017380670794257314,0.3860123647604328,2.5905905905905904,0.02402928077924381,16.01,12.99,1.2327634032634027,0.4479310344827585,0.5362150350193984,0.013314761923412669,0.2886134648987562,0.28910549219807724,0.7017045473491058
graph_3_3_node_166,22.0,0.1631578947368421,0.0008292976110075308,0.3823191733639495,2.6156156156156154,0.02358142203070324,13.004000000000001,8.996,1.445753968253968,0.408909090909091,0.21211986072476072,0.009396034224118405,0.2570050622050622,0.2573457811918921,0.28290933612126834
graph_3_3_node_350,28.0,0.1746031746031746,0.0015720671908091006,0.4015273311897106,2.4904904904904903,0.04403979487939615,16.000999999999998,11.999,1.3335454545454544,0.4285357142857144,0.2431920041749516,0.012624295081802257,0.2726989898989897,0.2731534975221013,0.3445438007863098
graph_3_3_node_45,29.0,0.19373219373219366,0.001363855883047599,0.39377217185652347,2.53953953953954,0.03765784729074107,19.02,9.98,1.906605555555555,0.3441379310344829,0.2029168284445347,0.01050233963549224,0.20784210884353746,0.2082202544940661,0.3658520345529874
graph_3_3_node_77,25.0,0.20666666666666667,0.0013613261747576144,0.3906922174423152,2.55955955955956,0.027159736452427138,14.007,10.993,1.2743181818181821,0.43972000000000017,0.3681081368638401,0.011340097875246627,0.28182692307692303,0.2822432775803713,0.5021006722086392
graph_3_3_node_844,27.0,0.1396011396011396,0.0015849875043377267,0.4074225122349103,2.454454454454454,0.039133513726449236,12.011,14.989,0.8014340659340659,0.5551481481481481,0.3982263316794016,0.015580277529186663,0.3842363039399626,0.3848038332750057,0.3452977584167909
graph_3_3_node_797,26.0,0.2318840579710145,0.0014574333338476671,0.3885647607934656,2.5735735735735736,0.020740333433420785,15.0,11.0,1.3636363636363635,0.4230769230769231,0.7307537941436519,0.011169095047342332,0.2682926829268293,0.2687093338112656,0.9300502834555574
graph_3_3_node_364,17.0,0.02205882352941177,0.000997883707682596,0.3810068649885584,2.6246246246246248,0.01562094018172069,4.118,12.882,0.3216764069264068,0.757764705882353,0.7260620921241713,0.013137271211580636,0.6107293619424052,0.6112168604418416,0.22443663741582065
graph_3_3_node_789,30.0,0.19310344827586207,0.0016138355599666086,0.4020120724346076,2.4874874874874875,0.041453012897502216,17.000999999999998,12.999,1.3078846153846155,0.4333000000000002,0.3452821334167909,0.013511958144190551,0.27656914893617024,0.27706155400317434,0.478104588577095
