,Stability
graph_3_3_node_357,1
graph_3_3_node_125,0
graph_3_3_node_511,0
graph_3_3_node_664,0
graph_3_3_node_903,0
graph_3_3_node_209,0
graph_3_3_node_101,0
graph_3_3_node_772,0
graph_3_3_node_797,0
graph_3_3_node_641,0
graph_3_3_node_672,0
graph_3_3_node_985,0
graph_3_3_node_920,0
graph_3_3_node_495,1
graph_3_3_node_450,0
graph_3_3_node_746,0
graph_3_3_node_175,0
graph_3_3_node_294,0
graph_3_3_node_768,0
graph_3_3_node_694,0
graph_3_3_node_539,0
graph_3_3_node_587,0
graph_3_3_node_91,0
graph_3_3_node_227,0
graph_3_3_node_449,0
graph_3_3_node_243,0
graph_3_3_node_648,0
graph_3_3_node_187,0
graph_3_3_node_560,0
graph_3_3_node_806,0
graph_3_3_node_197,0
graph_3_3_node_856,0
graph_3_3_node_958,0
graph_3_3_node_311,0
graph_3_3_node_841,0
graph_3_3_node_455,0
graph_3_3_node_312,0
graph_3_3_node_904,1
graph_3_3_node_86,0
graph_3_3_node_738,0
graph_3_3_node_931,0
graph_3_3_node_179,0
graph_3_3_node_980,0
graph_3_3_node_763,1
graph_3_3_node_497,0
graph_3_3_node_109,0
graph_3_3_node_996,0
graph_3_3_node_890,1
graph_3_3_node_557,0
graph_3_3_node_858,0
graph_3_3_node_4,0
graph_3_3_node_859,0
graph_3_3_node_414,0
graph_3_3_node_871,0
graph_3_3_node_780,0
graph_3_3_node_541,0
graph_3_3_node_874,1
graph_3_3_node_105,0
graph_3_3_node_979,0
graph_3_3_node_732,0
graph_3_3_node_606,0
graph_3_3_node_612,0
graph_3_3_node_993,0
graph_3_3_node_257,0
graph_3_3_node_854,0
graph_3_3_node_94,0
graph_3_3_node_110,0
graph_3_3_node_803,0
graph_3_3_node_981,0
graph_3_3_node_865,0
graph_3_3_node_899,0
graph_3_3_node_401,0
graph_3_3_node_540,1
graph_3_3_node_292,0
graph_3_3_node_624,0
graph_3_3_node_593,0
graph_3_3_node_558,0
graph_3_3_node_634,0
graph_3_3_node_843,0
graph_3_3_node_907,0
graph_3_3_node_103,0
graph_3_3_node_319,0
graph_3_3_node_180,0
graph_3_3_node_994,0
graph_3_3_node_579,0
graph_3_3_node_466,1
graph_3_3_node_801,0
graph_3_3_node_33,0
graph_3_3_node_840,0
graph_3_3_node_687,0
graph_3_3_node_474,0
graph_3_3_node_396,0
graph_3_3_node_939,0
graph_3_3_node_599,0
graph_3_3_node_181,1
graph_3_3_node_323,0
graph_3_3_node_440,0
graph_3_3_node_345,0
graph_3_3_node_217,0
graph_3_3_node_409,1
graph_3_3_node_139,1
graph_3_3_node_199,1
graph_3_3_node_581,1
graph_3_3_node_924,0
graph_3_3_node_482,0
graph_3_3_node_280,0
graph_3_3_node_359,0
graph_3_3_node_66,0
graph_3_3_node_528,0
graph_3_3_node_760,0
graph_3_3_node_87,0
graph_3_3_node_413,0
graph_3_3_node_247,0
graph_3_3_node_507,0
graph_3_3_node_367,0
graph_3_3_node_668,0
graph_3_3_node_526,0
graph_3_3_node_163,0
graph_3_3_node_517,0
graph_3_3_node_307,1
graph_3_3_node_354,0
graph_3_3_node_356,0
graph_3_3_node_119,0
graph_3_3_node_184,0
graph_3_3_node_617,0
graph_3_3_node_974,0
graph_3_3_node_810,0
graph_3_3_node_453,1
graph_3_3_node_703,0
graph_3_3_node_785,0
graph_3_3_node_332,0
graph_3_3_node_855,0
graph_3_3_node_471,0
graph_3_3_node_504,0
graph_3_3_node_794,0
graph_3_3_node_224,0
graph_3_3_node_710,0
graph_3_3_node_831,0
graph_3_3_node_582,0
graph_3_3_node_943,0
graph_3_3_node_682,1
graph_3_3_node_93,0
graph_3_3_node_721,0
graph_3_3_node_169,0
graph_3_3_node_304,0
graph_3_3_node_297,0
graph_3_3_node_377,0
graph_3_3_node_913,0
graph_3_3_node_16,0
graph_3_3_node_201,0
graph_3_3_node_565,0
graph_3_3_node_196,0
graph_3_3_node_124,0
graph_3_3_node_596,0
graph_3_3_node_308,0
graph_3_3_node_364,1
graph_3_3_node_235,0
graph_3_3_node_130,0
graph_3_3_node_676,1
graph_3_3_node_631,0
graph_3_3_node_776,1
graph_3_3_node_820,1
graph_3_3_node_334,0
graph_3_3_node_523,0
graph_3_3_node_81,0
graph_3_3_node_63,0
graph_3_3_node_914,0
graph_3_3_node_231,1
graph_3_3_node_486,0
graph_3_3_node_711,0
graph_3_3_node_724,0
graph_3_3_node_758,0
graph_3_3_node_728,0
graph_3_3_node_112,0
graph_3_3_node_446,0
graph_3_3_node_665,0
graph_3_3_node_9,0
graph_3_3_node_559,0
graph_3_3_node_823,0
graph_3_3_node_547,0
graph_3_3_node_344,0
graph_3_3_node_680,0
graph_3_3_node_451,0
graph_3_3_node_8,0
graph_3_3_node_306,0
graph_3_3_node_498,1
graph_3_3_node_467,0
graph_3_3_node_827,0
graph_3_3_node_211,0
graph_3_3_node_380,0
graph_3_3_node_293,1
graph_3_3_node_784,0
graph_3_3_node_872,0
graph_3_3_node_371,0
graph_3_3_node_673,0
graph_3_3_node_242,0
graph_3_3_node_349,0
graph_3_3_node_656,0
graph_3_3_node_911,1
graph_3_3_node_719,1
