,Stability
graph_011_mu_0_4_node_192,0
graph_011_mu_0_4_node_889,0
graph_011_mu_0_4_node_837,1
graph_011_mu_0_4_node_570,1
graph_011_mu_0_4_node_547,0
graph_011_mu_0_4_node_805,1
graph_011_mu_0_4_node_330,1
graph_011_mu_0_4_node_356,1
graph_011_mu_0_4_node_152,1
graph_011_mu_0_4_node_849,0
graph_011_mu_0_4_node_851,1
graph_011_mu_0_4_node_66,1
graph_011_mu_0_4_node_396,1
graph_011_mu_0_4_node_37,1
graph_011_mu_0_4_node_472,0
graph_011_mu_0_4_node_437,1
graph_011_mu_0_4_node_42,1
graph_011_mu_0_4_node_346,1
graph_011_mu_0_4_node_846,1
graph_011_mu_0_4_node_242,0
graph_011_mu_0_4_node_754,1
graph_011_mu_0_4_node_783,1
graph_011_mu_0_4_node_823,1
graph_011_mu_0_4_node_301,1
graph_011_mu_0_4_node_245,0
graph_011_mu_0_4_node_791,1
graph_011_mu_0_4_node_587,1
graph_011_mu_0_4_node_424,1
graph_011_mu_0_4_node_153,1
graph_011_mu_0_4_node_724,1
graph_011_mu_0_4_node_866,1
graph_011_mu_0_4_node_392,1
graph_011_mu_0_4_node_793,1
graph_011_mu_0_4_node_54,1
graph_011_mu_0_4_node_647,0
graph_011_mu_0_4_node_782,0
graph_011_mu_0_4_node_496,1
graph_011_mu_0_4_node_551,1
graph_011_mu_0_4_node_857,1
graph_011_mu_0_4_node_305,1
graph_011_mu_0_4_node_822,1
graph_011_mu_0_4_node_641,1
graph_011_mu_0_4_node_26,0
graph_011_mu_0_4_node_705,1
graph_011_mu_0_4_node_115,1
graph_011_mu_0_4_node_470,1
graph_011_mu_0_4_node_981,1
graph_011_mu_0_4_node_568,1
graph_011_mu_0_4_node_884,1
graph_011_mu_0_4_node_985,0
graph_011_mu_0_4_node_930,0
graph_011_mu_0_4_node_17,0
graph_011_mu_0_4_node_997,0
graph_011_mu_0_4_node_111,1
graph_011_mu_0_4_node_790,0
graph_011_mu_0_4_node_501,1
graph_011_mu_0_4_node_451,1
graph_011_mu_0_4_node_185,1
graph_011_mu_0_4_node_476,1
graph_011_mu_0_4_node_183,1
graph_011_mu_0_4_node_899,1
graph_011_mu_0_4_node_703,1
graph_011_mu_0_4_node_750,0
graph_011_mu_0_4_node_104,0
graph_011_mu_0_4_node_71,1
graph_011_mu_0_4_node_434,1
graph_011_mu_0_4_node_664,0
graph_011_mu_0_4_node_344,1
graph_011_mu_0_4_node_915,1
graph_011_mu_0_4_node_630,1
graph_011_mu_0_4_node_598,1
graph_011_mu_0_4_node_64,1
graph_011_mu_0_4_node_914,1
graph_011_mu_0_4_node_549,0
graph_011_mu_0_4_node_980,0
graph_011_mu_0_4_node_208,1
graph_011_mu_0_4_node_812,1
graph_011_mu_0_4_node_627,1
graph_011_mu_0_4_node_859,1
graph_011_mu_0_4_node_671,1
graph_011_mu_0_4_node_607,1
graph_011_mu_0_4_node_748,1
graph_011_mu_0_4_node_279,1
graph_011_mu_0_4_node_210,1
graph_011_mu_0_4_node_555,1
graph_011_mu_0_4_node_176,1
graph_011_mu_0_4_node_766,1
graph_011_mu_0_4_node_88,0
graph_011_mu_0_4_node_328,1
graph_011_mu_0_4_node_589,0
graph_011_mu_0_4_node_133,1
graph_011_mu_0_4_node_507,0
graph_011_mu_0_4_node_853,1
graph_011_mu_0_4_node_738,1
graph_011_mu_0_4_node_537,1
graph_011_mu_0_4_node_381,1
graph_011_mu_0_4_node_407,1
graph_011_mu_0_4_node_566,1
graph_011_mu_0_4_node_578,0
graph_011_mu_0_4_node_389,1
graph_011_mu_0_4_node_685,1
graph_011_mu_0_4_node_787,0
graph_011_mu_0_4_node_602,0
graph_011_mu_0_4_node_597,0
graph_011_mu_0_4_node_530,0
graph_011_mu_0_4_node_202,1
graph_011_mu_0_4_node_947,0
graph_011_mu_0_4_node_235,1
graph_011_mu_0_4_node_117,1
graph_011_mu_0_4_node_620,1
graph_011_mu_0_4_node_264,0
graph_011_mu_0_4_node_550,0
graph_011_mu_0_4_node_510,0
graph_011_mu_0_4_node_138,1
graph_011_mu_0_4_node_33,1
graph_011_mu_0_4_node_498,1
graph_011_mu_0_4_node_222,1
graph_011_mu_0_4_node_962,1
graph_011_mu_0_4_node_293,1
graph_011_mu_0_4_node_460,0
graph_011_mu_0_4_node_59,1
graph_011_mu_0_4_node_522,1
graph_011_mu_0_4_node_430,1
graph_011_mu_0_4_node_312,1
graph_011_mu_0_4_node_230,1
graph_011_mu_0_4_node_960,1
graph_011_mu_0_4_node_905,1
graph_011_mu_0_4_node_967,1
graph_011_mu_0_4_node_961,0
graph_011_mu_0_4_node_679,1
graph_011_mu_0_4_node_603,1
graph_011_mu_0_4_node_955,0
graph_011_mu_0_4_node_121,1
graph_011_mu_0_4_node_372,0
graph_011_mu_0_4_node_94,1
graph_011_mu_0_4_node_428,1
graph_011_mu_0_4_node_171,1
graph_011_mu_0_4_node_122,1
graph_011_mu_0_4_node_420,1
graph_011_mu_0_4_node_632,0
graph_011_mu_0_4_node_169,0
graph_011_mu_0_4_node_545,1
graph_011_mu_0_4_node_433,1
graph_011_mu_0_4_node_883,1
graph_011_mu_0_4_node_669,0
graph_011_mu_0_4_node_325,1
graph_011_mu_0_4_node_654,0
graph_011_mu_0_4_node_500,0
graph_011_mu_0_4_node_140,1
graph_011_mu_0_4_node_175,1
graph_011_mu_0_4_node_650,1
graph_011_mu_0_4_node_1,0
graph_011_mu_0_4_node_397,1
graph_011_mu_0_4_node_614,0
graph_011_mu_0_4_node_739,1
graph_011_mu_0_4_node_491,0
graph_011_mu_0_4_node_795,0
graph_011_mu_0_4_node_984,1
graph_011_mu_0_4_node_725,1
graph_011_mu_0_4_node_686,0
graph_011_mu_0_4_node_687,0
graph_011_mu_0_4_node_900,0
graph_011_mu_0_4_node_199,0
graph_011_mu_0_4_node_9,0
graph_011_mu_0_4_node_519,1
graph_011_mu_0_4_node_327,1
graph_011_mu_0_4_node_165,1
graph_011_mu_0_4_node_926,1
graph_011_mu_0_4_node_879,1
graph_011_mu_0_4_node_40,1
graph_011_mu_0_4_node_5,1
graph_011_mu_0_4_node_573,0
graph_011_mu_0_4_node_577,1
graph_011_mu_0_4_node_817,1
graph_011_mu_0_4_node_896,1
graph_011_mu_0_4_node_626,0
graph_011_mu_0_4_node_289,1
graph_011_mu_0_4_node_352,1
graph_011_mu_0_4_node_254,1
graph_011_mu_0_4_node_892,0
graph_011_mu_0_4_node_717,1
graph_011_mu_0_4_node_848,0
graph_011_mu_0_4_node_135,1
graph_011_mu_0_4_node_78,0
graph_011_mu_0_4_node_865,1
graph_011_mu_0_4_node_7,1
graph_011_mu_0_4_node_371,1
graph_011_mu_0_4_node_92,1
graph_011_mu_0_4_node_286,1
graph_011_mu_0_4_node_76,1
graph_011_mu_0_4_node_339,1
graph_011_mu_0_4_node_459,0
graph_011_mu_0_4_node_873,1
graph_011_mu_0_4_node_461,1
graph_011_mu_0_4_node_588,0
graph_011_mu_0_4_node_365,1
graph_011_mu_0_4_node_789,1
graph_011_mu_0_4_node_546,1
graph_011_mu_0_4_node_634,1
graph_011_mu_0_4_node_6,1
