,Stability
graph_011_mu_0_4_node_912,1
graph_011_mu_0_4_node_487,1
graph_011_mu_0_4_node_619,1
graph_011_mu_0_4_node_825,0
graph_011_mu_0_4_node_995,1
graph_011_mu_0_4_node_55,1
graph_011_mu_0_4_node_387,0
graph_011_mu_0_4_node_341,1
graph_011_mu_0_4_node_741,1
graph_011_mu_0_4_node_950,1
graph_011_mu_0_4_node_347,1
graph_011_mu_0_4_node_652,1
graph_011_mu_0_4_node_973,1
graph_011_mu_0_4_node_731,0
graph_011_mu_0_4_node_916,1
graph_011_mu_0_4_node_393,1
graph_011_mu_0_4_node_483,1
graph_011_mu_0_4_node_606,1
graph_011_mu_0_4_node_909,1
graph_011_mu_0_4_node_382,1
graph_011_mu_0_4_node_215,1
graph_011_mu_0_4_node_509,1
graph_011_mu_0_4_node_977,1
graph_011_mu_0_4_node_818,1
graph_011_mu_0_4_node_623,1
graph_011_mu_0_4_node_854,0
graph_011_mu_0_4_node_266,1
graph_011_mu_0_4_node_156,1
graph_011_mu_0_4_node_910,0
graph_011_mu_0_4_node_29,1
graph_011_mu_0_4_node_924,1
graph_011_mu_0_4_node_701,0
graph_011_mu_0_4_node_275,1
graph_011_mu_0_4_node_515,1
graph_011_mu_0_4_node_592,1
graph_011_mu_0_4_node_952,1
graph_011_mu_0_4_node_505,1
graph_011_mu_0_4_node_213,1
graph_011_mu_0_4_node_744,1
graph_011_mu_0_4_node_237,1
graph_011_mu_0_4_node_824,0
graph_011_mu_0_4_node_195,1
graph_011_mu_0_4_node_383,1
graph_011_mu_0_4_node_867,1
graph_011_mu_0_4_node_106,1
graph_011_mu_0_4_node_802,1
graph_011_mu_0_4_node_145,1
graph_011_mu_0_4_node_158,1
graph_011_mu_0_4_node_197,1
graph_011_mu_0_4_node_268,1
graph_011_mu_0_4_node_359,0
graph_011_mu_0_4_node_119,1
graph_011_mu_0_4_node_527,1
graph_011_mu_0_4_node_309,1
graph_011_mu_0_4_node_58,1
graph_011_mu_0_4_node_404,0
graph_011_mu_0_4_node_113,1
graph_011_mu_0_4_node_333,1
graph_011_mu_0_4_node_69,1
graph_011_mu_0_4_node_21,0
graph_011_mu_0_4_node_514,0
graph_011_mu_0_4_node_134,1
graph_011_mu_0_4_node_523,0
graph_011_mu_0_4_node_13,1
graph_011_mu_0_4_node_954,0
graph_011_mu_0_4_node_131,1
graph_011_mu_0_4_node_206,0
graph_011_mu_0_4_node_804,1
graph_011_mu_0_4_node_533,0
graph_011_mu_0_4_node_380,0
graph_011_mu_0_4_node_840,1
graph_011_mu_0_4_node_311,0
graph_011_mu_0_4_node_524,1
graph_011_mu_0_4_node_141,0
graph_011_mu_0_4_node_467,1
graph_011_mu_0_4_node_244,0
graph_011_mu_0_4_node_696,1
graph_011_mu_0_4_node_615,1
graph_011_mu_0_4_node_777,1
graph_011_mu_0_4_node_364,1
graph_011_mu_0_4_node_263,0
graph_011_mu_0_4_node_516,1
graph_011_mu_0_4_node_274,0
graph_011_mu_0_4_node_539,0
graph_011_mu_0_4_node_216,0
graph_011_mu_0_4_node_124,1
graph_011_mu_0_4_node_391,1
graph_011_mu_0_4_node_672,1
graph_011_mu_0_4_node_63,1
graph_011_mu_0_4_node_146,1
graph_011_mu_0_4_node_881,1
graph_011_mu_0_4_node_677,1
graph_011_mu_0_4_node_385,1
graph_011_mu_0_4_node_31,1
graph_011_mu_0_4_node_143,1
graph_011_mu_0_4_node_49,1
graph_011_mu_0_4_node_207,1
graph_011_mu_0_4_node_692,1
graph_011_mu_0_4_node_370,1
graph_011_mu_0_4_node_116,1
graph_011_mu_0_4_node_957,1
graph_011_mu_0_4_node_108,1
graph_011_mu_0_4_node_448,1
graph_011_mu_0_4_node_481,1
graph_011_mu_0_4_node_272,1
graph_011_mu_0_4_node_618,1
graph_011_mu_0_4_node_32,0
graph_011_mu_0_4_node_86,1
graph_011_mu_0_4_node_544,0
graph_011_mu_0_4_node_885,1
graph_011_mu_0_4_node_473,0
graph_011_mu_0_4_node_303,0
graph_011_mu_0_4_node_714,1
graph_011_mu_0_4_node_376,1
graph_011_mu_0_4_node_413,1
graph_011_mu_0_4_node_390,0
graph_011_mu_0_4_node_917,1
graph_011_mu_0_4_node_678,0
graph_011_mu_0_4_node_670,1
graph_011_mu_0_4_node_375,1
graph_011_mu_0_4_node_415,0
graph_011_mu_0_4_node_348,0
graph_011_mu_0_4_node_969,0
graph_011_mu_0_4_node_74,1
graph_011_mu_0_4_node_684,1
graph_011_mu_0_4_node_874,0
graph_011_mu_0_4_node_987,0
graph_011_mu_0_4_node_102,0
graph_011_mu_0_4_node_349,1
graph_011_mu_0_4_node_774,1
graph_011_mu_0_4_node_625,1
graph_011_mu_0_4_node_67,1
graph_011_mu_0_4_node_649,1
graph_011_mu_0_4_node_628,1
graph_011_mu_0_4_node_693,0
graph_011_mu_0_4_node_468,1
graph_011_mu_0_4_node_220,1
graph_011_mu_0_4_node_811,1
graph_011_mu_0_4_node_499,1
graph_011_mu_0_4_node_136,0
graph_011_mu_0_4_node_758,1
graph_011_mu_0_4_node_217,1
graph_011_mu_0_4_node_898,0
graph_011_mu_0_4_node_571,0
graph_011_mu_0_4_node_629,1
graph_011_mu_0_4_node_351,1
graph_011_mu_0_4_node_28,1
graph_011_mu_0_4_node_239,0
graph_011_mu_0_4_node_231,0
graph_011_mu_0_4_node_593,1
graph_011_mu_0_4_node_521,1
graph_011_mu_0_4_node_43,0
graph_011_mu_0_4_node_503,0
graph_011_mu_0_4_node_282,1
graph_011_mu_0_4_node_101,1
graph_011_mu_0_4_node_157,1
graph_011_mu_0_4_node_23,1
graph_011_mu_0_4_node_10,1
graph_011_mu_0_4_node_164,1
graph_011_mu_0_4_node_103,1
graph_011_mu_0_4_node_726,0
graph_011_mu_0_4_node_561,0
graph_011_mu_0_4_node_617,0
graph_011_mu_0_4_node_160,0
graph_011_mu_0_4_node_181,1
graph_011_mu_0_4_node_486,1
graph_011_mu_0_4_node_251,0
graph_011_mu_0_4_node_622,1
graph_011_mu_0_4_node_450,0
graph_011_mu_0_4_node_225,1
graph_011_mu_0_4_node_335,1
graph_011_mu_0_4_node_890,1
graph_011_mu_0_4_node_861,1
graph_011_mu_0_4_node_287,0
graph_011_mu_0_4_node_974,1
graph_011_mu_0_4_node_189,1
graph_011_mu_0_4_node_144,1
graph_011_mu_0_4_node_411,1
graph_011_mu_0_4_node_651,1
graph_011_mu_0_4_node_173,0
graph_011_mu_0_4_node_200,0
graph_011_mu_0_4_node_212,1
graph_011_mu_0_4_node_771,1
graph_011_mu_0_4_node_324,0
graph_011_mu_0_4_node_998,1
graph_011_mu_0_4_node_648,1
graph_011_mu_0_4_node_182,1
graph_011_mu_0_4_node_646,1
graph_011_mu_0_4_node_170,0
graph_011_mu_0_4_node_75,1
graph_011_mu_0_4_node_285,1
graph_011_mu_0_4_node_0,0
graph_011_mu_0_4_node_30,1
graph_011_mu_0_4_node_493,1
graph_011_mu_0_4_node_96,1
graph_011_mu_0_4_node_277,0
graph_011_mu_0_4_node_304,1
graph_011_mu_0_4_node_317,1
graph_011_mu_0_4_node_269,1
graph_011_mu_0_4_node_203,1
graph_011_mu_0_4_node_388,1
graph_011_mu_0_4_node_709,1
graph_011_mu_0_4_node_729,1
graph_011_mu_0_4_node_720,0
graph_011_mu_0_4_node_845,1
graph_011_mu_0_4_node_894,1
graph_011_mu_0_4_node_819,1
graph_011_mu_0_4_node_442,1
graph_011_mu_0_4_node_829,1
graph_011_mu_0_4_node_478,0
graph_011_mu_0_4_node_318,1
graph_011_mu_0_4_node_869,1
graph_011_mu_0_4_node_631,1
graph_011_mu_0_4_node_556,1
graph_011_mu_0_4_node_856,0
