,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_4_node_192,32,0.038306451612903226,0.0020916904301502733,0.4183417085427136,2.3903903903903903,0.035179429254691946,27.329,4.671,26.13158643117331,0.14596875,0.11192465030169538,0.005193713010089654,0.12146722843223733,0.12163952440038532,0.04383358130470687
graph_011_mu_0_4_node_889,19,0.029239766081871343,0.0008953213158091196,0.3854166666666667,2.5945945945945947,0.016482398277691438,16.619,2.381,15.584660342108872,0.1253157894736842,0.054612704227922464,0.002719411431785941,0.0973164875657123,0.09740434737310742,0.02187024846287106
graph_011_mu_0_4_node_837,26,0.16304347826086954,0.0011070180226120027,0.3855654187572366,2.5935935935935936,0.020214412454647567,23.636999999999997,2.363,21.3838025974026,0.09088461538461537,0.139419854043322,0.002431745965596897,0.0603654718525318,0.06045271729377723,0.14624838489084066
graph_011_mu_0_4_node_570,37,0.1781512605042017,0.002061803735423101,0.4220532319391635,2.369369369369369,0.042705497349664,33.725,3.275,30.358459917451828,0.08851351351351351,0.1370083962526104,0.003388682998200386,0.058246298883052224,0.05836724898209208,0.1620839712643298
graph_011_mu_0_4_node_547,16,0.05,0.000593445362280914,0.3776937618147448,2.647647647647648,0.014551708234160913,14.127,1.8730000000000002,13.160512087912087,0.1170625,0.044931792975314966,0.002147089497393133,0.08767780653959144,0.0877469273650934,0.024983567610261864
graph_011_mu_0_4_node_805,15,0.028571428571428567,0.00047239505988962003,0.3836405529953917,2.6066066066066065,0.016594724042272656,12.697000000000001,2.303,12.264005827505827,0.15353333333333335,0.05207144139281016,0.0024966668890106943,0.1318578799941029,0.13194284427840305,0.0135387232147341
graph_011_mu_0_4_node_330,31,0.0812807881773399,0.001511872639589212,0.4052738336713996,2.4674674674674675,0.03374085976823088,27.896,3.1039999999999996,25.422653394562953,0.10012903225806452,0.08835282434606437,0.003261008592532937,0.06871726404352932,0.06883186009159338,0.08301732653770254
graph_011_mu_0_4_node_356,29,0.1111111111111111,0.0015245475871031337,0.4005613472333601,2.4964964964964964,0.0273028337148928,26.113000000000003,2.887,23.795427464937028,0.09955172413793104,0.14722054902128984,0.002995059120009193,0.0682230967384002,0.068329679243763,0.12407035913263055
graph_011_mu_0_4_node_152,30,0.1058201058201058,0.0015697399550656534,0.4072564207093355,2.4554554554554557,0.03075555876156844,26.925,3.075,24.602084704595217,0.1025,0.10929213563758967,0.003265130023531057,0.07122516183586408,0.07133867944455452,0.09278255323758848
graph_011_mu_0_4_node_849,20,0.042105263157894736,0.0008782310964584457,0.38616157711635096,2.5895895895895897,0.018554676904119653,17.697,2.303,16.41624777999778,0.11515,0.03841112519213925,0.002506661081647997,0.08413439551837773,0.08421939041709434,0.03168218831797087
