,Stability
graph_012_mu_0_3_node_801,1
graph_012_mu_0_3_node_854,0
graph_012_mu_0_3_node_350,0
graph_012_mu_0_3_node_164,1
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_584,0
graph_012_mu_0_3_node_412,1
graph_012_mu_0_3_node_937,0
graph_012_mu_0_3_node_370,1
graph_012_mu_0_3_node_376,1
graph_012_mu_0_3_node_974,0
graph_012_mu_0_3_node_964,0
graph_012_mu_0_3_node_694,1
graph_012_mu_0_3_node_249,0
graph_012_mu_0_3_node_55,0
graph_012_mu_0_3_node_958,1
graph_012_mu_0_3_node_946,1
graph_012_mu_0_3_node_990,0
graph_012_mu_0_3_node_483,0
graph_012_mu_0_3_node_2,1
graph_012_mu_0_3_node_653,1
graph_012_mu_0_3_node_541,1
graph_012_mu_0_3_node_286,0
graph_012_mu_0_3_node_185,1
graph_012_mu_0_3_node_846,0
graph_012_mu_0_3_node_875,0
graph_012_mu_0_3_node_313,1
graph_012_mu_0_3_node_881,0
graph_012_mu_0_3_node_477,0
graph_012_mu_0_3_node_68,0
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_693,0
graph_012_mu_0_3_node_359,0
graph_012_mu_0_3_node_900,0
graph_012_mu_0_3_node_141,0
graph_012_mu_0_3_node_896,0
graph_012_mu_0_3_node_529,1
graph_012_mu_0_3_node_557,0
graph_012_mu_0_3_node_633,1
graph_012_mu_0_3_node_858,1
graph_012_mu_0_3_node_651,0
graph_012_mu_0_3_node_79,1
graph_012_mu_0_3_node_285,1
graph_012_mu_0_3_node_675,0
graph_012_mu_0_3_node_355,0
graph_012_mu_0_3_node_237,0
graph_012_mu_0_3_node_919,1
graph_012_mu_0_3_node_422,0
graph_012_mu_0_3_node_77,0
graph_012_mu_0_3_node_430,1
