,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_151,22,0.1471861471861472,0.001250009231568993,0.3872093023255814,2.5825825825825826,0.01807556386668356,11.002,10.998,1.0004,0.4999090909090909,0.4564950964912175,0.011270232919822636,0.3332549019607843,0.3336695610213145,0.4565877280701648
graph_012_mu_0_3_node_409,15,0.06666666666666668,0.0006137008932953162,0.36782032400589104,2.7187187187187187,0.01237352599941394,5.222,9.777999999999999,0.5390705128205128,0.6518666666666666,0.4959836150818711,0.010020826416589041,0.4846958974977552,0.4850644137368725,0.2528613051305956
graph_012_mu_0_3_node_571,18,0.1437908496732026,0.0007676532027952513,0.37641296156744536,2.6566566566566565,0.015969159753685246,8.002,9.998,0.8004000000000001,0.5554444444444443,0.4149941692670317,0.010245471793433195,0.3845128205128207,0.3848897053905277,0.33207359628319044
graph_012_mu_0_3_node_375,21,0.07142857142857142,0.0014791713140844685,0.3879611650485437,2.5775775775775776,0.016204510347283353,6.235,14.765,0.4257049996572057,0.7030952380952379,0.7060060775538559,0.015145931423287106,0.5430318885181065,0.5435882943134036,0.291093307446967
graph_012_mu_0_3_node_587,29,0.2364532019704433,0.0016065610766820705,0.3908450704225352,2.558558558558558,0.022499112352532245,19.004,9.996,1.901369444444444,0.344689655172414,0.4149541692670317,0.0102433665302753,0.20823568027210887,0.2086128025783348,0.7886550085638817
graph_012_mu_0_3_node_374,16,0.04166666666666666,0.0009145694478457539,0.3778366111951589,2.6466466466466465,0.014280186859762038,5.1160000000000005,10.884,0.474356399156399,0.68025,0.5198937246815893,0.011165466159814005,0.516521654597627,0.5169318338446085,0.23907887676794096
graph_012_mu_0_3_node_924,35,0.17045454545454544,0.002236610118591965,0.3976910828025478,2.5145145145145147,0.02893562456935093,21.0,14.0,1.5,0.4000000000000001,0.5810527065390617,0.014346595521288646,0.25,0.2505281822983476,0.8300752950558025
graph_012_mu_0_3_node_799,21,0.10526315789473684,0.0009715355783739856,0.3798479087452472,2.6326326326326326,0.01750349784877529,10.0,11.0,0.9090909090909088,0.5238095238095238,0.4565414122806912,0.011272325052441084,0.3548387096774193,0.35525341278769257,0.3735338827751111
graph_012_mu_0_3_node_155,31,0.11330049261083745,0.002204449919646789,0.4007220216606498,2.4954954954954958,0.02502933613731368,15.002,15.998,0.9377583333333334,0.5160645161290319,0.6640167577837721,0.016394012731128327,0.3477687326549489,0.3483719756185255,0.5810961847999312
graph_012_mu_0_3_node_269,18,0.05882352941176471,0.0009767204120248133,0.3842307692307692,2.6026026026026026,0.020092729184580903,5.734,12.265999999999998,0.4723157842157842,0.6814444444444443,0.6130773273937448,0.012575323681869031,0.5183610163749295,0.5188232749872348,0.2396168974706718
graph_012_mu_0_3_node_30,19,0.06432748538011697,0.0010968844611359053,0.3765548435733132,2.655655655655656,0.015303705206081824,8.079,10.921,0.7469684607059606,0.5747894736842106,0.5205865666060853,0.011204366648279151,0.4043903625831662,0.4048020267187955,0.3804623089091933
graph_012_mu_0_3_node_576,17,0.0380952380952381,0.0007456260291100178,0.37373737373737376,2.675675675675676,0.0129996814595992,8.137,8.863,0.9253125069375072,0.5213529411764705,0.4242700073554761,0.00909188703850557,0.3533178503782851,0.3536519665965093,0.3360583397468211
graph_012_mu_0_3_node_598,21,0.2047619047619048,0.0009559595509572744,0.38202676864244745,2.6176176176176176,0.01826996569543469,12.0,9.0,1.333333333333333,0.42857142857142855,0.3735338827751111,0.009222811406542705,0.2727272727272726,0.2730666520402182,0.4980451770334815
graph_012_mu_0_3_node_658,28,0.3353846153846154,0.0010197683300953596,0.3741573033707865,2.6726726726726726,0.01858549958921614,20.002,7.997999999999999,2.5011666666666663,0.28564285714285703,0.3798564384103253,0.008170746049601892,0.16661999999999996,0.16692178859552848,0.9023414736569549
