,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_671,20,0.042105263157894736,0.0009095758892877457,0.3947056499407349,2.5335335335335336,0.022255504986053252,4.345,15.655,0.28133918695683396,0.78275,0.26932724909813816,0.016667870921420105,0.6450564012477055,0.645639822402339,0.05217544743975894
graph_08_mu_0_4_node_877,15,0.009523809523809523,0.0005431521476301618,0.3754227733934611,2.663663663663664,0.013783131579029528,2.9530000000000003,12.047,0.2598793706293706,0.8031333333333335,0.20804423395978025,0.012809930148980651,0.6786965944272446,0.6791455644368547,0.005052944934960336
graph_08_mu_0_4_node_291,38,0.05263157894736842,0.0029251166224313237,0.42366412213740456,2.36036036036036,0.03966942845582142,19.159000000000002,18.840999999999998,1.0178607843137253,0.4958157894736842,0.35273351340525283,0.01993101173173771,0.32968989173694024,0.3303927423720014,0.3364328878256605
graph_08_mu_0_4_node_195,26,0.07608695652173914,0.0011563117586852142,0.3994402239104358,2.503503503503504,0.0272346790612085,10.300999999999998,15.699000000000002,0.658072619047619,0.6038076923076922,0.3190294557788005,0.01655874187410602,0.43274464991307104,0.4333299716356692,0.18918451000324327
graph_08_mu_0_4_node_104,22,0.05263157894736842,0.0009296515305757877,0.3858632676709154,2.5915915915915915,0.01833885125314401,10.507,11.493,0.9185358974358976,0.5224090909090907,0.20837472624613826,0.012201669283159659,0.3539403067678684,0.3543688852731809,0.17048800620703838
graph_08_mu_0_4_node_398,14,0.01098901098901099,0.0005527390990811995,0.3723443906075289,2.685685685685686,0.012201190528531785,2.932,11.068,0.2779400155400156,0.7905714285714286,0.22030738547519246,0.011692669741124257,0.6613426040591674,0.6617551034849517,0.01047290092368628
graph_08_mu_0_4_node_866,31,0.09359605911330048,0.0016674562561178714,0.4117889530090684,2.4284284284284285,0.034965056571215535,11.075999999999999,19.924,0.5564116787065703,0.6427096774193549,0.8740634027231327,0.02043805066814945,0.4736170777542871,0.4743598512548917,0.4390200469200611
graph_08_mu_0_4_node_2,31,0.13763440860215054,0.0017380331438956865,0.4024979854955681,2.4844844844844847,0.031806509177532916,15.043,15.957,0.9432429487179486,0.5147419354838707,0.4907298476012868,0.016518934358214908,0.34660484512954104,0.3471999917035614,0.4609513853700254
graph_08_mu_0_4_node_987,28,0.042328042328042326,0.0018667322777555612,0.4138359569179785,2.4164164164164164,0.02985067419945903,8.263,19.737000000000002,0.4226852887469391,0.7048928571428571,0.3563701969911056,0.020946190686830717,0.5456795018404924,0.5464151504152732,0.13378553981367253
graph_08_mu_0_4_node_98,17,0.02205882352941177,0.0008280966544363662,0.3797035347776511,2.6336336336336337,0.014751958440052443,3.5380000000000003,13.462,0.26825399184149185,0.7918823529411766,0.2446307350385937,0.01429450471850279,0.6580539576873673,0.6585556619423496,0.02025158696402045
graph_08_mu_0_4_node_609,20,0.18421052631578946,0.0007451850412035407,0.38616157711635096,2.5895895895895897,0.02196932709225415,9.027999999999999,10.972000000000001,0.8236515151515152,0.5485999999999999,0.4558129676423856,0.011259994736746928,0.3780494067482389,0.37845852078354253,0.3735562475604869
graph_08_mu_0_4_node_166,35,0.173109243697479,0.00216547328026486,0.41315136476426795,2.4204204204204203,0.03694573234001775,18.029,16.971,1.0627132352941175,0.4848857142857143,0.7046273835690601,0.017417703804459325,0.3200533797090401,0.3206864624829883,0.7468698041632881
graph_08_mu_0_4_node_862,25,0.05333333333333334,0.0014179254475011436,0.4018503620273532,2.4884884884884886,0.026019881657592052,9.037,15.963,0.5663690476190477,0.63852,0.2984539214813,0.01688815131687768,0.4690359477124184,0.4696310514201007,0.16828928575509816
graph_08_mu_0_4_node_84,23,0.08695652173913042,0.0011358720044046956,0.3959571938168847,2.5255255255255253,0.0249832130909824,10.047,12.953,0.7763023310023313,0.5631739130434783,0.2422711025821438,0.013703135811530563,0.3920239962651727,0.3925069770615941,0.1684816978088769
graph_08_mu_0_4_node_34,19,0.07017543859649122,0.0008773054532009312,0.3870592793490895,2.583583583583584,0.0196226162039988,6.976,12.024000000000001,0.604018346930847,0.6328421052631579,0.20886179078166897,0.012782236222214392,0.4670090459859425,0.4674572919170613,0.0909558457557335
graph_08_mu_0_4_node_87,29,0.04679802955665025,0.0018729524417922913,0.41161928306551293,2.4294294294294296,0.029774999670433323,7.742999999999999,21.256999999999998,0.3656382357408674,0.733,0.4321421660372288,0.022419879242210228,0.5790525033130297,0.5798447339086611,0.14371991145774826
graph_08_mu_0_4_node_669,26,0.07076923076923076,0.0014821820606002241,0.4016887816646562,2.4894894894894897,0.028954489437394874,11.225,14.775,0.7620588744588742,0.5682692307692307,0.277025692045409,0.01562787033131804,0.3971640726734436,0.39771500085099226,0.2059910977989478
graph_08_mu_0_4_node_392,20,0.036842105263157884,0.0009757897060607613,0.39176470588235296,2.5525525525525525,0.020844931577466967,3.5780000000000003,16.422,0.22019817927170865,0.8211,0.31131470162658603,0.017389339783651817,0.6979435897435897,0.6985555436385111,0.049524855733926856
graph_08_mu_0_4_node_379,27,0.1111111111111111,0.0014236455772559256,0.40024038461538464,2.4984984984984986,0.027382238534298033,11.042,15.958,0.6923609890109891,0.5910370370370369,0.6994454308946639,0.016371063977116684,0.4195365754912608,0.4201315817809861,0.4820382163732826
graph_08_mu_0_4_node_343,24,0.10507246376811594,0.001159964404649741,0.4023358840112767,2.4854854854854853,0.02527997980700148,9.493,14.507,0.656989010989011,0.6044583333333332,0.2964971368597555,0.015297348794169368,0.43354194041252864,0.4340828107101683,0.18387196467363398
graph_08_mu_0_4_node_185,19,0.05847953216374269,0.0008081641944573591,0.3870592793490895,2.583583583583584,0.02151573903430882,7.25,11.75,0.6285226051726052,0.6184210526315791,0.24117717779041,0.012387920863505226,0.4495910152554981,0.4500290641268323,0.13532498591614495
graph_08_mu_0_4_node_490,23,0.07114624505928854,0.0009126883287613424,0.39991993594875896,2.5005005005005003,0.031056049159516326,10.061,12.939,0.7785013597513599,0.5625652173913043,0.2283713892709334,0.013736880886456249,0.3914588276588276,0.3919412871047378,0.17630890754530362
graph_08_mu_0_4_node_446,19,0.07602339181286549,0.0008152419032180023,0.3867595818815331,2.5855855855855854,0.018728275167697636,7.428999999999999,11.571,0.6725183399933401,0.609,0.22365822202555888,0.012249014463883512,0.4425256231000652,0.4429570015807088,0.14039660580634342
graph_08_mu_0_4_node_143,27,0.15666666666666668,0.001119327646850072,0.3969010727056019,2.51951951951952,0.02838888657825168,14.050999999999998,12.949000000000002,1.086222027972028,0.4795925925925928,0.5680791758074842,0.01328333538174821,0.3154957458876914,0.31597872172350305,0.5699264805499499
graph_08_mu_0_4_node_507,22,0.12554112554112554,0.0008351072072090756,0.39361702127659576,2.5405405405405403,0.02613931647309692,9.045,12.955,0.6988076923076921,0.5888636363636365,0.39858214704794,0.013410767941434663,0.4173749999999999,0.417858019241134,0.2767319949593537
graph_08_mu_0_4_node_402,45,0.13178294573643412,0.003214917247111968,0.4309749784296808,2.3203203203203198,0.050250463753843705,22.066999999999997,22.933000000000003,0.9628137351778658,0.5096222222222222,0.9528692300966888,0.02353539785921736,0.3419815915275319,0.3428371467038119,0.8720080691263229
