,Stability
graph_08_mu_0_4_node_656,0
graph_08_mu_0_4_node_342,0
graph_08_mu_0_4_node_497,0
graph_08_mu_0_4_node_219,1
graph_08_mu_0_4_node_86,1
graph_08_mu_0_4_node_777,0
graph_08_mu_0_4_node_201,1
graph_08_mu_0_4_node_788,1
graph_08_mu_0_4_node_80,1
graph_08_mu_0_4_node_649,1
graph_08_mu_0_4_node_406,0
graph_08_mu_0_4_node_591,1
graph_08_mu_0_4_node_461,1
graph_08_mu_0_4_node_576,0
graph_08_mu_0_4_node_804,1
graph_08_mu_0_4_node_592,1
graph_08_mu_0_4_node_916,0
graph_08_mu_0_4_node_625,1
graph_08_mu_0_4_node_514,0
graph_08_mu_0_4_node_911,0
graph_08_mu_0_4_node_550,0
graph_08_mu_0_4_node_999,0
graph_08_mu_0_4_node_617,0
graph_08_mu_0_4_node_956,1
graph_08_mu_0_4_node_141,0
graph_08_mu_0_4_node_211,0
graph_08_mu_0_4_node_400,0
graph_08_mu_0_4_node_807,0
graph_08_mu_0_4_node_886,0
graph_08_mu_0_4_node_430,1
graph_08_mu_0_4_node_757,1
graph_08_mu_0_4_node_921,1
graph_08_mu_0_4_node_151,0
graph_08_mu_0_4_node_584,0
graph_08_mu_0_4_node_340,1
graph_08_mu_0_4_node_310,1
graph_08_mu_0_4_node_727,1
graph_08_mu_0_4_node_749,1
graph_08_mu_0_4_node_664,1
graph_08_mu_0_4_node_7,0
graph_08_mu_0_4_node_546,0
graph_08_mu_0_4_node_74,0
graph_08_mu_0_4_node_789,1
graph_08_mu_0_4_node_898,0
graph_08_mu_0_4_node_76,0
graph_08_mu_0_4_node_882,1
graph_08_mu_0_4_node_128,0
graph_08_mu_0_4_node_73,1
graph_08_mu_0_4_node_665,0
graph_08_mu_0_4_node_450,0
graph_08_mu_0_4_node_14,0
graph_08_mu_0_4_node_60,0
graph_08_mu_0_4_node_328,1
graph_08_mu_0_4_node_780,0
graph_08_mu_0_4_node_903,0
graph_08_mu_0_4_node_714,1
graph_08_mu_0_4_node_890,0
graph_08_mu_0_4_node_221,0
