,Stability
graph_08_mu_0_4_node_671,1
graph_08_mu_0_4_node_877,1
graph_08_mu_0_4_node_291,0
graph_08_mu_0_4_node_195,1
graph_08_mu_0_4_node_104,1
graph_08_mu_0_4_node_398,1
graph_08_mu_0_4_node_866,0
graph_08_mu_0_4_node_2,0
graph_08_mu_0_4_node_987,1
graph_08_mu_0_4_node_98,1
graph_08_mu_0_4_node_609,0
graph_08_mu_0_4_node_166,0
graph_08_mu_0_4_node_862,0
graph_08_mu_0_4_node_84,0
graph_08_mu_0_4_node_34,1
graph_08_mu_0_4_node_87,1
graph_08_mu_0_4_node_669,0
graph_08_mu_0_4_node_392,1
graph_08_mu_0_4_node_379,0
graph_08_mu_0_4_node_343,1
graph_08_mu_0_4_node_185,1
graph_08_mu_0_4_node_490,0
graph_08_mu_0_4_node_446,1
graph_08_mu_0_4_node_143,0
graph_08_mu_0_4_node_507,0
graph_08_mu_0_4_node_402,0
graph_08_mu_0_4_node_102,1
graph_08_mu_0_4_node_982,0
graph_08_mu_0_4_node_838,0
graph_08_mu_0_4_node_364,0
graph_08_mu_0_4_node_159,0
graph_08_mu_0_4_node_475,1
graph_08_mu_0_4_node_89,1
graph_08_mu_0_4_node_485,0
graph_08_mu_0_4_node_937,1
graph_08_mu_0_4_node_467,0
graph_08_mu_0_4_node_653,0
graph_08_mu_0_4_node_319,1
graph_08_mu_0_4_node_292,0
graph_08_mu_0_4_node_951,0
graph_08_mu_0_4_node_549,0
graph_08_mu_0_4_node_350,0
graph_08_mu_0_4_node_926,0
graph_08_mu_0_4_node_129,0
graph_08_mu_0_4_node_907,0
graph_08_mu_0_4_node_984,0
graph_08_mu_0_4_node_878,0
graph_08_mu_0_4_node_158,0
graph_08_mu_0_4_node_914,1
graph_08_mu_0_4_node_668,0
graph_08_mu_0_4_node_19,0
graph_08_mu_0_4_node_821,1
graph_08_mu_0_4_node_772,0
graph_08_mu_0_4_node_813,0
graph_08_mu_0_4_node_205,0
graph_08_mu_0_4_node_869,0
graph_08_mu_0_4_node_474,1
graph_08_mu_0_4_node_409,1
graph_08_mu_0_4_node_415,0
graph_08_mu_0_4_node_113,1
graph_08_mu_0_4_node_233,0
graph_08_mu_0_4_node_645,0
graph_08_mu_0_4_node_494,0
graph_08_mu_0_4_node_108,1
graph_08_mu_0_4_node_950,0
graph_08_mu_0_4_node_852,1
graph_08_mu_0_4_node_859,1
graph_08_mu_0_4_node_965,0
graph_08_mu_0_4_node_186,0
graph_08_mu_0_4_node_561,0
graph_08_mu_0_4_node_161,1
graph_08_mu_0_4_node_528,1
graph_08_mu_0_4_node_353,0
graph_08_mu_0_4_node_944,0
graph_08_mu_0_4_node_685,1
graph_08_mu_0_4_node_751,1
graph_08_mu_0_4_node_839,0
graph_08_mu_0_4_node_555,0
graph_08_mu_0_4_node_92,0
graph_08_mu_0_4_node_564,0
graph_08_mu_0_4_node_3,0
graph_08_mu_0_4_node_329,1
graph_08_mu_0_4_node_677,1
graph_08_mu_0_4_node_368,1
graph_08_mu_0_4_node_521,0
graph_08_mu_0_4_node_21,1
graph_08_mu_0_4_node_708,0
graph_08_mu_0_4_node_117,1
graph_08_mu_0_4_node_62,0
graph_08_mu_0_4_node_817,0
graph_08_mu_0_4_node_622,1
graph_08_mu_0_4_node_967,0
graph_08_mu_0_4_node_792,0
graph_08_mu_0_4_node_661,0
graph_08_mu_0_4_node_254,1
graph_08_mu_0_4_node_652,1
graph_08_mu_0_4_node_646,1
graph_08_mu_0_4_node_83,0
graph_08_mu_0_4_node_82,1
graph_08_mu_0_4_node_784,1
graph_08_mu_0_4_node_533,1
graph_08_mu_0_4_node_202,1
graph_08_mu_0_4_node_10,0
graph_08_mu_0_4_node_245,0
graph_08_mu_0_4_node_351,0
graph_08_mu_0_4_node_152,0
graph_08_mu_0_4_node_162,0
graph_08_mu_0_4_node_631,0
graph_08_mu_0_4_node_750,0
graph_08_mu_0_4_node_941,1
graph_08_mu_0_4_node_621,0
graph_08_mu_0_4_node_909,0
graph_08_mu_0_4_node_499,1
graph_08_mu_0_4_node_216,0
graph_08_mu_0_4_node_386,1
graph_08_mu_0_4_node_517,1
graph_08_mu_0_4_node_783,1
graph_08_mu_0_4_node_593,1
graph_08_mu_0_4_node_904,1
graph_08_mu_0_4_node_917,0
graph_08_mu_0_4_node_388,1
graph_08_mu_0_4_node_675,1
graph_08_mu_0_4_node_154,0
graph_08_mu_0_4_node_918,0
graph_08_mu_0_4_node_477,0
graph_08_mu_0_4_node_919,0
graph_08_mu_0_4_node_989,0
graph_08_mu_0_4_node_505,0
