,Stability
graph_01_mu_0_2_node_846,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_0,0
graph_01_mu_0_2_node_360,0
graph_01_mu_0_2_node_964,0
graph_01_mu_0_2_node_793,0
graph_01_mu_0_2_node_815,0
graph_01_mu_0_2_node_949,0
graph_01_mu_0_2_node_235,1
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_896,1
graph_01_mu_0_2_node_775,1
graph_01_mu_0_2_node_596,0
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_563,0
graph_01_mu_0_2_node_826,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_224,1
graph_01_mu_0_2_node_755,0
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_822,0
graph_01_mu_0_2_node_664,1
graph_01_mu_0_2_node_726,1
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_802,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_937,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_672,0
graph_01_mu_0_2_node_318,1
graph_01_mu_0_2_node_206,1
graph_01_mu_0_2_node_607,1
graph_01_mu_0_2_node_193,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_567,0
graph_01_mu_0_2_node_137,0
graph_01_mu_0_2_node_94,1
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_524,0
graph_01_mu_0_2_node_429,0
graph_01_mu_0_2_node_647,0
graph_01_mu_0_2_node_731,1
graph_01_mu_0_2_node_276,1
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_933,0
graph_01_mu_0_2_node_908,0
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_680,0
graph_01_mu_0_2_node_213,0
graph_01_mu_0_2_node_179,1
graph_01_mu_0_2_node_416,0
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_358,0
graph_01_mu_0_2_node_779,0
graph_01_mu_0_2_node_667,0
graph_01_mu_0_2_node_798,0
graph_01_mu_0_2_node_707,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_222,0
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_655,0
graph_01_mu_0_2_node_283,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_686,1
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_331,0
graph_01_mu_0_2_node_174,0
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_830,0
graph_01_mu_0_2_node_539,1
graph_01_mu_0_2_node_688,1
graph_01_mu_0_2_node_264,1
graph_01_mu_0_2_node_784,0
graph_01_mu_0_2_node_136,0
graph_01_mu_0_2_node_642,1
graph_01_mu_0_2_node_700,0
graph_01_mu_0_2_node_806,0
graph_01_mu_0_2_node_786,0
graph_01_mu_0_2_node_410,0
graph_01_mu_0_2_node_411,1
graph_01_mu_0_2_node_771,1
graph_01_mu_0_2_node_813,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_140,1
graph_01_mu_0_2_node_266,0
graph_01_mu_0_2_node_417,0
