,Stability
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_255,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_459,0
graph_01_mu_0_2_node_285,0
graph_01_mu_0_2_node_663,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_328,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_168,1
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_374,1
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_334,1
graph_01_mu_0_2_node_439,1
graph_01_mu_0_2_node_650,1
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_146,0
graph_01_mu_0_2_node_656,0
graph_01_mu_0_2_node_298,0
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_671,0
graph_01_mu_0_2_node_536,1
