,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_846,37,0.2403361344537815,0.0032127681460825805,0.3980079681274901,2.5125125125125125,0.020789752512975195,24.0,13.0,1.8461538461538465,0.3513513513513515,0.4642857142857144,0.013374485596707815,0.21311475409836064,0.21360828129930215,0.8214285714285712
graph_01_mu_0_2_node_673,25,0.22333333333333333,0.0018964806115241665,0.3860123647604328,2.5905905905905904,0.011927962390755248,14.0,11.0,1.272727272727273,0.4400000000000001,0.39285714285714296,0.011316872427983541,0.282051282051282,0.2824685968204311,0.5
graph_01_mu_0_2_node_0,36,0.27450980392156865,0.0027121996800213584,0.3925343811394892,2.5475475475475475,0.018625751593570376,26.0,10.0,2.600000000000001,0.2777777777777778,0.35714285714285704,0.0102880658436214,0.16129032258064516,0.1616700598024877,0.8928571428571427
graph_01_mu_0_2_node_360,15,0.5619047619047619,0.00021733126401181184,0.3592233009708738,2.783783783783784,0.008616781685751829,13.0,2.0,6.5,0.1333333333333333,0.0714285714285714,0.0020576131687242804,0.0714285714285714,0.0715044669962703,0.4642857142857144
graph_01_mu_0_2_node_964,29,0.32193732193732194,0.002269209466442933,0.3823191733639495,2.6156156156156154,0.011075861053626528,19.0,10.0,1.8999999999999997,0.3448275862068967,0.4545454545454544,0.010224948875255628,0.20833333333333334,0.20871286878194428,0.8181818181818182
graph_01_mu_0_2_node_793,19,0.3088235294117647,0.0007915611278115569,0.3668747704737422,2.725725725725726,0.010134051109270896,12.0,7.0,1.7142857142857142,0.3684210526315789,0.25,0.007201646090534978,0.2258064516129031,0.2260720155569072,0.39285714285714296
graph_01_mu_0_2_node_815,34,0.2802419354838709,0.0028156956181535336,0.3903868698710434,2.561561561561561,0.017622053802721766,24.0,10.0,2.399999999999999,0.29411764705882354,0.35714285714285704,0.0102880658436214,0.17241379310344834,0.17279347265390768,0.8214285714285712
graph_01_mu_0_2_node_949,28,0.335978835978836,0.0021107885476743674,0.37898330804248864,2.6386386386386387,0.01334727025948078,19.0,9.0,2.1111111111111107,0.32142857142857145,0.4090909090909091,0.009202453987730062,0.19148936170212766,0.19183095657061364,0.8636363636363634
graph_01_mu_0_2_node_235,20,0.2679738562091503,0.0011698495255834107,0.36156351791530944,2.765765765765766,0.005908018482149421,13.03,6.97,1.871428571428572,0.3485,0.4857374610203446,0.007076120017288224,0.2110516934046345,0.211316140059802,0.8351986576675295
graph_01_mu_0_2_node_817,27,0.41025641025641024,0.0016572286208437308,0.3771234428086071,2.6516516516516515,0.014140693684080004,20.0,7.0,2.8571428571428563,0.2592592592592592,0.31818181818181823,0.007157464212678934,0.14893617021276598,0.1492018954528677,0.9090909090909088
graph_01_mu_0_2_node_896,21,0.2456140350877193,0.0013761574700050276,0.3645985401459854,2.7427427427427427,0.0079855542516741,13.013,7.987,1.63,0.3803333333333334,0.5319471642672752,0.008120711075592025,0.2348372549019608,0.2351402752423152,0.7985554921636249
graph_01_mu_0_2_node_775,25,0.20553359683794467,0.002328559932907385,0.37627118644067803,2.6576576576576576,0.007599232661524456,14.015,10.985,1.276439393939394,0.4394000000000001,0.7642744839015616,0.01115297408172464,0.2815798936835522,0.28199663998308544,0.9042764028620692
graph_01_mu_0_2_node_596,19,0.2573099415204678,0.0009891534952164245,0.3758465011286682,2.6606606606606613,0.013243991111500377,11.0,8.0,1.375,0.4210526315789473,0.2857142857142856,0.008230452674897122,0.2666666666666666,0.2669701337784184,0.39285714285714296
graph_01_mu_0_2_node_713,25,0.3675889328063241,0.0012648951589726315,0.3734579439252336,2.6776776776776776,0.014266165546106062,18.0,7.0,2.571428571428572,0.2800000000000001,0.31818181818181823,0.007157464212678934,0.1627906976744186,0.1630563825721299,0.7727272727272727
graph_01_mu_0_2_node_563,17,0.21904761904761905,0.0007351768491714603,0.3610408384531984,2.76976976976977,0.006884113954128321,11.0,6.0,1.8333333333333328,0.3529411764705881,0.21428571428571427,0.006172839506172838,0.21428571428571427,0.21451333188814212,0.35714285714285704
graph_01_mu_0_2_node_826,26,0.3076923076923077,0.0011204399994032424,0.3786959818043973,2.6406406406406413,0.01712147746313188,18.0,8.0,2.25,0.3076923076923076,0.2857142857142856,0.008230452674897122,0.18181818181818185,0.18212181017707055,0.6428571428571429
graph_01_mu_0_2_node_716,19,0.2573099415204678,0.000994198485155072,0.3670095518001469,2.724724724724725,0.008152609696915883,11.0,8.0,1.375,0.4210526315789473,0.3636363636363637,0.0081799591002045,0.2666666666666666,0.2669701337784184,0.5
graph_01_mu_0_2_node_224,17,0.4,0.0005826408599803902,0.3592233009708738,2.783783783783784,0.007610089163723283,13.012,3.988,3.267,0.2345882352941177,0.27788102863625985,0.004048532911257261,0.13289462365591395,0.13304594808858133,0.8344862292061604
graph_01_mu_0_2_node_755,16,0.16666666666666666,0.000836314837290133,0.3715135738192637,2.6916916916916915,0.010176038301092104,8.0,8.0,1.0,0.5,0.2857142857142856,0.008230452674897122,0.3333333333333333,0.3336367313915857,0.2857142857142856
graph_01_mu_0_2_node_533,20,0.4705882352941176,0.0007023180922736323,0.35844994617868675,2.78978978978979,0.00702314159553586,16.0,4.0,4.0,0.20000000000000004,0.18181818181818185,0.00408997955010225,0.11111111111111116,0.11126292529055544,0.6818181818181818
