,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_858,26,0.13846153846153847,0.0018465788750317718,0.3934619929105948,2.541541541541541,0.021972104850745446,10.012,15.988,0.6263773809523809,0.6149230769230767,1.0573978093090617,0.01623688585227253,0.4439862494073022,0.4445871220460239,0.6613485178463399
graph_05_mu_0_3_node_86,19,0.2456140350877193,0.0006090301332202074,0.3776937618147448,2.647647647647648,0.02169370596277526,12.001,6.999,1.7147380952380955,0.36836842105263146,0.2395261268859692,0.0072107215408674895,0.22576814516129026,0.22603131495549586,0.4106473863499734
graph_05_mu_0_3_node_925,17,0.07352941176470587,0.0007738836159937398,0.3768389287061486,2.6536536536536537,0.01529261112498756,6.212999999999999,10.787,0.5810868492618491,0.6345294117647059,0.5593039314296683,0.011050977380631651,0.465546841564233,0.4659522085894245,0.31050487178440755
graph_05_mu_0_3_node_819,17,0.11029411764705882,0.0007961707405667197,0.3680913780397936,2.716716716716717,0.01194285872285313,8.148,8.852,0.9239682539682542,0.5207058823529412,0.5206112203300141,0.009049777530814028,0.35226621082621085,0.35259893524166114,0.4653679711746455
graph_05_mu_0_3_node_317,28,0.1693121693121693,0.0019845646126223537,0.3980079681274901,2.5125125125125125,0.025104857703378718,14.007,13.993,1.0011025641025642,0.49975,0.555876203001847,0.014356268517315857,0.3331176885130373,0.3336437810778837,0.5561868090624531
graph_05_mu_0_3_node_519,17,0.125,0.0008883332026628158,0.37303958177744573,2.6806806806806813,0.013232922795330318,6.112,10.888,0.5633758741258739,0.6404705882352941,0.5598536395916959,0.011159590905516634,0.4714526931039976,0.4718618518061563,0.3099881910591909
graph_05_mu_0_3_node_848,21,0.2222222222222222,0.0008535299162533124,0.375,2.6666666666666665,0.015136182258141296,13.004000000000001,7.996,1.6265,0.3807619047619048,0.4665932858712246,0.00813672018565741,0.23515294117647065,0.23545361061916295,0.7001280240449319
graph_05_mu_0_3_node_877,18,0.4117647058823529,0.0004942194986133066,0.3781226343679031,2.6446446446446448,0.026131048776222413,12.0,6.0,2.0,0.3333333333333333,0.2060321779561241,0.00618036022295636,0.20000000000000004,0.20022561480033085,0.4120643559122482
graph_05_mu_0_3_node_151,16,0.025,0.0008324207557570433,0.3797035347776511,2.6336336336336337,0.015728630218799198,4.06,11.94,0.3413618381618381,0.74625,0.6168555536020183,0.012232486310240155,0.5957618895724158,0.5962104943653938,0.1044446434340222
graph_05_mu_0_3_node_545,39,0.2627627627627628,0.0026153640011207803,0.4064279902359642,2.4604604604604603,0.04240391992660193,25.015,13.985,1.789178571428571,0.35858974358974355,0.4804018276156729,0.01440514795073772,0.21847272727272726,0.2189989547123878,0.8244686327731131
graph_05_mu_0_3_node_719,26,0.17391304347826084,0.0015333914691883805,0.3875096974398759,2.5805805805805804,0.01927769084601742,13.005,12.995,1.0008333333333332,0.4998076923076923,0.8592314707877325,0.013197451164022487,0.33316666666666656,0.3336552191223203,0.7934092284001542
