,Stability
graph_05_mu_0_3_node_858,0
graph_05_mu_0_3_node_86,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_819,1
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_848,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_719,0
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_290,0
graph_05_mu_0_3_node_301,1
graph_05_mu_0_3_node_572,0
graph_05_mu_0_3_node_14,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_911,0
graph_05_mu_0_3_node_829,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_847,0
graph_05_mu_0_3_node_385,0
graph_05_mu_0_3_node_781,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_827,0
graph_05_mu_0_3_node_762,0
graph_05_mu_0_3_node_559,1
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_196,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_487,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_695,0
graph_05_mu_0_3_node_548,0
graph_05_mu_0_3_node_961,0
graph_05_mu_0_3_node_141,0
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_707,0
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_181,0
graph_05_mu_0_3_node_954,0
graph_05_mu_0_3_node_694,0
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_802,0
graph_05_mu_0_3_node_235,0
