,Stability
graph_05_mu_0_3_node_266,0
graph_05_mu_0_3_node_702,0
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_566,0
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_824,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_346,1
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_710,0
graph_05_mu_0_3_node_613,0
graph_05_mu_0_3_node_243,1
graph_05_mu_0_3_node_523,0
graph_05_mu_0_3_node_682,0
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_427,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_308,0
graph_05_mu_0_3_node_468,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_912,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_513,0
graph_05_mu_0_3_node_11,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_92,1
graph_05_mu_0_3_node_27,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_259,0
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_704,0
graph_05_mu_0_3_node_202,0
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_167,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_571,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_664,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_905,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_543,0
graph_05_mu_0_3_node_52,0
graph_05_mu_0_3_node_583,0
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_387,1
graph_05_mu_0_3_node_546,1
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_458,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_930,0
graph_05_mu_0_3_node_444,0
graph_05_mu_0_3_node_430,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_653,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_304,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_804,0
graph_05_mu_0_3_node_447,1
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_178,0
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_590,0
graph_05_mu_0_3_node_160,0
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_367,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_478,0
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_103,0
graph_05_mu_0_3_node_798,1
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_332,0
graph_05_mu_0_3_node_650,0
graph_05_mu_0_3_node_808,0
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_971,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_33,0
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_535,0
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_351,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_114,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_261,0
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_442,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_754,1
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_132,0
graph_05_mu_0_3_node_188,0
graph_05_mu_0_3_node_294,1
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_19,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_386,0
graph_05_mu_0_3_node_182,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_203,0
graph_05_mu_0_3_node_364,0
graph_05_mu_0_3_node_226,0
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_747,0
graph_05_mu_0_3_node_709,0
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_394,0
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_264,0
