,Stability
graph_3_3_node_46,1
graph_3_3_node_330,0
graph_3_3_node_68,0
graph_3_3_node_466,0
graph_3_3_node_912,0
graph_3_3_node_89,0
graph_3_3_node_679,0
graph_3_3_node_569,0
graph_3_3_node_122,0
graph_3_3_node_20,0
graph_3_3_node_222,1
graph_3_3_node_202,0
graph_3_3_node_518,1
graph_3_3_node_18,0
graph_3_3_node_61,1
graph_3_3_node_879,1
graph_3_3_node_64,1
graph_3_3_node_519,0
graph_3_3_node_6,0
graph_3_3_node_297,0
graph_3_3_node_698,0
graph_3_3_node_209,0
graph_3_3_node_703,0
graph_3_3_node_452,0
graph_3_3_node_950,0
graph_3_3_node_952,0
graph_3_3_node_930,0
graph_3_3_node_637,0
graph_3_3_node_418,0
graph_3_3_node_936,0
graph_3_3_node_350,0
graph_3_3_node_897,0
graph_3_3_node_818,0
graph_3_3_node_201,0
graph_3_3_node_428,1
graph_3_3_node_182,0
graph_3_3_node_719,0
graph_3_3_node_754,0
graph_3_3_node_178,0
graph_3_3_node_953,1
graph_3_3_node_204,0
graph_3_3_node_496,0
graph_3_3_node_226,0
graph_3_3_node_491,0
graph_3_3_node_339,0
graph_3_3_node_601,0
graph_3_3_node_274,0
graph_3_3_node_468,0
graph_3_3_node_604,0
graph_3_3_node_834,0
graph_3_3_node_793,0
graph_3_3_node_165,1
graph_3_3_node_511,0
graph_3_3_node_382,0
graph_3_3_node_794,0
graph_3_3_node_911,1
graph_3_3_node_509,0
graph_3_3_node_349,0
graph_3_3_node_191,0
graph_3_3_node_439,0
graph_3_3_node_967,0
graph_3_3_node_292,0
graph_3_3_node_685,0
graph_3_3_node_766,0
graph_3_3_node_493,0
graph_3_3_node_585,0
graph_3_3_node_425,0
graph_3_3_node_34,0
graph_3_3_node_815,0
graph_3_3_node_545,0
graph_3_3_node_537,0
graph_3_3_node_542,0
graph_3_3_node_54,0
graph_3_3_node_467,0
graph_3_3_node_99,0
graph_3_3_node_875,1
graph_3_3_node_520,0
graph_3_3_node_636,0
graph_3_3_node_245,0
graph_3_3_node_75,0
graph_3_3_node_728,0
graph_3_3_node_981,0
graph_3_3_node_851,0
graph_3_3_node_724,0
graph_3_3_node_479,0
graph_3_3_node_895,0
graph_3_3_node_465,0
graph_3_3_node_179,0
graph_3_3_node_463,0
graph_3_3_node_610,0
graph_3_3_node_866,0
graph_3_3_node_824,0
graph_3_3_node_645,0
graph_3_3_node_855,0
graph_3_3_node_176,0
graph_3_3_node_80,0
graph_3_3_node_120,0
graph_3_3_node_308,0
graph_3_3_node_387,0
graph_3_3_node_432,0
graph_3_3_node_813,0
graph_3_3_node_336,0
graph_3_3_node_91,0
graph_3_3_node_429,0
graph_3_3_node_299,0
graph_3_3_node_320,1
graph_3_3_node_677,0
graph_3_3_node_487,0
graph_3_3_node_802,0
graph_3_3_node_926,0
graph_3_3_node_882,0
graph_3_3_node_690,0
graph_3_3_node_402,0
graph_3_3_node_814,0
graph_3_3_node_940,0
graph_3_3_node_658,0
graph_3_3_node_118,0
graph_3_3_node_366,1
graph_3_3_node_732,0
graph_3_3_node_35,0
graph_3_3_node_907,0
graph_3_3_node_681,0
graph_3_3_node_535,0
graph_3_3_node_53,1
graph_3_3_node_860,0
graph_3_3_node_51,1
graph_3_3_node_790,0
graph_3_3_node_28,1
graph_3_3_node_725,0
graph_3_3_node_33,0
graph_3_3_node_974,0
graph_3_3_node_975,0
graph_3_3_node_611,0
graph_3_3_node_55,0
graph_3_3_node_238,0
graph_3_3_node_150,0
graph_3_3_node_662,0
graph_3_3_node_158,0
graph_3_3_node_935,0
graph_3_3_node_915,0
graph_3_3_node_125,0
graph_3_3_node_476,0
graph_3_3_node_32,0
graph_3_3_node_221,0
graph_3_3_node_275,0
graph_3_3_node_649,0
graph_3_3_node_301,0
graph_3_3_node_255,0
graph_3_3_node_769,0
graph_3_3_node_181,1
graph_3_3_node_484,0
graph_3_3_node_960,0
graph_3_3_node_396,0
graph_3_3_node_862,0
graph_3_3_node_348,0
graph_3_3_node_331,0
graph_3_3_node_990,1
graph_3_3_node_139,0
graph_3_3_node_635,0
graph_3_3_node_786,1
graph_3_3_node_324,0
graph_3_3_node_874,1
graph_3_3_node_44,0
graph_3_3_node_970,0
graph_3_3_node_830,0
graph_3_3_node_494,0
graph_3_3_node_412,0
graph_3_3_node_163,0
graph_3_3_node_657,0
graph_3_3_node_575,0
graph_3_3_node_839,0
graph_3_3_node_462,0
graph_3_3_node_341,1
graph_3_3_node_853,0
graph_3_3_node_325,0
graph_3_3_node_783,1
graph_3_3_node_972,0
graph_3_3_node_370,0
graph_3_3_node_109,0
graph_3_3_node_560,0
graph_3_3_node_354,0
graph_3_3_node_656,1
graph_3_3_node_901,0
graph_3_3_node_195,0
graph_3_3_node_313,0
graph_3_3_node_79,0
graph_3_3_node_746,0
graph_3_3_node_187,0
graph_3_3_node_394,0
graph_3_3_node_269,0
graph_3_3_node_206,0
graph_3_3_node_273,0
graph_3_3_node_761,0
graph_3_3_node_639,0
graph_3_3_node_186,0
graph_3_3_node_143,1
graph_3_3_node_741,0
graph_3_3_node_914,0
graph_3_3_node_85,0
graph_3_3_node_225,0
graph_3_3_node_900,0
graph_3_3_node_232,0
graph_3_3_node_676,1
graph_3_3_node_82,0
graph_3_3_node_96,0
graph_3_3_node_692,0
graph_3_3_node_281,0
graph_3_3_node_433,0
graph_3_3_node_335,0
graph_3_3_node_743,0
graph_3_3_node_752,0
graph_3_3_node_781,1
graph_3_3_node_650,0
graph_3_3_node_943,0
graph_3_3_node_694,0
graph_3_3_node_183,0
graph_3_3_node_81,0
graph_3_3_node_256,0
graph_3_3_node_733,0
graph_3_3_node_819,1
graph_3_3_node_286,1
graph_3_3_node_584,1
graph_3_3_node_909,1
graph_3_3_node_668,0
graph_3_3_node_674,0
graph_3_3_node_678,0
graph_3_3_node_715,0
graph_3_3_node_117,0
graph_3_3_node_420,0
graph_3_3_node_265,0
graph_3_3_node_579,0
graph_3_3_node_399,0
graph_3_3_node_805,0
graph_3_3_node_231,1
graph_3_3_node_360,1
graph_3_3_node_86,0
graph_3_3_node_29,0
graph_3_3_node_957,0
graph_3_3_node_558,0
graph_3_3_node_591,0
graph_3_3_node_997,0
graph_3_3_node_629,0
graph_3_3_node_212,0
graph_3_3_node_644,0
graph_3_3_node_837,0
graph_3_3_node_377,0
graph_3_3_node_998,0
graph_3_3_node_157,0
graph_3_3_node_986,0
graph_3_3_node_102,0
graph_3_3_node_492,0
graph_3_3_node_688,0
graph_3_3_node_111,0
graph_3_3_node_486,0
graph_3_3_node_596,0
graph_3_3_node_503,0
graph_3_3_node_905,0
graph_3_3_node_759,0
graph_3_3_node_506,0
graph_3_3_node_355,0
graph_3_3_node_522,1
graph_3_3_node_531,0
graph_3_3_node_405,1
graph_3_3_node_427,0
graph_3_3_node_328,0
graph_3_3_node_460,0
graph_3_3_node_705,0
graph_3_3_node_567,0
graph_3_3_node_317,0
graph_3_3_node_849,0
graph_3_3_node_407,0
graph_3_3_node_119,0
graph_3_3_node_514,0
graph_3_3_node_295,0
graph_3_3_node_233,0
graph_3_3_node_888,0
graph_3_3_node_241,1
graph_3_3_node_219,0
graph_3_3_node_598,0
graph_3_3_node_254,0
graph_3_3_node_742,0
graph_3_3_node_19,0
graph_3_3_node_277,0
graph_3_3_node_411,0
graph_3_3_node_551,0
graph_3_3_node_946,0
graph_3_3_node_615,0
graph_3_3_node_689,1
graph_3_3_node_512,0
graph_3_3_node_424,0
graph_3_3_node_92,1
graph_3_3_node_924,0
graph_3_3_node_929,0
graph_3_3_node_517,0
graph_3_3_node_587,0
graph_3_3_node_475,0
graph_3_3_node_84,0
graph_3_3_node_791,0
graph_3_3_node_718,0
graph_3_3_node_548,0
graph_3_3_node_969,0
graph_3_3_node_706,0
graph_3_3_node_602,0
graph_3_3_node_37,0
graph_3_3_node_185,0
graph_3_3_node_276,0
graph_3_3_node_121,0
graph_3_3_node_22,0
graph_3_3_node_458,0
graph_3_3_node_893,1
graph_3_3_node_661,0
graph_3_3_node_709,0
graph_3_3_node_403,0
graph_3_3_node_388,0
graph_3_3_node_342,0
graph_3_3_node_892,0
graph_3_3_node_434,0
graph_3_3_node_455,0
graph_3_3_node_577,0
graph_3_3_node_867,0
graph_3_3_node_7,0
graph_3_3_node_931,0
graph_3_3_node_132,0
graph_3_3_node_550,1
graph_3_3_node_651,0
graph_3_3_node_410,0
graph_3_3_node_630,0
graph_3_3_node_989,0
graph_3_3_node_442,0
graph_3_3_node_856,0
graph_3_3_node_419,0
graph_3_3_node_954,0
graph_3_3_node_473,1
graph_3_3_node_712,0
graph_3_3_node_373,0
graph_3_3_node_648,0
graph_3_3_node_730,0
graph_3_3_node_445,0
graph_3_3_node_846,0
graph_3_3_node_873,0
graph_3_3_node_306,0
graph_3_3_node_36,0
graph_3_3_node_74,0
graph_3_3_node_980,0
graph_3_3_node_65,0
graph_3_3_node_565,0
graph_3_3_node_236,0
graph_3_3_node_962,0
graph_3_3_node_826,0
graph_3_3_node_58,0
graph_3_3_node_441,0
graph_3_3_node_207,0
graph_3_3_node_731,0
graph_3_3_node_626,1
graph_3_3_node_716,0
graph_3_3_node_194,0
graph_3_3_node_942,0
graph_3_3_node_937,0
graph_3_3_node_155,0
graph_3_3_node_196,0
graph_3_3_node_17,0
graph_3_3_node_315,0
graph_3_3_node_516,0
graph_3_3_node_916,0
graph_3_3_node_170,0
graph_3_3_node_833,0
graph_3_3_node_264,0
graph_3_3_node_921,0
graph_3_3_node_956,0
graph_3_3_node_984,0
graph_3_3_node_788,0
graph_3_3_node_499,1
graph_3_3_node_168,0
graph_3_3_node_43,0
graph_3_3_node_722,0
graph_3_3_node_440,1
graph_3_3_node_83,0
graph_3_3_node_172,0
graph_3_3_node_939,0
graph_3_3_node_321,0
graph_3_3_node_524,0
graph_3_3_node_260,0
graph_3_3_node_854,0
graph_3_3_node_270,0
graph_3_3_node_307,1
graph_3_3_node_303,0
graph_3_3_node_211,0
graph_3_3_node_568,0
graph_3_3_node_140,0
graph_3_3_node_859,1
graph_3_3_node_999,0
graph_3_3_node_878,0
graph_3_3_node_590,1
graph_3_3_node_945,1
graph_3_3_node_103,0
graph_3_3_node_552,0
graph_3_3_node_710,0
graph_3_3_node_541,0
graph_3_3_node_927,0
graph_3_3_node_760,0
graph_3_3_node_400,1
graph_3_3_node_426,0
graph_3_3_node_547,0
graph_3_3_node_991,0
graph_3_3_node_603,0
graph_3_3_node_800,0
graph_3_3_node_647,0
graph_3_3_node_726,0
graph_3_3_node_112,0
graph_3_3_node_220,0
graph_3_3_node_97,0
graph_3_3_node_318,0
graph_3_3_node_820,1
graph_3_3_node_910,0
graph_3_3_node_536,0
graph_3_3_node_107,0
graph_3_3_node_495,1
graph_3_3_node_804,0
graph_3_3_node_357,1
graph_3_3_node_995,0
graph_3_3_node_828,0
graph_3_3_node_803,0
graph_3_3_node_771,0
graph_3_3_node_136,0
graph_3_3_node_543,1
graph_3_3_node_62,0
graph_3_3_node_319,0
graph_3_3_node_249,0
graph_3_3_node_279,0
