,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_977,15.0,0.038461538461538464,0.0005530721914803778,0.366605504587156,2.727727727727728,0.011449481652030169,5.322,9.677999999999999,0.5789837662337661,0.6451999999999999,0.3997293768750578,0.010182607666302516,0.4804642254262392,0.4808305467813008,0.14115941419851394
graph_3_3_node_384,36.0,0.10634920634920636,0.002995201198316076,0.4116192830655129,2.4294294294294296,0.035257076025472865,15.228,20.772,0.7366680390816611,0.5770000000000001,0.7035698704786832,0.021534177513297958,0.4058206516278865,0.40660715953818255,0.5393111500535926
graph_3_3_node_696,24.0,0.2028985507246377,0.0009091345847728095,0.3794151158374478,2.635635635635636,0.03013018521978209,17.108,6.892,2.5053714285714292,0.2871666666666666,0.11814430652202998,0.0073692978353802376,0.16778598463363067,0.16804711683058884,0.30642500392165706
graph_3_3_node_502,21.0,0.10952380952380952,0.0013722003813071062,0.3858632676709154,2.5915915915915915,0.017446211251882282,8.14,12.86,0.6355403263403262,0.6123809523809521,0.7870381559850473,0.013206272678627805,0.4416441121448073,0.4421309267358114,0.5463301175835995
graph_3_3_node_482,31.0,0.2315270935960591,0.0013382276326699915,0.39130434782608703,2.555555555555556,0.032245752578773365,21.085,9.915,2.131799603174604,0.3198387096774193,0.2603550687991413,0.010339089712741315,0.1904168490140189,0.19079259105864604,0.5240119092121093
graph_3_3_node_40,37.0,0.2369747899159664,0.0023166288828656363,0.3970588235294117,2.5185185185185186,0.030175595333092824,24.035,12.965,1.8551149184149185,0.35040540540540555,0.515520540438569,0.013328373085201378,0.21243921945430733,0.21293059881199586,0.9132072089190808
graph_3_3_node_917,30.0,0.16137566137566134,0.0021430680741749025,0.39315230224321135,2.543543543543544,0.024840295364821262,14.169,15.831,0.8996167998667999,0.5277000000000001,1.0091826981503031,0.01620002433835649,0.35871727661714753,0.3593167635710348,0.8233577573752497
graph_3_3_node_23,30.0,0.19080459770114944,0.0017943247059891364,0.4072564207093355,2.455455455455456,0.04151590236509275,16.118,13.882,1.163734432234432,0.4627333333333334,0.35107607550271724,0.014509733760248937,0.3011236028731567,0.3016494025894422,0.4286630740114076
graph_3_3_node_576,21.0,0.3,0.0006446440884771294,0.3837879369957741,2.6056056056056054,0.035171437487609,15.065999999999999,5.934,2.54795,0.2825714285714285,0.10380008018887722,0.006330011499955628,0.16459388335704125,0.1648186915239528,0.2789401595643821
graph_3_3_node_38,22.0,0.05194805194805195,0.0016359879178730954,0.3872093023255814,2.5825825825825826,0.018033891806605168,6.227,15.773,0.4045814191398557,0.7169545454545454,0.8018812242955146,0.01643685500956636,0.5616491511487608,0.5622460795592537,0.34150899115687183
graph_3_3_node_60,16.0,0.10833333333333334,0.0007282239743117499,0.375,2.6666666666666665,0.0177417969666181,5.2589999999999995,10.741,0.5016919080919079,0.6713125,0.5637508985079582,0.011072626991194445,0.5068957902435816,0.5073023324688176,0.3159405420107331
graph_3_3_node_421,27.0,0.1851851851851852,0.001533452099091793,0.3900819992190551,2.563563563563564,0.028494991439158582,17.057000000000002,9.943,1.7179249999999997,0.3682592592592592,0.20525552299803973,0.01050691404129745,0.2257312252964426,0.2261079132723681,0.3705092048817875
graph_3_3_node_845,20.0,0.14210526315789473,0.0011083708857489894,0.3824655436447167,2.6146146146146148,0.01738645787835861,9.089,10.911,0.8359834054834054,0.54555,0.4955416892020363,0.01121604243027842,0.3753123033316877,0.3757253989136895,0.4516557879178261
graph_3_3_node_634,23.0,0.09881422924901186,0.001365407372269502,0.3965859468042873,2.521521521521521,0.0273419404761746,9.049,13.950999999999999,0.6492179487179487,0.6065652173913045,0.4212014443868895,0.01445942886303285,0.4353860294117647,0.4359141589747541,0.3015229282172474
graph_3_3_node_393,24.0,0.2683982683982684,0.0009812003242195588,0.3761295180722892,2.6586586586586587,0.017849772396616937,15.139000000000001,8.861,1.7261904761904765,0.36920833333333336,0.4734562670568241,0.00911476883925492,0.2267230866805389,0.2270587469002581,0.7389957591683107
graph_3_3_node_865,26.0,0.2461538461538461,0.0011903560594081633,0.3916111328890631,2.5535535535535536,0.0276982678480118,15.035,10.965,1.3727016594516597,0.4217307692307693,0.4865372691734322,0.011251352584520627,0.2672535609723359,0.2676688875441932,0.7083174579137147
graph_3_3_node_996,34.0,0.1746880570409982,0.001983114775677267,0.4090909090909091,2.4444444444444446,0.05061833772513498,21.349,12.651,1.6943996114996116,0.3720882352941177,0.22209552475098127,0.01349112991831855,0.2287121125032442,0.22919149790842044,0.383169651858758
graph_3_3_node_472,25.0,0.19333333333333333,0.0014464700410241102,0.39361702127659576,2.5405405405405403,0.02895302125377047,13.061,11.939,1.0956123737373735,0.4775600000000002,0.3588361027134889,0.012385595887547248,0.3137593926185069,0.3142115274508201,0.4196501589712294
graph_3_3_node_244,18.0,0.215686274509804,0.0008057563017316958,0.3766968325791855,2.6546546546546548,0.017043420829031628,10.021,7.979,1.2568571428571431,0.4432777777777779,0.2407714228088409,0.008270311838008922,0.28478620689655165,0.28508835081030165,0.33154712316985346
graph_3_3_node_841,24.0,0.22943722943722944,0.0012026381707541374,0.3799923925446938,2.6316316316316315,0.017820839207973168,14.145,9.855,1.4446961038961037,0.4106250000000001,0.5258650875359887,0.010144004149793046,0.2586133456279832,0.2589866176391735,0.6873147898490145
graph_3_3_node_896,20.0,0.17647058823529413,0.0007070598174031283,0.3744377811094453,2.670670670670671,0.016572344971714538,12.027000000000001,7.973,1.5603146853146852,0.3986500000000001,0.3701081709019208,0.00830823230168176,0.25058772024506504,0.25088967749196056,0.48004520042355603
graph_3_3_node_167,34.0,0.14112903225806453,0.00222665219089083,0.4028225806451613,2.4824824824824825,0.035715407375110544,20.367,13.633,1.5043019092019092,0.4009705882352941,0.28343191843633553,0.014393091826074806,0.2510026865939402,0.2515192244560258,0.3925187162129725
graph_3_3_node_243,22.0,0.2,0.0009285044855555881,0.3771234428086071,2.6516516516516515,0.015935971704485692,14.119000000000002,7.881,1.8021103174603168,0.3582272727272727,0.4237442451063158,0.00810913684905753,0.2183581856275356,0.21865671161384995,0.6898353739887039
graph_3_3_node_239,16.0,0.16666666666666666,0.00047716551295351884,0.3730395817774457,2.6806806806806813,0.01815659363326639,10.181000000000001,5.819,1.7666666666666668,0.3636875,0.12102047917687235,0.006144339767741091,0.2225572537296676,0.22277762410395446,0.2286228618163591
graph_3_3_node_844,27.0,0.1396011396011396,0.0015849875043377267,0.4074225122349103,2.454454454454454,0.039133513726449236,12.142999999999999,14.857000000000001,0.8194902597402599,0.5502592592592592,0.36392863068233294,0.015558392378531847,0.3797432996385352,0.3803058386010624,0.31709902026914905
graph_3_3_node_750,37.0,0.10588235294117647,0.002719956347459952,0.4179916317991632,2.3923923923923924,0.05019692605081099,18.17,18.83,0.967020432207971,0.5089189189189188,0.3291364108539925,0.02008911498234173,0.3414462398358151,0.34215942874828514,0.29714912661364656
graph_3_3_node_737,24.0,0.10507246376811594,0.0015236860606035773,0.3961141950832672,2.5245245245245247,0.025363219409221247,8.103,15.897,0.5115762237762238,0.6623749999999999,0.4122748170445901,0.01660904803290474,0.4955101755689991,0.4961118848126438,0.2326836094386848
graph_3_3_node_311,23.0,0.16205533596837945,0.0012731212809791738,0.3928430987023201,2.5455455455455454,0.0248238623221492,11.081,11.919,0.9313611111111108,0.5182173913043477,0.3090755984272284,0.012453444010605096,0.3498440961970373,0.35029540621565675,0.3100041924876569
graph_3_3_node_806,21.0,0.2047619047619048,0.0009460734345386703,0.3876600698486613,2.57957957957958,0.024474351537031855,12.059000000000001,8.941,1.3517499999999998,0.4257619047619048,0.2688995780908032,0.00927580686600066,0.2705484848484847,0.2708870968709495,0.3898963885265262
graph_3_3_node_702,36.0,0.14616755793226385,0.0023380290834500803,0.4023358840112767,2.4854854854854853,0.04223893321923968,21.176,14.824000000000002,1.4334146853146852,0.41177777777777785,0.3634949456861059,0.015519627292149625,0.25939545126685504,0.2599571251055753,0.488861890303372
graph_3_3_node_965,19.0,0.22794117647058826,0.0005793667577018708,0.38071646341463417,2.6266266266266265,0.0212082874098798,11.013,7.987,1.37975,0.42036842105263145,0.2409686091277076,0.008278352640651014,0.2661431451612903,0.2664456146628604,0.3014506484577181
