,Stability
graph_3_3_node_977,1
graph_3_3_node_384,0
graph_3_3_node_696,0
graph_3_3_node_502,0
graph_3_3_node_482,0
graph_3_3_node_40,0
graph_3_3_node_917,0
graph_3_3_node_23,0
graph_3_3_node_576,0
graph_3_3_node_38,1
graph_3_3_node_60,0
graph_3_3_node_421,0
graph_3_3_node_845,0
graph_3_3_node_634,0
graph_3_3_node_393,0
graph_3_3_node_865,0
graph_3_3_node_996,0
graph_3_3_node_472,0
graph_3_3_node_244,0
graph_3_3_node_841,0
graph_3_3_node_896,1
graph_3_3_node_167,0
graph_3_3_node_243,0
graph_3_3_node_239,0
graph_3_3_node_844,0
graph_3_3_node_750,0
graph_3_3_node_737,0
graph_3_3_node_311,0
graph_3_3_node_806,0
graph_3_3_node_702,0
graph_3_3_node_965,0
graph_3_3_node_110,0
graph_3_3_node_133,1
graph_3_3_node_757,0
graph_3_3_node_101,1
graph_3_3_node_507,0
graph_3_3_node_593,0
graph_3_3_node_261,1
graph_3_3_node_100,0
graph_3_3_node_41,0
graph_3_3_node_480,1
graph_3_3_node_267,0
graph_3_3_node_785,0
graph_3_3_node_659,1
graph_3_3_node_646,0
graph_3_3_node_925,0
graph_3_3_node_595,0
graph_3_3_node_280,0
graph_3_3_node_171,0
graph_3_3_node_985,0
graph_3_3_node_884,0
graph_3_3_node_672,0
graph_3_3_node_748,0
graph_3_3_node_45,0
graph_3_3_node_162,0
graph_3_3_node_544,0
graph_3_3_node_628,0
graph_3_3_node_796,0
graph_3_3_node_135,0
graph_3_3_node_365,0
graph_3_3_node_259,0
graph_3_3_node_570,0
graph_3_3_node_904,0
graph_3_3_node_561,0
graph_3_3_node_246,0
graph_3_3_node_599,0
graph_3_3_node_739,0
graph_3_3_node_798,0
graph_3_3_node_290,1
graph_3_3_node_529,0
graph_3_3_node_454,0
graph_3_3_node_682,0
graph_3_3_node_431,0
graph_3_3_node_130,0
graph_3_3_node_538,0
graph_3_3_node_881,0
graph_3_3_node_738,0
graph_3_3_node_343,0
graph_3_3_node_772,0
graph_3_3_node_932,0
graph_3_3_node_554,0
graph_3_3_node_361,0
graph_3_3_node_608,0
graph_3_3_node_713,0
graph_3_3_node_775,0
graph_3_3_node_174,0
graph_3_3_node_810,0
graph_3_3_node_5,0
graph_3_3_node_47,0
graph_3_3_node_123,0
graph_3_3_node_416,0
graph_3_3_node_401,0
graph_3_3_node_93,0
graph_3_3_node_572,0
graph_3_3_node_891,0
graph_3_3_node_304,0
graph_3_3_node_474,0
graph_3_3_node_667,0
graph_3_3_node_31,0
graph_3_3_node_753,0
graph_3_3_node_801,0
graph_3_3_node_224,1
graph_3_3_node_415,0
graph_3_3_node_49,0
graph_3_3_node_971,0
graph_3_3_node_385,0
graph_3_3_node_25,1
graph_3_3_node_457,0
graph_3_3_node_263,1
graph_3_3_node_619,0
graph_3_3_node_968,1
graph_3_3_node_597,0
graph_3_3_node_268,0
graph_3_3_node_169,0
graph_3_3_node_631,0
graph_3_3_node_508,0
graph_3_3_node_947,0
graph_3_3_node_379,0
graph_3_3_node_375,0
graph_3_3_node_367,0
graph_3_3_node_154,0
graph_3_3_node_539,0
graph_3_3_node_549,0
graph_3_3_node_257,0
graph_3_3_node_39,0
graph_3_3_node_477,0
graph_3_3_node_332,0
graph_3_3_node_574,0
graph_3_3_node_571,0
graph_3_3_node_799,0
graph_3_3_node_71,0
graph_3_3_node_322,0
graph_3_3_node_10,1
graph_3_3_node_586,0
graph_3_3_node_581,1
graph_3_3_node_740,0
graph_3_3_node_756,0
graph_3_3_node_127,0
graph_3_3_node_161,0
graph_3_3_node_736,0
graph_3_3_node_166,0
graph_3_3_node_464,1
graph_3_3_node_242,0
graph_3_3_node_600,0
graph_3_3_node_920,0
graph_3_3_node_368,1
graph_3_3_node_438,1
graph_3_3_node_198,0
graph_3_3_node_958,0
graph_3_3_node_919,0
graph_3_3_node_829,0
graph_3_3_node_723,0
graph_3_3_node_153,1
graph_3_3_node_253,0
graph_3_3_node_847,0
graph_3_3_node_618,0
graph_3_3_node_708,1
graph_3_3_node_614,0
graph_3_3_node_654,0
graph_3_3_node_951,0
graph_3_3_node_870,0
graph_3_3_node_966,0
graph_3_3_node_755,0
graph_3_3_node_470,0
graph_3_3_node_640,0
graph_3_3_node_848,0
graph_3_3_node_266,0
graph_3_3_node_392,0
graph_3_3_node_371,0
graph_3_3_node_305,0
graph_3_3_node_380,0
graph_3_3_node_638,0
graph_3_3_node_641,0
graph_3_3_node_70,0
graph_3_3_node_993,0
graph_3_3_node_643,0
graph_3_3_node_344,0
graph_3_3_node_451,0
graph_3_3_node_887,0
graph_3_3_node_809,0
graph_3_3_node_758,1
graph_3_3_node_764,0
graph_3_3_node_527,1
graph_3_3_node_214,0
graph_3_3_node_625,1
graph_3_3_node_9,0
graph_3_3_node_376,0
graph_3_3_node_745,0
graph_3_3_node_747,0
graph_3_3_node_556,0
graph_3_3_node_283,0
graph_3_3_node_397,0
graph_3_3_node_823,0
graph_3_3_node_632,0
graph_3_3_node_655,0
graph_3_3_node_559,0
graph_3_3_node_156,1
graph_3_3_node_184,0
graph_3_3_node_0,0
graph_3_3_node_372,0
