,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_46,17.0,0.04411764705882353,0.0009541116159833957,0.38202676864244745,2.6176176176176176,0.016062521822243124,4.2219999999999995,12.777999999999999,0.3379920856920857,0.7516470588235296,0.2594201605270285,0.013668022962535465,0.6044456338991121,0.6049292002571026,0.06605904721549981
graph_3_3_node_330,21.0,0.21904761904761905,0.0009584928549817213,0.3854166666666667,2.5945945945945947,0.024742230687013752,12.163,8.837,1.3889166666666666,0.4208095238095239,0.18296156510045536,0.009333850002709188,0.26680686743596954,0.26714154377154725,0.26880582847992235
graph_3_3_node_68,22.0,0.20346320346320346,0.0012732760955766875,0.3768389287061486,2.6536536536536537,0.016675441659053245,11.242,10.758,1.0635383394383393,0.489,0.5773483394094924,0.011068642871439558,0.3244339715787854,0.324841340760964,0.6351783170479194
graph_3_3_node_466,16.0,0.08333333333333333,0.0007888412556724003,0.3727611940298508,2.6826826826826826,0.012900936837680566,6.121,9.879,0.6267118659118658,0.6174375,0.6250288980191564,0.010129471378925385,0.4473994331458861,0.4477733865826649,0.4370338011618624
graph_3_3_node_912,34.0,0.2258064516129032,0.0015119672920479489,0.4072564207093355,2.455455455455456,0.05332131147588418,23.093000000000004,10.907,2.122652236652236,0.32079411764705884,0.1906796207263512,0.0116355838353256,0.19109481752594115,0.19150820002912344,0.3835818772474685
graph_3_3_node_89,15.0,0.11428571428571427,0.000489152262187495,0.3724832214765101,2.684684684684685,0.01614322530421036,7.047999999999999,7.952000000000001,0.8899529220779221,0.5301333333333333,0.27645770317523205,0.008220614616868946,0.3609419908466818,0.3612430445231633,0.276306206088038
graph_3_3_node_679,25.0,0.15333333333333332,0.0013925759462223796,0.39377217185652347,2.53953953953954,0.028267740025705125,12.116,12.884,0.9429537129537132,0.5153599999999999,0.3878220960324925,0.013364486612717323,0.3472871843220681,0.3477750539953377,0.38977517804924267
graph_3_3_node_569,40.0,0.15220483641536273,0.002734775373626563,0.4136645962732921,2.417417417417417,0.05305286350338332,25.173000000000002,14.827,1.7013799533799536,0.370675,0.2593794588434623,0.015818171141044796,0.22757330608214305,0.2281352641235917,0.4185653374014885
graph_3_3_node_122,21.0,0.24285714285714285,0.0007593006973537003,0.3784090909090909,2.6426426426426426,0.02896904397107862,13.157,7.843,1.690325,0.3734761904761905,0.1990551032597484,0.008195009382772782,0.2298186629592203,0.2301157282171629,0.354107241762536
graph_3_3_node_20,17.0,0.07352941176470587,0.0009110463115267099,0.3839354342813221,2.6046046046046047,0.01641687676092229,5.125,11.875,0.4348238705738706,0.6985294117647057,0.7423974331801508,0.012189119216673495,0.5373788260692607,0.5378282675222101,0.3722414522285412
