,Stability
graph_03_mu_0_4_node_868,0
graph_03_mu_0_4_node_232,0
graph_03_mu_0_4_node_480,0
graph_03_mu_0_4_node_383,0
graph_03_mu_0_4_node_613,0
graph_03_mu_0_4_node_574,0
graph_03_mu_0_4_node_432,0
graph_03_mu_0_4_node_85,0
graph_03_mu_0_4_node_656,0
graph_03_mu_0_4_node_603,0
graph_03_mu_0_4_node_653,0
graph_03_mu_0_4_node_165,0
graph_03_mu_0_4_node_817,0
graph_03_mu_0_4_node_358,0
graph_03_mu_0_4_node_684,0
graph_03_mu_0_4_node_462,1
graph_03_mu_0_4_node_80,0
graph_03_mu_0_4_node_260,0
graph_03_mu_0_4_node_975,0
graph_03_mu_0_4_node_577,0
graph_03_mu_0_4_node_259,0
graph_03_mu_0_4_node_417,0
graph_03_mu_0_4_node_94,0
graph_03_mu_0_4_node_749,0
graph_03_mu_0_4_node_849,0
graph_03_mu_0_4_node_116,0
graph_03_mu_0_4_node_240,0
graph_03_mu_0_4_node_143,0
graph_03_mu_0_4_node_130,0
graph_03_mu_0_4_node_233,0
graph_03_mu_0_4_node_123,0
graph_03_mu_0_4_node_863,0
graph_03_mu_0_4_node_359,0
graph_03_mu_0_4_node_269,1
graph_03_mu_0_4_node_962,0
graph_03_mu_0_4_node_952,0
graph_03_mu_0_4_node_924,0
graph_03_mu_0_4_node_919,0
graph_03_mu_0_4_node_413,0
graph_03_mu_0_4_node_76,1
graph_03_mu_0_4_node_182,0
graph_03_mu_0_4_node_627,0
graph_03_mu_0_4_node_330,0
graph_03_mu_0_4_node_124,0
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_384,0
graph_03_mu_0_4_node_193,0
graph_03_mu_0_4_node_167,0
graph_03_mu_0_4_node_696,0
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_556,0
graph_03_mu_0_4_node_610,0
graph_03_mu_0_4_node_710,0
graph_03_mu_0_4_node_66,0
graph_03_mu_0_4_node_337,0
graph_03_mu_0_4_node_51,0
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_411,0
graph_03_mu_0_4_node_283,0
graph_03_mu_0_4_node_61,0
graph_03_mu_0_4_node_858,0
graph_03_mu_0_4_node_745,1
graph_03_mu_0_4_node_932,0
graph_03_mu_0_4_node_206,0
graph_03_mu_0_4_node_737,0
graph_03_mu_0_4_node_141,0
graph_03_mu_0_4_node_441,0
graph_03_mu_0_4_node_352,0
graph_03_mu_0_4_node_811,0
graph_03_mu_0_4_node_33,1
graph_03_mu_0_4_node_5,0
graph_03_mu_0_4_node_961,0
graph_03_mu_0_4_node_660,0
graph_03_mu_0_4_node_647,0
graph_03_mu_0_4_node_697,0
graph_03_mu_0_4_node_485,0
graph_03_mu_0_4_node_531,0
graph_03_mu_0_4_node_711,0
graph_03_mu_0_4_node_280,0
graph_03_mu_0_4_node_1,0
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_994,0
graph_03_mu_0_4_node_64,0
graph_03_mu_0_4_node_631,0
graph_03_mu_0_4_node_89,0
graph_03_mu_0_4_node_921,0
graph_03_mu_0_4_node_176,0
graph_03_mu_0_4_node_549,0
graph_03_mu_0_4_node_795,0
graph_03_mu_0_4_node_418,0
graph_03_mu_0_4_node_332,0
graph_03_mu_0_4_node_933,0
graph_03_mu_0_4_node_767,0
graph_03_mu_0_4_node_682,1
graph_03_mu_0_4_node_416,0
graph_03_mu_0_4_node_871,0
graph_03_mu_0_4_node_199,0
graph_03_mu_0_4_node_351,0
graph_03_mu_0_4_node_237,0
graph_03_mu_0_4_node_247,0
graph_03_mu_0_4_node_800,0
graph_03_mu_0_4_node_398,0
graph_03_mu_0_4_node_171,0
graph_03_mu_0_4_node_394,0
graph_03_mu_0_4_node_532,0
graph_03_mu_0_4_node_430,0
graph_03_mu_0_4_node_518,0
graph_03_mu_0_4_node_930,0
graph_03_mu_0_4_node_913,0
graph_03_mu_0_4_node_926,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_563,0
graph_03_mu_0_4_node_990,0
graph_03_mu_0_4_node_526,0
graph_03_mu_0_4_node_769,0
graph_03_mu_0_4_node_214,0
graph_03_mu_0_4_node_948,0
graph_03_mu_0_4_node_319,0
graph_03_mu_0_4_node_599,0
graph_03_mu_0_4_node_540,0
graph_03_mu_0_4_node_56,0
graph_03_mu_0_4_node_188,0
graph_03_mu_0_4_node_692,0
graph_03_mu_0_4_node_229,0
graph_03_mu_0_4_node_128,0
graph_03_mu_0_4_node_507,0
graph_03_mu_0_4_node_450,0
graph_03_mu_0_4_node_539,0
graph_03_mu_0_4_node_934,0
graph_03_mu_0_4_node_4,0
graph_03_mu_0_4_node_615,0
graph_03_mu_0_4_node_17,0
graph_03_mu_0_4_node_317,1
graph_03_mu_0_4_node_772,0
graph_03_mu_0_4_node_700,0
graph_03_mu_0_4_node_315,0
graph_03_mu_0_4_node_836,0
graph_03_mu_0_4_node_997,0
graph_03_mu_0_4_node_91,0
graph_03_mu_0_4_node_508,0
graph_03_mu_0_4_node_100,0
graph_03_mu_0_4_node_851,0
graph_03_mu_0_4_node_74,0
graph_03_mu_0_4_node_520,0
graph_03_mu_0_4_node_608,0
graph_03_mu_0_4_node_803,0
graph_03_mu_0_4_node_277,0
graph_03_mu_0_4_node_168,0
graph_03_mu_0_4_node_495,0
graph_03_mu_0_4_node_496,0
graph_03_mu_0_4_node_21,1
graph_03_mu_0_4_node_410,0
graph_03_mu_0_4_node_349,0
graph_03_mu_0_4_node_978,0
graph_03_mu_0_4_node_810,0
graph_03_mu_0_4_node_170,0
graph_03_mu_0_4_node_415,0
graph_03_mu_0_4_node_487,0
graph_03_mu_0_4_node_6,0
graph_03_mu_0_4_node_225,0
graph_03_mu_0_4_node_946,0
graph_03_mu_0_4_node_753,0
graph_03_mu_0_4_node_808,1
graph_03_mu_0_4_node_825,0
graph_03_mu_0_4_node_791,0
graph_03_mu_0_4_node_545,0
graph_03_mu_0_4_node_191,0
graph_03_mu_0_4_node_289,0
graph_03_mu_0_4_node_782,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_314,0
graph_03_mu_0_4_node_537,0
graph_03_mu_0_4_node_198,1
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_78,0
graph_03_mu_0_4_node_632,0
graph_03_mu_0_4_node_657,0
graph_03_mu_0_4_node_24,0
graph_03_mu_0_4_node_142,0
graph_03_mu_0_4_node_48,0
graph_03_mu_0_4_node_365,0
graph_03_mu_0_4_node_612,0
graph_03_mu_0_4_node_426,0
graph_03_mu_0_4_node_323,0
graph_03_mu_0_4_node_893,0
graph_03_mu_0_4_node_173,0
graph_03_mu_0_4_node_715,0
graph_03_mu_0_4_node_622,0
graph_03_mu_0_4_node_759,0
graph_03_mu_0_4_node_476,0
graph_03_mu_0_4_node_429,0
graph_03_mu_0_4_node_733,0
graph_03_mu_0_4_node_983,0
graph_03_mu_0_4_node_981,0
graph_03_mu_0_4_node_801,0
graph_03_mu_0_4_node_389,0
graph_03_mu_0_4_node_27,0
graph_03_mu_0_4_node_695,0
graph_03_mu_0_4_node_200,0
graph_03_mu_0_4_node_887,0
