,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_868,30.0,0.15402298850574714,0.0014527736292750779,0.4046172539489672,2.4714714714714714,0.03263518984351409,15.05,14.95,1.0072087912087908,0.4983333333333334,0.6653979073736123,0.015321520399978309,0.3318877582485352,0.33243435896261603,0.711047675290938
graph_03_mu_0_4_node_232,34.0,0.08021390374331551,0.0023197445844617033,0.42402376910016976,2.3583583583583585,0.0396396344685096,11.373,22.627,0.5051756164125729,0.6655,0.5382557401379773,0.02371341060526119,0.4993460464964166,0.5001728754479917,0.25911145086698945
graph_03_mu_0_4_node_480,29.0,0.15763546798029554,0.0013499228940350163,0.4051094890510949,2.4684684684684695,0.03539413885455124,15.03,13.97,1.0763946886446891,0.4817241379310343,0.4045482271570172,0.014491912428908191,0.3173119455423804,0.3178227331566287,0.4631555811444079
graph_03_mu_0_4_node_383,16.0,0.05833333333333333,0.0005493203850532618,0.3870592793490895,2.583583583583584,0.01828833183193396,3.075,12.925,0.23857342657342664,0.8078125,0.27929130582851713,0.013578111768014895,0.6779428571428571,0.6784150413146481,0.08434062613815188
graph_03_mu_0_4_node_613,48.0,0.09929078014184398,0.004119124856845549,0.4422310756972112,2.2612612612612613,0.05802446577631393,21.066,26.934,0.7824983993783996,0.561125,0.7802606585717113,0.02793895871799204,0.3900123586800868,0.3909971190311832,0.6372990120168163
graph_03_mu_0_4_node_574,30.0,0.11724137931034485,0.0015873645274143552,0.4064279902359642,2.4604604604604603,0.03188498370496256,14.696,15.304,0.9621112637362637,0.5101333333333333,0.3629862541710101,0.01604055314226101,0.342553275586578,0.34311279681927714,0.3530258053641203
graph_03_mu_0_4_node_432,49.0,0.11054421768707484,0.004058927728288113,0.4420353982300885,2.2622622622622623,0.057151118287462666,23.079,25.921,0.8909364442079661,0.529,0.4731500746617711,0.027461354035422644,0.3596647225524009,0.3606126200464098,0.438304698092781
graph_03_mu_0_4_node_85,26.0,0.16615384615384615,0.0011692714071309105,0.4046172539489672,2.4714714714714714,0.031161542630958893,13.082,12.918,1.0148888888888892,0.4968461538461538,0.4413518902200311,0.013350866253746268,0.3306629608621667,0.3311352344478233,0.4781313549144781
graph_03_mu_0_4_node_656,31.0,0.14408602150537633,0.001820005095368805,0.40875613747954176,2.4464464464464464,0.029911619174119174,14.153,16.847,0.8411796568627452,0.5434516129032259,1.0247491434933422,0.01716448064091362,0.3732130126426149,0.3738288878183978,0.9090469134349034
graph_03_mu_0_4_node_603,19.0,0.15204678362573099,0.0006061613857527409,0.3857142857142857,2.592592592592593,0.022640596921735315,9.029,9.971,0.906227777777778,0.5247894736842104,0.2104546785614338,0.010481454959581544,0.3557919540229884,0.3561564188298223,0.21114178903558808
graph_03_mu_0_4_node_653,33.0,0.07956989247311827,0.0018739592540140124,0.4074225122349103,2.454454454454454,0.03464947387387378,13.135,19.865,0.6628239680082559,0.601969696969697,0.6791075320498546,0.0205292597492066,0.43079286431686464,0.4315189336909657,0.4102467379088912
graph_03_mu_0_4_node_165,23.0,0.06719367588932806,0.0010605119255615641,0.3976910828025478,2.5145145145145147,0.02601503205362686,7.066,15.934,0.4441325091575092,0.692782608695652,0.44893494375191095,0.016543103283843917,0.5301362658846529,0.5307184824776221,0.2254254793984524
graph_03_mu_0_4_node_817,35.0,0.173109243697479,0.001972081546689314,0.4181665969024697,2.3913913913913922,0.04690331675664381,18.101,16.899,1.0727083333333332,0.4828285714285714,0.5462267175255096,0.017472484871852934,0.3183273775490757,0.3189453307637435,0.6133765489484151
graph_03_mu_0_4_node_358,30.0,0.10804597701149424,0.001620903308773852,0.4079216006533279,2.4514514514514514,0.03610613576761928,11.042,18.958,0.5827489680082562,0.6319333333333331,0.6118330472343434,0.01960362463647516,0.4619688252756888,0.4626616616052875,0.3869030748432237
graph_03_mu_0_4_node_684,23.0,0.03557312252964427,0.0012874309003534244,0.3981666002391391,2.5115115115115114,0.02026425807832696,5.51,17.49,0.32000550764165314,0.7604347826086957,0.3563032718287743,0.018459283295628712,0.6160644157654029,0.6167033739817536,0.10413405308085648
graph_03_mu_0_4_node_462,19.0,0.07017543859649122,0.0007474759556199442,0.3864603481624758,2.587587587587588,0.020732408692738784,6.979,12.021,0.5826496212121213,0.6326842105263158,0.21603679545314866,0.012753502537605668,0.4631378303178305,0.4635771283539618,0.12570707470135511
graph_03_mu_0_4_node_80,16.0,0.125,0.0004372945880601933,0.384526558891455,2.6006006006006004,0.02030540577339577,5.051,10.949000000000002,0.4626747474747473,0.6843125,0.2556283614709226,0.011456766798074778,0.5204095614530397,0.5208096437088141,0.14043093541851032
graph_03_mu_0_4_node_260,22.0,0.047619047619047616,0.001091582020082632,0.3956435643564357,2.5275275275275275,0.021995942297045948,4.083,17.917,0.2283261437908497,0.814409090909091,0.3669441067498509,0.01893039474412908,0.6871721050341739,0.6878265889382948,0.10247842098765808
graph_03_mu_0_4_node_975,20.0,0.07894736842105263,0.0008398587729336112,0.3879611650485437,2.5775775775775776,0.020068837730240856,7.905,12.095,0.6552797202797203,0.6047499999999998,0.2557542295899619,0.012769526212172163,0.4337219485495348,0.4341639797300877,0.1673975217239808
graph_03_mu_0_4_node_577,43.0,0.08194905869324473,0.0035338611188104187,0.43153347732181424,2.3173173173173174,0.045374840215480265,19.204,23.796,0.8084296786927793,0.5533953488372092,0.5560672636787521,0.02489779957877608,0.3826835268132873,0.3835535359274195,0.468347351939981
graph_03_mu_0_4_node_259,32.0,0.1975806451612903,0.0014054343979052065,0.4099302421009438,2.43943943943944,0.042535602452323636,19.069000000000006,12.931,1.4759645687645684,0.40409375,0.4178249808080343,0.013370249314903377,0.2532431265039478,0.25371608247951544,0.6453133888283016
graph_03_mu_0_4_node_417,22.0,0.06493506493506493,0.0010520861773354775,0.39377217185652347,2.53953953953954,0.02088845035110188,8.735,13.265,0.6619322344322343,0.6029545454545455,0.2761263588332156,0.014009413439617256,0.4322154338153503,0.43270023230114624,0.1639427550191442
graph_03_mu_0_4_node_94,19.0,0.06432748538011697,0.0007523183466596272,0.3830521472392638,2.6106106106106104,0.018719263654799013,6.901,12.099,0.5722514763014762,0.6367894736842107,0.2500275592147618,0.012780334132875527,0.4674877470422299,0.4679298918447586,0.14374970046496652
graph_03_mu_0_4_node_749,49.0,0.09523809523809523,0.004497907623845791,0.4432120674356699,2.2562562562562563,0.05161674184277088,25.608,23.392,1.096716838958143,0.4773877551020407,0.4944892474661367,0.024589474422906592,0.3136620515212729,0.3145177026315025,0.5592158933636586
graph_03_mu_0_4_node_849,27.0,0.1452991452991453,0.0012516217225842859,0.4049452776651804,2.4694694694694697,0.037007573473101685,12.111,14.889,0.8157517982017984,0.5514444444444443,0.4816858422593418,0.015393607455079334,0.3808911664059141,0.3814354203401775,0.4203083993070209
graph_03_mu_0_4_node_116,33.0,0.09462365591397848,0.0019257774050835878,0.40875613747954176,2.4464464464464464,0.03291698384290838,11.058,21.942,0.5047931350114416,0.6649090909090909,0.5846402018782724,0.022846108389655447,0.4982208549362133,0.4990226568599654,0.2397921899527863
graph_03_mu_0_4_node_240,24.0,0.09420289855072464,0.0010813135073088657,0.38871595330739295,2.5725725725725725,0.020768718277610586,11.623,12.377,0.9450825174825176,0.5157083333333333,0.2346413965030577,0.013087832140573612,0.34792822118890226,0.3483806756020457,0.2240338015807606
graph_03_mu_0_4_node_143,22.0,0.10822510822510822,0.000899290957524556,0.38871595330739295,2.5725725725725725,0.021636189150244328,10.068,11.932,0.8455111111111113,0.5423636363636362,0.4093755187190577,0.012316356885730179,0.372227731092437,0.3726638768836141,0.3770635834747155
