,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_629,20.0,0.4,0.0010206018215161146,0.3639344262295082,2.747747747747748,0.006444025026480986,14.036,5.9639999999999995,2.357333333333333,0.2981999999999999,0.3471328726714886,0.006085234303590346,0.17526050420168066,0.17549114929742318,0.8698240637032121
graph_2_5_node_472,18.0,0.3594771241830065,0.0008671341408516566,0.359740727403673,2.77977977977978,0.006072564775802709,12.05,5.95,2.0357,0.33055555555555555,0.3467431823036473,0.006070847524750018,0.19811048387096766,0.1983405521022324,0.7537522837808791
graph_2_5_node_68,28.0,0.4369230769230769,0.001256358774846983,0.3769811320754717,2.6526526526526526,0.01386844231121883,22.004,5.996,3.670399999999999,0.2141428571428572,0.2443658899015063,0.006151182299598193,0.11991215686274515,0.12014418233763373,0.8556216234272017
graph_2_5_node_107,19.0,0.21637426900584794,0.001182658442614771,0.3747186796699175,2.6686686686686687,0.016403637438320736,10.006,8.994,1.1128452380952378,0.4733684210526317,0.30763504584952506,0.009267876591156831,0.3100883945124213,0.31043606953285496,0.37612748317963457
graph_2_5_node_60,21.0,0.31904761904761897,0.0014791337880028512,0.3628768616055213,2.755755755755756,0.006403819758193831,13.013,7.987,1.631675,0.3803333333333334,0.4940985980120531,0.008121305568884008,0.2348581875993641,0.2351670193901977,0.8655382441955116
graph_2_5_node_892,20.0,0.3263157894736842,0.0013032315462691412,0.3652650822669104,2.7377377377377377,0.007652416514349691,14.005999999999998,5.994,2.34,0.2996999999999999,0.3076081814335046,0.006120077850958484,0.17632119514472452,0.17655299955273926,0.7687633755950759
graph_2_5_node_409,18.0,0.4901960784313725,0.0002630146837047089,0.3639344262295082,2.747747747747748,0.020069912353913897,16.004,1.996,8.036,0.11088888888888893,0.03904761513364705,0.0021055505231058827,0.058702521008403376,0.05877973572655696,0.33219367875803346
graph_2_5_node_127,20.0,0.35294117647058826,0.00125763547304541,0.3607800650054171,2.771771771771772,0.009769436207643784,14.026,5.974,2.3563333333333336,0.2986999999999999,0.3474809850371368,0.006095276869678087,0.1756243470361117,0.17585537850044106,0.7539354503135183
graph_2_5_node_239,28.0,0.26461538461538464,0.0019463933206859726,0.38202676864244745,2.6176176176176176,0.021608533146835158,18.048,9.952,1.814933333333334,0.3554285714285713,0.2520882633018729,0.010370055905103346,0.2161480111008326,0.21653294380499646,0.42998465143856585
graph_2_5_node_325,32.0,0.3402298850574713,0.002136093374218007,0.3842307692307692,2.6026026026026026,0.019789182581931627,23.014,8.986,2.5617777777777784,0.2808125,0.2736532227986781,0.009297762528457324,0.16334545454545452,0.16369317009717438,0.6697075835221362
graph_2_5_node_314,18.0,0.2352941176470588,0.0012106372029408,0.3610408384531984,2.76976976976977,0.006420176553904531,11.039000000000001,6.961,1.5884857142857147,0.3867222222222223,0.4235108538628277,0.007082781993358384,0.2397708565072301,0.24003998570422785,0.727852062953348
graph_2_5_node_646,46.0,0.22410147991543344,0.0046004326953589655,0.4052738336713996,2.4674674674674675,0.04186671614877024,31.055,14.945,2.078916483516484,0.3248913043478262,0.2923237779210792,0.015766649253102286,0.19396503074984087,0.19454355775170945,0.5865363009474756
graph_2_5_node_796,45.0,0.3424242424242424,0.0036118372604806923,0.4052738336713996,2.4674674674674675,0.09403686130504513,34.054,10.946,3.1133977272727282,0.2432444444444445,0.21056109460408204,0.01156179303972551,0.13847291259304995,0.13889680067009136,0.6725556266436237
graph_2_5_node_600,23.0,0.3809523809523809,0.001079781914778326,0.3649981731823164,2.7397397397397403,0.009568686079888028,17.008,5.992000000000001,2.83985,0.26052173913043475,0.2442833711045138,0.006146944129938064,0.14977694541231126,0.15000872648961036,0.6518990146746932
graph_2_5_node_994,29.0,0.3916256157635468,0.001315248673935334,0.3852680293096799,2.5955955955955954,0.06521026012148226,22.051,6.949,3.17862380952381,0.2396206896551724,0.13377241773061138,0.007339463947616883,0.13614116793306585,0.13641006222019153,0.4420726447006949
graph_2_5_node_850,30.0,0.21379310344827587,0.003080757438939275,0.3852680293096799,2.5955955955955954,0.013845119497679085,17.012999999999998,12.987,1.310342657342657,0.4329000000000002,0.5119436044145999,0.013332843939257377,0.2762542770299609,0.2767565012912677,0.7092133121109128
graph_2_5_node_740,23.0,0.3380952380952381,0.0009638459834911727,0.3672794117647059,2.7227227227227218,0.015400131519149334,16.021,6.979,2.300390476190476,0.3034347826086957,0.29884868198976744,0.007150762816320219,0.17888644241936918,0.17915637131537027,0.6409117296634602
graph_2_5_node_682,25.0,0.3557312252964427,0.0015566895738902695,0.37013708781030014,2.701701701701701,0.010154657608045708,18.009,6.9910000000000005,2.5767857142857147,0.2796400000000001,0.2989243308157196,0.007164222687108566,0.16255285412262158,0.16282328877766047,0.7263701416066656
