,Stability
graph_2_5_node_629,1
graph_2_5_node_472,1
graph_2_5_node_68,0
graph_2_5_node_107,0
graph_2_5_node_60,0
graph_2_5_node_892,0
graph_2_5_node_409,1
graph_2_5_node_127,1
graph_2_5_node_239,0
graph_2_5_node_325,0
graph_2_5_node_314,0
graph_2_5_node_646,1
graph_2_5_node_796,1
graph_2_5_node_600,0
graph_2_5_node_994,1
graph_2_5_node_850,0
graph_2_5_node_740,0
graph_2_5_node_682,0
graph_2_5_node_122,1
graph_2_5_node_404,0
graph_2_5_node_561,1
graph_2_5_node_940,0
graph_2_5_node_214,0
graph_2_5_node_767,0
graph_2_5_node_877,1
graph_2_5_node_346,1
graph_2_5_node_697,0
graph_2_5_node_135,1
graph_2_5_node_271,1
graph_2_5_node_643,0
graph_2_5_node_688,1
graph_2_5_node_116,0
graph_2_5_node_839,1
graph_2_5_node_433,0
graph_2_5_node_558,1
graph_2_5_node_537,0
graph_2_5_node_460,0
graph_2_5_node_95,0
graph_2_5_node_194,1
graph_2_5_node_438,0
graph_2_5_node_228,1
graph_2_5_node_367,1
graph_2_5_node_827,1
graph_2_5_node_670,1
graph_2_5_node_952,1
graph_2_5_node_374,1
graph_2_5_node_620,0
graph_2_5_node_921,0
graph_2_5_node_843,0
graph_2_5_node_657,0
graph_2_5_node_317,0
graph_2_5_node_137,1
graph_2_5_node_939,1
graph_2_5_node_18,0
graph_2_5_node_499,1
graph_2_5_node_825,1
graph_2_5_node_385,0
graph_2_5_node_707,0
graph_2_5_node_383,0
graph_2_5_node_577,0
graph_2_5_node_621,1
graph_2_5_node_323,1
graph_2_5_node_318,1
graph_2_5_node_856,0
graph_2_5_node_941,0
graph_2_5_node_82,0
graph_2_5_node_673,0
graph_2_5_node_238,0
graph_2_5_node_262,1
graph_2_5_node_904,1
graph_2_5_node_369,0
graph_2_5_node_759,1
graph_2_5_node_680,0
graph_2_5_node_732,0
graph_2_5_node_853,0
graph_2_5_node_513,0
graph_2_5_node_166,0
graph_2_5_node_638,1
graph_2_5_node_918,1
graph_2_5_node_997,0
graph_2_5_node_286,0
graph_2_5_node_890,0
graph_2_5_node_778,0
graph_2_5_node_640,0
graph_2_5_node_328,1
graph_2_5_node_564,1
graph_2_5_node_605,0
graph_2_5_node_99,1
graph_2_5_node_310,0
graph_2_5_node_324,0
graph_2_5_node_955,1
graph_2_5_node_354,1
graph_2_5_node_93,0
graph_2_5_node_203,1
graph_2_5_node_391,0
graph_2_5_node_471,1
graph_2_5_node_562,0
graph_2_5_node_816,0
graph_2_5_node_130,1
graph_2_5_node_708,0
graph_2_5_node_589,0
graph_2_5_node_557,0
graph_2_5_node_641,0
graph_2_5_node_300,0
graph_2_5_node_866,0
graph_2_5_node_397,1
graph_2_5_node_608,1
graph_2_5_node_257,1
graph_2_5_node_749,1
graph_2_5_node_226,0
graph_2_5_node_448,0
graph_2_5_node_916,0
graph_2_5_node_302,0
graph_2_5_node_375,0
graph_2_5_node_237,0
graph_2_5_node_984,0
graph_2_5_node_436,1
graph_2_5_node_507,1
graph_2_5_node_736,1
graph_2_5_node_276,0
graph_2_5_node_470,0
graph_2_5_node_204,0
graph_2_5_node_225,1
graph_2_5_node_815,1
graph_2_5_node_180,0
graph_2_5_node_879,0
graph_2_5_node_28,1
graph_2_5_node_192,0
graph_2_5_node_751,0
graph_2_5_node_331,0
graph_2_5_node_927,1
graph_2_5_node_34,0
graph_2_5_node_813,0
graph_2_5_node_842,0
graph_2_5_node_330,0
graph_2_5_node_103,0
graph_2_5_node_603,0
graph_2_5_node_24,0
graph_2_5_node_555,0
graph_2_5_node_400,1
graph_2_5_node_441,0
graph_2_5_node_980,1
graph_2_5_node_19,0
graph_2_5_node_368,0
graph_2_5_node_799,0
graph_2_5_node_399,0
graph_2_5_node_165,0
graph_2_5_node_496,0
graph_2_5_node_872,1
graph_2_5_node_579,0
graph_2_5_node_267,1
graph_2_5_node_595,1
graph_2_5_node_89,0
graph_2_5_node_56,1
graph_2_5_node_477,0
graph_2_5_node_991,0
graph_2_5_node_498,1
graph_2_5_node_283,0
graph_2_5_node_801,0
graph_2_5_node_930,0
graph_2_5_node_812,0
graph_2_5_node_624,1
graph_2_5_node_21,1
graph_2_5_node_146,0
graph_2_5_node_928,0
graph_2_5_node_649,1
graph_2_5_node_278,0
graph_2_5_node_720,1
graph_2_5_node_552,0
graph_2_5_node_491,1
graph_2_5_node_800,0
graph_2_5_node_821,0
graph_2_5_node_687,0
graph_2_5_node_83,0
graph_2_5_node_548,1
graph_2_5_node_411,0
graph_2_5_node_847,0
graph_2_5_node_737,1
graph_2_5_node_275,0
graph_2_5_node_988,1
graph_2_5_node_344,0
graph_2_5_node_364,1
graph_2_5_node_849,0
graph_2_5_node_628,0
graph_2_5_node_240,1
graph_2_5_node_413,1
graph_2_5_node_956,1
graph_2_5_node_463,1
graph_2_5_node_32,0
graph_2_5_node_244,0
graph_2_5_node_790,0
graph_2_5_node_869,0
graph_2_5_node_483,1
graph_2_5_node_653,0
graph_2_5_node_455,0
graph_2_5_node_731,0
graph_2_5_node_895,0
graph_2_5_node_962,1
graph_2_5_node_887,0
graph_2_5_node_414,0
graph_2_5_node_526,0
graph_2_5_node_623,1
graph_2_5_node_659,0
graph_2_5_node_92,0
graph_2_5_node_783,1
graph_2_5_node_852,0
graph_2_5_node_155,1
graph_2_5_node_999,0
graph_2_5_node_488,0
graph_2_5_node_37,0
graph_2_5_node_560,1
graph_2_5_node_434,0
graph_2_5_node_69,0
graph_2_5_node_312,1
graph_2_5_node_897,1
graph_2_5_node_626,0
graph_2_5_node_461,1
graph_2_5_node_111,1
graph_2_5_node_932,0
graph_2_5_node_805,1
graph_2_5_node_405,1
graph_2_5_node_0,0
graph_2_5_node_571,0
graph_2_5_node_896,0
graph_2_5_node_902,1
graph_2_5_node_86,1
graph_2_5_node_769,1
graph_2_5_node_867,0
graph_2_5_node_953,1
graph_2_5_node_372,0
graph_2_5_node_820,0
graph_2_5_node_915,0
graph_2_5_node_43,0
graph_2_5_node_924,0
graph_2_5_node_490,0
graph_2_5_node_636,0
graph_2_5_node_650,0
graph_2_5_node_792,0
graph_2_5_node_715,1
graph_2_5_node_121,0
graph_2_5_node_282,1
graph_2_5_node_703,0
graph_2_5_node_925,1
graph_2_5_node_446,0
graph_2_5_node_40,1
graph_2_5_node_12,0
graph_2_5_node_741,0
graph_2_5_node_634,0
graph_2_5_node_149,0
graph_2_5_node_644,1
graph_2_5_node_71,1
graph_2_5_node_178,0
graph_2_5_node_661,1
graph_2_5_node_195,1
graph_2_5_node_934,0
graph_2_5_node_516,0
graph_2_5_node_543,1
graph_2_5_node_365,1
graph_2_5_node_245,0
graph_2_5_node_20,0
graph_2_5_node_102,0
graph_2_5_node_161,0
graph_2_5_node_906,1
graph_2_5_node_406,1
graph_2_5_node_308,1
graph_2_5_node_90,0
graph_2_5_node_417,1
graph_2_5_node_580,0
graph_2_5_node_497,1
graph_2_5_node_410,1
graph_2_5_node_474,1
graph_2_5_node_23,1
graph_2_5_node_542,0
graph_2_5_node_500,0
graph_2_5_node_880,0
graph_2_5_node_272,0
graph_2_5_node_396,0
graph_2_5_node_158,0
graph_2_5_node_274,0
graph_2_5_node_486,1
graph_2_5_node_251,0
graph_2_5_node_72,1
graph_2_5_node_360,0
graph_2_5_node_338,1
graph_2_5_node_833,0
graph_2_5_node_698,0
graph_2_5_node_177,1
graph_2_5_node_742,0
graph_2_5_node_652,0
graph_2_5_node_719,0
graph_2_5_node_254,0
graph_2_5_node_148,0
graph_2_5_node_512,0
graph_2_5_node_265,0
graph_2_5_node_639,1
graph_2_5_node_601,0
graph_2_5_node_535,1
graph_2_5_node_152,1
graph_2_5_node_329,0
graph_2_5_node_435,0
graph_2_5_node_5,0
graph_2_5_node_44,0
graph_2_5_node_946,1
graph_2_5_node_392,0
graph_2_5_node_891,1
graph_2_5_node_420,0
graph_2_5_node_298,0
graph_2_5_node_528,1
graph_2_5_node_280,1
graph_2_5_node_700,0
graph_2_5_node_315,1
graph_2_5_node_176,0
graph_2_5_node_201,0
graph_2_5_node_905,1
graph_2_5_node_584,0
graph_2_5_node_882,0
graph_2_5_node_581,1
graph_2_5_node_676,0
graph_2_5_node_343,0
graph_2_5_node_609,1
graph_2_5_node_401,1
graph_2_5_node_293,1
graph_2_5_node_898,0
graph_2_5_node_270,0
graph_2_5_node_758,0
graph_2_5_node_685,0
graph_2_5_node_464,0
graph_2_5_node_578,0
graph_2_5_node_495,1
graph_2_5_node_67,1
graph_2_5_node_398,0
graph_2_5_node_868,1
graph_2_5_node_452,1
graph_2_5_node_943,0
graph_2_5_node_717,0
graph_2_5_node_860,0
graph_2_5_node_566,1
graph_2_5_node_117,0
