,Stability
graph_2_5_node_42,1
graph_2_5_node_948,1
graph_2_5_node_266,0
graph_2_5_node_709,1
graph_2_5_node_807,0
graph_2_5_node_426,1
graph_2_5_node_536,0
graph_2_5_node_965,0
graph_2_5_node_933,1
graph_2_5_node_878,1
graph_2_5_node_710,1
graph_2_5_node_886,0
graph_2_5_node_539,0
graph_2_5_node_66,0
graph_2_5_node_167,0
graph_2_5_node_128,1
graph_2_5_node_775,1
graph_2_5_node_49,1
graph_2_5_node_958,1
graph_2_5_node_25,1
graph_2_5_node_674,1
graph_2_5_node_691,0
graph_2_5_node_666,1
graph_2_5_node_114,0
graph_2_5_node_777,1
graph_2_5_node_645,0
graph_2_5_node_969,0
graph_2_5_node_797,1
graph_2_5_node_824,0
graph_2_5_node_35,0
graph_2_5_node_739,0
graph_2_5_node_33,1
graph_2_5_node_484,0
graph_2_5_node_58,0
graph_2_5_node_602,0
graph_2_5_node_768,1
graph_2_5_node_321,0
graph_2_5_node_808,1
graph_2_5_node_806,0
graph_2_5_node_250,1
graph_2_5_node_982,0
graph_2_5_node_373,0
graph_2_5_node_141,1
graph_2_5_node_205,1
graph_2_5_node_633,0
graph_2_5_node_235,1
graph_2_5_node_679,1
graph_2_5_node_384,0
graph_2_5_node_913,1
graph_2_5_node_363,1
graph_2_5_node_660,0
graph_2_5_node_96,1
graph_2_5_node_857,0
graph_2_5_node_788,0
graph_2_5_node_701,0
graph_2_5_node_631,0
graph_2_5_node_920,1
graph_2_5_node_456,0
graph_2_5_node_781,0
graph_2_5_node_447,1
graph_2_5_node_248,1
graph_2_5_node_574,1
graph_2_5_node_502,0
graph_2_5_node_505,1
graph_2_5_node_647,0
graph_2_5_node_585,0
graph_2_5_node_387,1
graph_2_5_node_57,0
graph_2_5_node_926,1
graph_2_5_node_929,0
graph_2_5_node_87,1
graph_2_5_node_954,0
graph_2_5_node_619,1
graph_2_5_node_837,0
graph_2_5_node_352,0
graph_2_5_node_27,0
graph_2_5_node_681,0
graph_2_5_node_358,0
graph_2_5_node_810,0
graph_2_5_node_394,0
graph_2_5_node_120,0
graph_2_5_node_359,1
graph_2_5_node_519,0
graph_2_5_node_529,0
graph_2_5_node_31,1
graph_2_5_node_38,1
graph_2_5_node_418,1
graph_2_5_node_29,1
graph_2_5_node_485,0
graph_2_5_node_766,0
graph_2_5_node_133,0
graph_2_5_node_46,0
graph_2_5_node_826,1
graph_2_5_node_854,0
graph_2_5_node_173,0
graph_2_5_node_309,1
graph_2_5_node_229,0
graph_2_5_node_568,0
graph_2_5_node_983,1
graph_2_5_node_347,0
graph_2_5_node_63,1
graph_2_5_node_450,1
graph_2_5_node_175,0
graph_2_5_node_859,1
graph_2_5_node_389,1
graph_2_5_node_353,0
graph_2_5_node_726,0
graph_2_5_node_518,0
graph_2_5_node_41,1
graph_2_5_node_340,1
graph_2_5_node_393,1
graph_2_5_node_493,1
graph_2_5_node_651,0
graph_2_5_node_480,0
graph_2_5_node_361,1
graph_2_5_node_382,0
graph_2_5_node_616,0
graph_2_5_node_822,1
graph_2_5_node_371,0
graph_2_5_node_504,0
graph_2_5_node_285,0
graph_2_5_node_811,0
graph_2_5_node_515,1
graph_2_5_node_184,1
graph_2_5_node_290,0
graph_2_5_node_704,0
graph_2_5_node_840,1
graph_2_5_node_635,0
graph_2_5_node_908,0
graph_2_5_node_625,0
graph_2_5_node_875,1
graph_2_5_node_234,1
graph_2_5_node_606,0
graph_2_5_node_848,0
graph_2_5_node_945,0
graph_2_5_node_779,0
graph_2_5_node_217,0
graph_2_5_node_305,0
graph_2_5_node_944,0
graph_2_5_node_533,1
graph_2_5_node_511,0
graph_2_5_node_147,0
graph_2_5_node_162,1
graph_2_5_node_319,0
graph_2_5_node_362,0
graph_2_5_node_213,0
graph_2_5_node_656,0
graph_2_5_node_211,0
graph_2_5_node_54,0
graph_2_5_node_334,0
graph_2_5_node_655,0
graph_2_5_node_91,1
graph_2_5_node_521,0
graph_2_5_node_311,0
graph_2_5_node_922,1
graph_2_5_node_861,1
graph_2_5_node_546,0
graph_2_5_node_4,0
graph_2_5_node_706,0
graph_2_5_node_39,1
graph_2_5_node_549,0
graph_2_5_node_209,1
graph_2_5_node_834,0
graph_2_5_node_421,0
graph_2_5_node_862,1
graph_2_5_node_764,1
graph_2_5_node_153,0
graph_2_5_node_380,0
graph_2_5_node_53,0
graph_2_5_node_985,0
graph_2_5_node_100,0
graph_2_5_node_163,1
graph_2_5_node_714,1
graph_2_5_node_292,0
graph_2_5_node_871,0
graph_2_5_node_770,1
graph_2_5_node_968,0
graph_2_5_node_348,1
graph_2_5_node_345,0
graph_2_5_node_752,0
graph_2_5_node_395,1
graph_2_5_node_664,1
graph_2_5_node_188,0
graph_2_5_node_65,0
graph_2_5_node_996,0
graph_2_5_node_615,0
graph_2_5_node_273,1
graph_2_5_node_467,1
graph_2_5_node_139,1
graph_2_5_node_200,1
graph_2_5_node_351,0
graph_2_5_node_45,0
graph_2_5_node_809,1
graph_2_5_node_637,0
graph_2_5_node_1,1
graph_2_5_node_256,0
graph_2_5_node_506,0
graph_2_5_node_224,1
graph_2_5_node_341,0
graph_2_5_node_938,0
