,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_57_743,4,0.0975609756097561,0.18144368465060576,1,0.0
nodes_503_524,0,0.0,0.0,3,0.000191446716953631
nodes_272_865,2,0.032786885245901634,0.06917144638660748,2,0.0002551748872377365
nodes_144_250,1,0.02127659574468085,0.040824829046386304,2,0.0002038695143463512
nodes_321_625,5,0.0925925925925926,0.16971105832553268,2,0.00017681106642232567
nodes_321_787,8,0.10526315789473684,0.20203050891044214,1,0.0
nodes_83_882,1,0.015151515151515154,0.03261640365267211,2,0.00023894339013391227
nodes_83_877,1,0.014705882352941175,0.031098520678556143,2,0.00021642969687040608
nodes_573_834,10,0.16393442622950818,0.27076518053694115,1,0.0
nodes_575_840,9,0.13846153846153847,0.2449489742783178,2,0.00015766070406967981
nodes_243_931,2,0.05128205128205128,0.09901475429766744,2,0.0001865998834175612
nodes_159_715,5,0.13513513513513514,0.22821773229381925,1,0.0
nodes_272_353,1,0.016129032258064516,0.03458572319330373,2,0.0002514434246156197
nodes_324_837,10,0.20833333333333331,0.34668762264076824,2,0.0001303587756649189
nodes_272_474,0,0.0,0.0,3,0.00023774739805404698
nodes_203_913,15,0.26785714285714285,0.41570549660527,1,0.0
nodes_676_873,0,0.0,0.0,3,0.00024909584262574437
nodes_83_741,2,0.028985507246376805,0.059549133417541374,2,0.00025426612389735137
nodes_678_696,0,0.0,0.0,3,0.00023928118426180302
nodes_319_538,4,0.07407407407407407,0.1421338109037403,2,0.00013649932914704818
nodes_157_838,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_501_967,2,0.030769230769230767,0.06286946134619316,2,0.00016522223098682588
nodes_840_932,5,0.078125,0.14617633655117154,1,0.0
nodes_677_870,0,0.0,0.0,3,0.00022169838779881904
nodes_470_763,6,0.18181818181818185,0.2970442628930023,1,0.0
nodes_144_222,1,0.022222222222222227,0.04264014327112208,2,0.00017370731134726952
nodes_501_730,1,0.014705882352941175,0.030743773095067282,2,0.000194583872734572
nodes_201_784,17,0.22666666666666666,0.3699150189058579,1,0.0
nodes_674_982,0,0.0,0.0,3,0.00025372245696389376
nodes_273_752,0,0.0,0.0,3,0.00028738025801317637
nodes_83_336,2,0.02666666666666667,0.05326236412913075,2,0.00017185874116087434
nodes_273_577,0,0.0,0.0,3,0.0002592084269518892
nodes_83_425,0,0.0,0.0,3,0.00023641721471449003
nodes_678_930,0,0.0,0.0,3,0.00024759090248895803
nodes_272_439,1,0.0136986301369863,0.027524094128159017,2,0.00016086560798738632
nodes_517_785,12,0.1791044776119403,0.31108550841912763,1,0.0
nodes_7_526,7,0.10294117647058824,0.18843366572035794,2,0.00017339773176971142
nodes_501_870,0,0.0,0.0,3,0.00017140454755915676
nodes_157_502,8,0.18604651162790695,0.3086066999241838,1,0.0
nodes_156_762,6,0.13333333333333333,0.23904572186687875,2,0.00017044815793837602
nodes_272_406,1,0.011363636363636364,0.022473328748774737,2,0.00026429672550393304
nodes_321_642,4,0.09090909090909093,0.16903085094570328,2,0.00018582595482614909
nodes_681_992,0,0.0,0.0,3,0.00019000647311652732
nodes_160_461,12,0.19672131147540986,0.3234983196103152,1,0.0
nodes_678_688,1,0.02127659574468085,0.0419960525565808,2,0.00016700834508193542
nodes_273_625,1,0.019230769230769232,0.03829197905337418,2,0.00017900022375914567
nodes_502_919,0,0.0,0.0,3,0.000198542117232644
nodes_83_482,1,0.012195121951219513,0.023980056885558414,2,0.00014279936933385244
nodes_203_764,12,0.2033898305084746,0.33256439728421594,1,0.0
nodes_156_835,6,0.1276595744680851,0.2284160962880643,2,0.000115104932173606
nodes_674_993,2,0.03225806451612903,0.06765100914917382,2,0.00023509901695707998
nodes_143_668,1,0.013157894736842105,0.027461751819054487,2,0.00030923730559123056
nodes_841_970,8,0.14285714285714285,0.24343224778007386,1,0.0
nodes_690_836,10,0.15625,0.2801659073402629,2,0.00012940161526653218
nodes_840_983,9,0.12,0.20952908873087348,2,0.00017323470921928028
nodes_83_576,1,0.015625,0.03438070820862645,2,0.00026381369802087315
nodes_517_983,11,0.14473684210526316,0.2479591495335439,1,0.0
nodes_319_815,2,0.04878048780487805,0.09304842103984708,2,0.00017373451883652017
nodes_156_962,7,0.1320754716981132,0.2333333333333333,1,0.0
nodes_272_553,0,0.0,0.0,3,0.00024026830052343824
nodes_317_471,12,0.22641509433962265,0.3592106040535498,1,0.0
nodes_95_335,4,0.08333333333333333,0.15811388300841894,1,0.0
nodes_83_428,1,0.014705882352941175,0.03041495323362368,2,0.00026915333534185883
nodes_319_730,6,0.0967741935483871,0.18860838403857946,2,0.00017396001731218987
nodes_272_853,1,0.011111111111111113,0.021989974856677124,2,0.0002023772448953008
nodes_678_924,0,0.0,0.0,3,0.0003244549742662939
nodes_320_384,11,0.19642857142857145,0.3240906080438342,2,0.00013560770677816447
nodes_156_353,7,0.16666666666666666,0.29319773580418684,2,0.000138508430094725
nodes_406_674,14,0.18181818181818185,0.3077108875847005,1,0.0
nodes_676_758,0,0.0,0.0,3,0.00027559352829376277
nodes_350_787,1,0.012048192771084338,0.02525381361380527,2,0.00021074964951165332
nodes_272_380,1,0.016666666666666666,0.03656362120635653,2,0.00015620086998941206
nodes_572_875,2,0.0425531914893617,0.08164965809277261,2,0.00014428994174545695
nodes_143_642,1,0.014285714285714284,0.03131121455425747,2,0.00018114668124744455
nodes_676_995,1,0.024390243902439025,0.04783648732349399,2,0.00018633933237400868
nodes_83_500,1,0.013513513513513514,0.027565892320998563,2,0.00014599712809017104
nodes_516_699,5,0.0684931506849315,0.12757759076995714,1,0.0
nodes_350_625,1,0.017241379310344827,0.03394221166510653,2,0.00021074964951165332
nodes_144_353,2,0.04878048780487805,0.0917662935482247,2,0.00023621891456137125
nodes_517_965,8,0.125,0.2357022603955159,2,0.00019209000438998784
nodes_681_758,6,0.13636363636363635,0.24019223070763074,2,0.0001464370155648923
nodes_503_645,0,0.0,0.0,3,0.00023407809046695218
nodes_320_349,11,0.1774193548387097,0.29654012630945564,1,0.0
nodes_7_444,7,0.0958904109589041,0.17895849739771974,2,0.00017339773176971142
nodes_572_600,5,0.11904761904761905,0.2132007163556104,2,0.00015166939504511533
nodes_517_835,5,0.07575757575757576,0.15048231635721154,1,0.0
nodes_143_981,1,0.013888888888888888,0.029197858123689188,2,0.0003196414296291714
nodes_33_967,0,0.0,0.0,3,0.00023641721471449003
nodes_847_939,7,0.1044776119402985,0.18802535827258876,2,0.00016186484315633057
nodes_143_718,0,0.0,0.0,3,0.00024267406765949786
nodes_272_433,1,0.016129032258064516,0.03458572319330373,2,0.0002606306186457638
nodes_271_964,0,0.0,0.0,3,0.00023191183369655787
nodes_144_156,1,0.018867924528301886,0.036514837167011066,2,0.0003075797478193788
nodes_33_982,1,0.014285714285714284,0.029235267310234313,2,0.0002446474083546718
nodes_690_758,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_850_954,7,0.10144927536231883,0.18569533817705186,1,0.0
nodes_144_405,0,0.0,0.0,3,0.0002114410496988712
nodes_518_731,5,0.1,0.1889822365046136,1,0.0
nodes_501_813,0,0.0,0.0,3,0.00017661541514786636
nodes_676_882,0,0.0,0.0,3,0.00018633933237400868
nodes_31_606,9,0.2,0.3335621924974955,2,0.00012327148223806298
nodes_33_730,3,0.03409090909090909,0.0659380473395787,2,0.00013490643460158897
nodes_272_537,0,0.0,0.0,3,0.00026235286860237117
nodes_350_767,1,0.022727272727272728,0.04583492485141056,2,0.00019345795893828955
nodes_144_317,1,0.01694915254237288,0.03333333333333333,2,0.0001903976649660024
nodes_144_299,0,0.0,0.0,3,0.00020440811287781918
nodes_502_947,2,0.03636363636363636,0.06933752452815364,2,0.000217478765349309
nodes_324_609,12,0.1791044776119403,0.30304576336566325,1,0.0
nodes_577_810,7,0.1794871794871795,0.29848100289785456,2,0.00015856850538733473
nodes_515_841,8,0.13793103448275862,0.2357022603955158,1,0.0
nodes_681_707,3,0.06666666666666668,0.1254363015010636,2,0.00013773314278289604
nodes_682_971,0,0.0,0.0,3,0.000255840740344982
nodes_573_659,13,0.2280701754385965,0.3646452637445893,2,0.00011674253025291145
nodes_144_175,1,0.0196078431372549,0.037139067635410375,2,0.00023621891456137125
nodes_516_652,15,0.20270270270270271,0.3340765523905305,2,0.0001820257253775797
