,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_7_366,5,0.08064516129032258,0.1480872194397731,2,0.00013495907959536655
nodes_320_573,8,0.1509433962264151,0.254000254000381,1,0.0
nodes_573_845,8,0.16666666666666666,0.2765204519281134,1,0.0
nodes_674_930,1,0.014084507042253518,0.028915746598312014,2,0.00024285406249106669
nodes_321_417,4,0.08888888888888889,0.1649572197684645,2,0.00017681106642232567
nodes_689_990,7,0.1346153846153846,0.22360679774997896,1,0.0
nodes_203_295,13,0.2280701754385965,0.3546040716334876,1,0.0
nodes_33_674,14,0.18181818181818185,0.3077108875847005,2,0.00018010124098381814
nodes_678_953,0,0.0,0.0,3,0.00022634601474366518
nodes_502_930,1,0.017857142857142856,0.03466876226407682,2,0.00024103640587486226
nodes_120_144,2,0.03636363636363636,0.06963106238227912,2,0.0001354485464565141
nodes_160_414,12,0.22641509433962265,0.381577800449336,2,0.00014440217390385566
nodes_350_416,0,0.0,0.0,3,0.00022848378877316592
nodes_502_950,0,0.0,0.0,3,0.00023045024789019848
nodes_677_971,0,0.0,0.0,3,0.00019255918571869498
nodes_682_797,0,0.0,0.0,3,0.00016023928055926794
nodes_515_871,4,0.08163265306122447,0.1507556722888818,2,0.00013656854616887393
nodes_572_774,2,0.0425531914893617,0.08164965809277261,2,0.0001398546019766942
nodes_676_905,0,0.0,0.0,3,0.00023280405586836704
nodes_144_276,0,0.0,0.0,3,0.0001909316411250064
nodes_680_878,0,0.0,0.0,3,0.00020831556802709318
nodes_271_982,0,0.0,0.0,3,0.00018210284865070265
nodes_157_777,9,0.2,0.3319700011034929,1,0.0
nodes_689_904,10,0.19607843137254904,0.3194382824999699,2,0.0001443595784068273
nodes_407_412,5,0.09803921568627452,0.17282528245507087,1,0.0
nodes_501_826,0,0.0,0.0,3,0.0002079350605114083
nodes_575_932,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_144_243,1,0.025,0.0485071250072666,2,0.0001909316411250064
nodes_324_557,13,0.18309859154929575,0.3127313958110473,1,0.0
nodes_674_918,1,0.014285714285714284,0.029488391230979426,2,0.00023509901695707998
nodes_57_790,7,0.09722222222222222,0.18681617943926834,1,0.0
nodes_324_863,8,0.1568627450980392,0.2721655269759086,2,0.00012305897458425816
nodes_7_840,8,0.12121212121212123,0.21773242158072686,2,0.00017339773176971142
