,Same Community
nodes_57_743,1
nodes_503_524,0
nodes_272_865,0
nodes_144_250,0
nodes_321_625,1
nodes_321_787,1
nodes_83_882,0
nodes_83_877,0
nodes_573_834,1
nodes_575_840,1
nodes_243_931,1
nodes_159_715,1
nodes_272_353,0
nodes_324_837,1
nodes_272_474,0
nodes_203_913,1
nodes_676_873,0
nodes_83_741,0
nodes_678_696,0
nodes_319_538,1
nodes_157_838,1
nodes_501_967,0
nodes_840_932,1
nodes_677_870,0
nodes_470_763,1
nodes_144_222,0
nodes_501_730,0
nodes_201_784,1
nodes_674_982,0
nodes_273_752,0
nodes_83_336,0
nodes_273_577,0
nodes_83_425,0
nodes_678_930,0
nodes_272_439,0
nodes_517_785,1
nodes_7_526,1
nodes_501_870,0
nodes_157_502,1
nodes_156_762,1
nodes_272_406,0
nodes_321_642,1
nodes_681_992,0
nodes_160_461,1
nodes_678_688,0
nodes_273_625,0
nodes_502_919,0
nodes_83_482,0
nodes_203_764,1
nodes_156_835,1
nodes_674_993,0
nodes_143_668,0
nodes_841_970,1
nodes_690_836,1
nodes_840_983,1
nodes_83_576,0
nodes_517_983,1
nodes_319_815,1
nodes_156_962,1
nodes_272_553,0
nodes_317_471,1
nodes_95_335,1
nodes_83_428,0
nodes_319_730,1
nodes_272_853,0
nodes_678_924,0
nodes_320_384,1
nodes_156_353,1
nodes_406_674,1
nodes_676_758,0
nodes_350_787,0
nodes_272_380,0
nodes_572_875,1
nodes_143_642,0
nodes_676_995,0
nodes_83_500,0
nodes_516_699,1
nodes_350_625,0
nodes_144_353,0
nodes_517_965,1
nodes_681_758,1
nodes_503_645,0
nodes_320_349,1
nodes_7_444,1
nodes_572_600,1
nodes_517_835,1
nodes_143_981,0
nodes_33_967,0
nodes_847_939,1
nodes_143_718,0
nodes_272_433,0
nodes_271_964,0
nodes_144_156,0
nodes_33_982,0
nodes_690_758,1
nodes_850_954,1
nodes_144_405,0
nodes_518_731,1
nodes_501_813,0
nodes_676_882,0
nodes_31_606,1
nodes_33_730,0
