,Same Community
nodes_7_366,1
nodes_320_573,1
nodes_573_845,1
nodes_674_930,0
nodes_321_417,1
nodes_689_990,1
nodes_203_295,1
nodes_33_674,1
nodes_678_953,0
nodes_502_930,0
nodes_120_144,1
nodes_160_414,1
nodes_350_416,0
nodes_502_950,0
nodes_677_971,0
nodes_682_797,0
nodes_515_871,1
nodes_572_774,1
nodes_676_905,0
nodes_144_276,0
nodes_680_878,0
nodes_271_982,0
nodes_157_777,1
nodes_689_904,1
nodes_407_412,1
nodes_501_826,0
nodes_575_932,1
nodes_144_243,0
nodes_324_557,1
nodes_674_918,0
nodes_57_790,1
nodes_324_863,1
nodes_7_840,1
nodes_350_400,0
nodes_272_478,0
nodes_583_810,0
nodes_31_834,1
nodes_243_839,1
nodes_156_366,1
nodes_674_956,0
nodes_83_717,0
nodes_676_683,0
nodes_203_285,1
nodes_502_901,0
nodes_157_478,1
nodes_7_629,1
nodes_319_901,1
nodes_143_708,0
nodes_143_739,0
nodes_349_988,0
nodes_317_496,1
nodes_847_924,1
nodes_143_774,0
nodes_502_815,0
nodes_157_915,1
nodes_678_741,0
nodes_144_258,0
nodes_7_566,1
nodes_143_915,0
nodes_33_954,0
nodes_144_172,0
nodes_7_353,1
nodes_320_845,1
nodes_676_864,0
nodes_676_731,0
nodes_273_299,0
nodes_840_906,1
nodes_31_659,1
nodes_317_791,1
nodes_690_864,1
nodes_273_550,0
nodes_156_597,1
nodes_271_919,0
nodes_33_732,0
nodes_33_749,0
nodes_243_503,1
nodes_273_461,0
nodes_678_716,0
nodes_320_401,1
nodes_678_823,0
nodes_350_499,0
nodes_201_863,1
nodes_677_810,0
nodes_273_465,0
nodes_144_369,0
nodes_83_339,0
nodes_143_667,0
nodes_83_696,0
nodes_272_525,0
nodes_682_895,1
nodes_517_678,1
nodes_272_344,0
nodes_406_487,1
nodes_57_996,1
nodes_144_447,0
nodes_83_412,0
nodes_319_967,1
nodes_502_877,0
nodes_157_744,1
nodes_244_573,1
nodes_157_887,1
nodes_143_776,0
nodes_319_587,1
nodes_273_699,0
nodes_689_786,1
nodes_273_763,0
nodes_83_688,0
nodes_320_357,1
nodes_144_381,0
nodes_518_826,1
nodes_682_927,1
nodes_324_952,1
nodes_572_829,1
nodes_681_684,1
nodes_243_250,1
nodes_144_261,0
nodes_319_504,1
nodes_515_970,1
nodes_350_516,0
nodes_681_988,0
nodes_203_291,1
nodes_515_834,1
nodes_321_783,1
nodes_501_815,0
nodes_273_676,0
nodes_273_286,0
nodes_502_918,0
nodes_157_309,1
nodes_321_652,1
nodes_143_714,0
nodes_350_503,0
nodes_273_652,0
nodes_501_685,0
nodes_273_820,0
nodes_320_871,1
nodes_273_424,0
nodes_687_883,1
nodes_83_788,0
nodes_201_739,1
nodes_681_953,0
nodes_33_813,0
nodes_144_280,0
nodes_849_985,1
nodes_144_424,0
nodes_83_685,0
nodes_320_515,1
nodes_319_813,1
nodes_31_792,1
nodes_160_291,1
nodes_503_518,0
nodes_681_782,1
nodes_674_924,0
nodes_7_932,1
nodes_674_919,0
nodes_31_401,1
nodes_156_906,1
nodes_156_678,1
nodes_156_575,1
nodes_33_996,1
nodes_350_839,0
nodes_501_608,0
nodes_241_774,1
nodes_674_875,0
nodes_576_633,1
nodes_272_444,0
nodes_144_284,0
nodes_690_978,1
nodes_272_575,0
nodes_33_406,1
nodes_272_303,0
nodes_156_635,1
nodes_244_401,1
nodes_684_757,1
nodes_576_882,1
nodes_144_228,0
nodes_241_862,1
nodes_83_716,0
nodes_33_741,0
nodes_469_921,1
nodes_576_826,1
nodes_350_614,0
nodes_846_931,1
nodes_676_870,0
nodes_847_993,1
nodes_850_993,1
nodes_33_939,0
nodes_156_898,1
nodes_156_840,1
nodes_273_798,0
nodes_350_417,0
nodes_244_472,1
nodes_143_992,0
nodes_241_529,1
nodes_502_897,0
nodes_350_486,0
nodes_242_505,1
nodes_577_764,1
nodes_33_901,0
nodes_517_738,1
nodes_350_795,0
