,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_411_463,0,0.0,0.0,3,0.0002819478700713284
nodes_410_859,0,0.0,0.0,3,0.0003354675980491645
nodes_410_932,1,0.022727272727272728,0.04499212706658475,2,0.0001700193196807481
nodes_515_970,16,0.4,0.53813823519705,1,0.0
nodes_411_455,0,0.0,0.0,3,0.0001321823369479161
nodes_162_308,10,0.25,0.40128617695256397,2,0.00010186172056380588
nodes_410_639,0,0.0,0.0,3,0.00029533840629188617
nodes_728_814,12,0.26666666666666666,0.3939192985791676,1,0.0
nodes_741_878,9,0.25,0.4024922359499621,2,0.00015683370484213596
nodes_410_848,0,0.0,0.0,3,0.00034488693410983
nodes_111_713,6,0.14634146341463414,0.2553769592276246,2,0.00016753125469139618
nodes_113_481,9,0.2368421052631579,0.3750000000000001,2,0.00011766834395372914
nodes_516_519,20,0.3333333333333333,0.5029954548278569,1,0.0
nodes_33_950,9,0.2571428571428571,0.4008918628686367,2,0.00015596005694227098
nodes_163_271,9,0.2647058823529412,0.41079191812887456,2,0.00014577654081506392
nodes_241_907,15,0.3191489361702128,0.4564354645876385,1,0.0
nodes_32_565,17,0.3617021276595745,0.5161002296110788,1,0.0
nodes_32_355,11,0.22,0.3646464492724877,1,0.0
nodes_410_598,0,0.0,0.0,3,0.0004043145679619817
nodes_410_977,2,0.05263157894736842,0.10012523486435176,2,0.00034488693410983
nodes_410_815,0,0.0,0.0,3,0.0004732638639724538
nodes_735_741,13,0.3023255813953488,0.4844813951249544,2,0.00011931726862061235
nodes_728_970,15,0.36585365853658536,0.5200314339611524,2,0.00014162705462819657
nodes_241_655,20,0.392156862745098,0.5337605126836237,1,0.0
nodes_411_439,1,0.02083333333333333,0.040128617695256406,2,0.0001157599900394648
nodes_241_737,15,0.3333333333333333,0.4902903378454601,1,0.0
nodes_515_714,18,0.4,0.537373290623879,1,0.0
nodes_163_722,14,0.3888888888888889,0.5533985905294664,1,0.0
nodes_411_849,0,0.0,0.0,3,0.0005266994992875331
nodes_520_653,12,0.3333333333333333,0.4703170810017724,1,0.0
nodes_410_674,0,0.0,0.0,3,0.00036906290242585314
nodes_410_893,0,0.0,0.0,3,0.0003823274040447189
nodes_410_771,0,0.0,0.0,3,0.0004187073933169101
nodes_739_741,8,0.24242424242424246,0.3903600291794133,2,0.0001786306382588809
nodes_411_824,1,0.014705882352941175,0.02934836354418746,2,0.00010347462077514184
nodes_520_789,11,0.36666666666666653,0.4899789435061114,1,0.0
nodes_113_564,8,0.2,0.3086066999241838,1,0.0
nodes_241_562,10,0.2127659574468085,0.3333333333333333,1,0.0
nodes_410_928,0,0.0,0.0,3,0.00036104819146449865
nodes_410_827,1,0.02127659574468085,0.04188539082916955,2,0.000351293902773826
nodes_410_902,0,0.0,0.0,3,0.0004187073933169101
nodes_162_187,15,0.3125,0.4884672067693772,2,0.00010186172056380588
nodes_410_736,0,0.0,0.0,3,0.000351293902773826
nodes_161_396,12,0.3428571428571429,0.4982728791224398,1,0.0
nodes_114_351,20,0.4081632653061225,0.5661385170722978,1,0.0
nodes_410_668,1,0.02564102564102564,0.05006261743217588,2,0.00019378255113817783
nodes_238_882,19,0.3584905660377358,0.5329430777805537,1,0.0
nodes_114_407,12,0.24,0.375,1,0.0
nodes_32_228,12,0.2352941176470588,0.3833259389999639,1,0.0
nodes_410_846,0,0.0,0.0,3,0.00038662410567444783
nodes_410_646,0,0.0,0.0,3,0.00016300880997975012
nodes_411_794,0,0.0,0.0,3,0.0003912037965875361
nodes_410_888,0,0.0,0.0,3,0.0003354675980491645
nodes_320_602,8,0.2962962962962963,0.43259045634870014,1,0.0
nodes_114_399,14,0.32558139534883723,0.4949747468305832,2,0.0001145550979961188
nodes_410_870,0,0.0,0.0,3,0.000351293902773826
nodes_411_453,0,0.0,0.0,3,0.0004086575030131095
nodes_114_334,15,0.3125,0.4762504762507144,2,0.00014507385701704586
nodes_410_920,1,0.018867924528301886,0.038778336716474064,2,0.0004187073933169101
nodes_411_820,0,0.0,0.0,3,0.0005009407529335166
nodes_740_814,9,0.2432432432432433,0.3939192985791677,2,0.00016754489233910644
nodes_410_712,0,0.0,0.0,3,0.0004261270914894965
nodes_410_791,0,0.0,0.0,3,0.000351293902773826
nodes_726_846,14,0.2978723404255319,0.4666666666666667,2,0.00011977202688609957
nodes_735_739,13,0.2954545454545455,0.4728054288446502,2,0.00012411636634787824
nodes_320_468,10,0.3225806451612903,0.46829290579084704,1,0.0
nodes_32_338,17,0.3541666666666667,0.5246313898711125,1,0.0
nodes_410_812,0,0.0,0.0,3,0.000348325547729597
nodes_410_959,0,0.0,0.0,3,0.00034488693410983
nodes_411_437,0,0.0,0.0,3,0.0004532681606237396
nodes_34_275,6,0.2222222222222222,0.3429971702850177,2,0.0001779705390952814
nodes_410_926,0,0.0,0.0,3,0.00019378255113817783
nodes_410_947,0,0.0,0.0,3,0.00034488693410983
nodes_410_755,1,0.02631578947368421,0.0512989176042577,2,0.00019378255113817783
nodes_410_581,1,0.027777777777777776,0.05407380704358752,2,0.0003950538495139202
nodes_517_776,16,0.3404255319148936,0.4995124328435702,1,0.0
nodes_410_845,0,0.0,0.0,3,0.000338754468410277
nodes_411_815,0,0.0,0.0,3,0.0004276325593768456
nodes_410_911,0,0.0,0.0,3,0.0005425654333821367
nodes_113_146,12,0.2553191489361702,0.3922322702763681,1,0.0
nodes_410_798,0,0.0,0.0,3,0.00038662410567444783
nodes_411_445,1,0.022222222222222227,0.04415107856883479,2,0.0001370970917680624
nodes_161_425,12,0.32432432432432434,0.4898979485566355,2,0.00012126046917430557
nodes_517_542,22,0.4074074074074074,0.5642880936468347,1,0.0
nodes_515_698,16,0.372093023255814,0.5095438042387856,1,0.0
nodes_410_655,0,0.0,0.0,3,0.0004092982567895351
nodes_111_827,9,0.20930232558139536,0.3426241444320965,2,0.00016753125469139618
nodes_112_907,13,0.3611111111111111,0.5179323973782373,1,0.0
nodes_319_960,17,0.3333333333333333,0.4889177122615932,1,0.0
nodes_410_767,0,0.0,0.0,3,0.000351293902773826
nodes_411_443,0,0.0,0.0,3,0.0005384371217685587
nodes_431_695,13,0.30952380952380953,0.4728054288446502,2,0.00016471017423099496
nodes_411_798,0,0.0,0.0,3,0.0003507981510920832
nodes_410_603,0,0.0,0.0,3,0.0003354675980491645
nodes_725_934,11,0.275,0.4157609203101499,1,0.0
nodes_162_333,12,0.22641509433962265,0.3772167680771589,1,0.0
nodes_32_748,12,0.2727272727272727,0.4426266681379905,2,0.0001241316508449213
nodes_411_457,0,0.0,0.0,3,0.0005346920847048483
nodes_410_758,0,0.0,0.0,3,0.00048027695588619417
nodes_410_790,0,0.0,0.0,3,0.00047594278465812616
nodes_410_636,0,0.0,0.0,3,0.0002798368306602476
nodes_410_688,0,0.0,0.0,3,0.0003745403214150204
nodes_410_729,0,0.0,0.0,3,0.0004012972846890679
nodes_113_244,10,0.29411764705882354,0.44543540318737396,2,0.00013373039184043194
nodes_318_484,1,0.027777777777777776,0.0545544725589981,2,0.00022071996884593585
nodes_242_534,9,0.3461538461538461,0.4629100498862758,1,0.0
nodes_431_703,17,0.3090909090909091,0.4843324499534613,1,0.0
