,Same Community
nodes_411_463,0
nodes_410_859,0
nodes_410_932,0
nodes_515_970,1
nodes_411_455,0
nodes_162_308,1
nodes_410_639,0
nodes_728_814,1
nodes_741_878,1
nodes_410_848,0
nodes_111_713,1
nodes_113_481,1
nodes_516_519,1
nodes_33_950,1
nodes_163_271,1
nodes_241_907,1
nodes_32_565,1
nodes_32_355,1
nodes_410_598,0
nodes_410_977,0
nodes_410_815,0
nodes_735_741,1
nodes_728_970,1
nodes_241_655,1
nodes_411_439,0
nodes_241_737,1
nodes_515_714,1
nodes_163_722,1
nodes_411_849,0
nodes_520_653,1
nodes_410_674,0
nodes_410_893,0
nodes_410_771,0
nodes_739_741,1
nodes_411_824,0
nodes_520_789,1
nodes_113_564,1
nodes_241_562,1
nodes_410_928,0
nodes_410_827,0
nodes_410_902,0
nodes_162_187,1
nodes_410_736,0
nodes_161_396,1
nodes_114_351,1
nodes_410_668,0
nodes_238_882,1
nodes_114_407,1
nodes_32_228,1
nodes_410_846,0
nodes_410_646,0
nodes_411_794,0
nodes_410_888,0
nodes_320_602,1
nodes_114_399,1
nodes_410_870,0
nodes_411_453,0
nodes_114_334,1
nodes_410_920,0
nodes_411_820,0
nodes_740_814,1
nodes_410_712,0
nodes_410_791,0
nodes_726_846,1
nodes_735_739,1
nodes_320_468,1
nodes_32_338,1
nodes_410_812,0
nodes_410_959,0
nodes_411_437,0
nodes_34_275,1
nodes_410_926,0
nodes_410_947,0
nodes_410_755,0
nodes_410_581,0
nodes_517_776,1
nodes_410_845,0
nodes_411_815,0
nodes_410_911,0
nodes_113_146,1
nodes_410_798,0
nodes_411_445,0
nodes_161_425,1
nodes_517_542,1
nodes_515_698,1
nodes_410_655,0
nodes_111_827,1
nodes_112_907,1
nodes_319_960,1
nodes_410_767,0
nodes_411_443,0
nodes_431_695,1
nodes_411_798,0
nodes_410_603,0
nodes_725_934,1
nodes_162_333,1
nodes_32_748,1
nodes_411_457,0
nodes_410_758,0
nodes_410_790,0
nodes_410_636,0
nodes_410_688,0
nodes_410_729,0
nodes_113_244,1
nodes_318_484,1
nodes_242_534,1
nodes_431_703,1
nodes_410_672,0
nodes_114_115,1
nodes_31_873,1
nodes_411_814,0
nodes_31_786,1
nodes_410_577,0
nodes_428_926,1
nodes_242_659,1
nodes_113_376,1
nodes_410_679,0
nodes_410_599,0
nodes_113_311,1
nodes_241_993,1
nodes_516_536,1
nodes_319_741,1
nodes_319_612,1
nodes_410_784,0
nodes_410_908,0
nodes_411_796,0
nodes_161_357,1
nodes_319_739,1
nodes_410_591,0
nodes_238_858,1
nodes_410_904,0
nodes_410_683,0
nodes_111_805,1
nodes_410_943,0
nodes_515_740,1
nodes_515_728,1
nodes_517_883,1
nodes_320_527,1
nodes_410_706,0
nodes_410_649,0
nodes_410_680,0
nodes_242_896,1
nodes_410_643,0
nodes_410_956,0
nodes_113_346,1
nodes_410_855,0
nodes_518_607,1
nodes_410_720,0
nodes_161_473,1
nodes_410_725,0
nodes_410_869,0
nodes_34_92,1
nodes_410_658,0
nodes_162_287,1
nodes_410_663,0
nodes_410_839,0
nodes_410_735,0
nodes_410_906,0
nodes_410_808,0
nodes_411_422,0
nodes_410_727,0
nodes_410_746,0
nodes_515_961,1
nodes_410_800,0
nodes_111_981,1
nodes_32_870,1
nodes_410_761,0
nodes_239_480,1
nodes_111_751,1
nodes_161_323,1
nodes_411_440,0
nodes_410_765,0
nodes_427_877,1
nodes_240_982,1
nodes_33_928,1
nodes_34_403,1
nodes_410_910,0
nodes_410_998,0
nodes_410_593,0
nodes_741_760,1
nodes_32_492,1
nodes_521_582,1
nodes_113_639,1
nodes_410_985,0
nodes_410_835,0
nodes_411_436,0
nodes_410_642,0
nodes_410_874,0
nodes_34_373,1
nodes_431_936,1
nodes_516_894,1
nodes_411_427,0
nodes_410_696,0
nodes_32_441,1
nodes_410_718,0
nodes_111_828,1
nodes_410_666,0
nodes_410_974,0
nodes_161_633,1
nodes_319_799,1
