,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_432_459,22,0.4074074074074074,0.5648457825594065,2,0.00014258964207275983
nodes_242_765,8,0.3333333333333333,0.4444444444444445,1,0.0
nodes_410_757,0,0.0,0.0,3,0.0004043145679619817
nodes_411_813,0,0.0,0.0,3,0.0004490368116847661
nodes_239_612,13,0.21666666666666667,0.3570027736477083,1,0.0
nodes_410_820,0,0.0,0.0,3,0.0005294850138408287
nodes_410_833,1,0.02127659574468085,0.042601432284230495,2,0.00015269730160109182
nodes_410_913,1,0.018867924528301886,0.038778336716474064,2,0.0004187073933169101
nodes_410_573,0,0.0,0.0,3,0.0004187073933169101
nodes_517_518,22,0.3793103448275862,0.5380275868489703,1,0.0
nodes_410_832,0,0.0,0.0,3,0.000351293902773826
nodes_410_576,0,0.0,0.0,3,0.00038662410567444783
nodes_410_824,0,0.0,0.0,3,0.00047608923760360917
nodes_410_852,0,0.0,0.0,3,0.0003950538495139202
nodes_410_670,1,0.02564102564102564,0.04891159880445184,2,0.0004187073933169101
nodes_410_653,0,0.0,0.0,3,0.0004187073933169101
nodes_411_424,0,0.0,0.0,3,0.00031725879553596377
nodes_113_342,14,0.3684210526315789,0.5306686305052324,2,0.00011766834395372914
nodes_410_637,1,0.02631578947368421,0.0512989176042577,2,0.00019378255113817783
nodes_431_944,12,0.2352941176470588,0.37282185960071995,1,0.0
nodes_410_930,0,0.0,0.0,3,0.00029533840629188617
nodes_410_633,0,0.0,0.0,3,0.0005294850138408287
nodes_410_641,0,0.0,0.0,3,0.000351293902773826
nodes_432_599,12,0.24,0.3995562949272161,2,0.00014504863636546832
nodes_410_752,0,0.0,0.0,3,0.0004090910862592353
nodes_410_620,0,0.0,0.0,3,0.0003354675980491645
nodes_410_707,0,0.0,0.0,3,0.0004187073933169101
nodes_430_549,5,0.17857142857142858,0.2867696673382022,1,0.0
nodes_410_986,0,0.0,0.0,3,0.0003354675980491645
nodes_31_614,11,0.3142857142857143,0.4599331055038999,1,0.0
nodes_410_817,0,0.0,0.0,3,0.0004923016129429461
nodes_410_597,0,0.0,0.0,3,0.000351293902773826
nodes_431_859,11,0.23404255319148934,0.3733643283161719,2,0.00013230381687907736
nodes_735_913,14,0.2456140350877193,0.3944053188733077,1,0.0
nodes_410_865,0,0.0,0.0,3,0.00047407540956764924
nodes_736_835,11,0.23404255319148934,0.3685138655950444,1,0.0
nodes_431_738,8,0.17391304347826084,0.2909571869813232,2,0.00016471017423099496
nodes_410_695,0,0.0,0.0,3,0.0003354675980491645
nodes_241_763,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_241_494,13,0.2888888888888889,0.4517812304569954,2,0.0001568385395989807
nodes_410_981,0,0.0,0.0,3,0.000351293902773826
nodes_113_897,10,0.2380952380952381,0.37267799624996506,1,0.0
nodes_31_377,11,0.2894736842105263,0.4151682458530185,1,0.0
nodes_32_874,10,0.2,0.33806170189140666,2,0.0001241316508449213
