,Stability
graph_2_1_node_802,0
graph_2_1_node_815,0
graph_2_1_node_285,0
graph_2_1_node_798,0
graph_2_1_node_759,0
graph_2_1_node_784,0
graph_2_1_node_360,0
graph_2_1_node_46,1
graph_2_1_node_775,1
graph_2_1_node_567,0
graph_2_1_node_71,0
graph_2_1_node_214,0
graph_2_1_node_550,0
graph_2_1_node_224,1
graph_2_1_node_66,0
graph_2_1_node_673,0
graph_2_1_node_874,0
graph_2_1_node_334,1
graph_2_1_node_416,0
graph_2_1_node_137,0
graph_2_1_node_170,0
graph_2_1_node_499,0
graph_2_1_node_671,0
graph_2_1_node_769,0
graph_2_1_node_513,0
graph_2_1_node_664,1
graph_2_1_node_136,0
graph_2_1_node_146,0
graph_2_1_node_358,0
graph_2_1_node_225,0
graph_2_1_node_179,1
graph_2_1_node_34,0
graph_2_1_node_551,0
graph_2_1_node_255,0
