,Stability
graph_07_mu_0_2_node_304,0
graph_07_mu_0_2_node_688,0
graph_07_mu_0_2_node_18,0
graph_07_mu_0_2_node_156,0
graph_07_mu_0_2_node_543,0
graph_07_mu_0_2_node_237,0
graph_07_mu_0_2_node_766,0
graph_07_mu_0_2_node_678,0
graph_07_mu_0_2_node_574,0
graph_07_mu_0_2_node_697,0
graph_07_mu_0_2_node_94,0
graph_07_mu_0_2_node_905,0
graph_07_mu_0_2_node_592,0
graph_07_mu_0_2_node_263,0
graph_07_mu_0_2_node_48,0
graph_07_mu_0_2_node_188,0
graph_07_mu_0_2_node_902,0
graph_07_mu_0_2_node_115,0
graph_07_mu_0_2_node_262,0
graph_07_mu_0_2_node_14,0
graph_07_mu_0_2_node_900,0
graph_07_mu_0_2_node_564,1
graph_07_mu_0_2_node_609,0
graph_07_mu_0_2_node_172,0
graph_07_mu_0_2_node_377,0
graph_07_mu_0_2_node_211,0
graph_07_mu_0_2_node_136,0
graph_07_mu_0_2_node_763,0
graph_07_mu_0_2_node_945,0
graph_07_mu_0_2_node_792,0
graph_07_mu_0_2_node_857,0
graph_07_mu_0_2_node_98,0
graph_07_mu_0_2_node_251,0
graph_07_mu_0_2_node_968,0
graph_07_mu_0_2_node_691,0
graph_07_mu_0_2_node_97,0
graph_07_mu_0_2_node_315,1
graph_07_mu_0_2_node_313,0
graph_07_mu_0_2_node_133,0
graph_07_mu_0_2_node_563,0
graph_07_mu_0_2_node_523,0
graph_07_mu_0_2_node_876,0
graph_07_mu_0_2_node_257,0
graph_07_mu_0_2_node_311,0
graph_07_mu_0_2_node_768,0
graph_07_mu_0_2_node_464,0
graph_07_mu_0_2_node_331,0
graph_07_mu_0_2_node_998,0
graph_07_mu_0_2_node_99,0
graph_07_mu_0_2_node_359,0
graph_07_mu_0_2_node_531,0
graph_07_mu_0_2_node_22,0
graph_07_mu_0_2_node_851,0
graph_07_mu_0_2_node_845,0
graph_07_mu_0_2_node_987,0
graph_07_mu_0_2_node_139,0
graph_07_mu_0_2_node_735,1
graph_07_mu_0_2_node_157,0
graph_07_mu_0_2_node_653,0
graph_07_mu_0_2_node_629,0
graph_07_mu_0_2_node_836,0
graph_07_mu_0_2_node_114,0
graph_07_mu_0_2_node_112,0
graph_07_mu_0_2_node_284,0
graph_07_mu_0_2_node_590,0
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_745,0
graph_07_mu_0_2_node_623,0
graph_07_mu_0_2_node_487,0
graph_07_mu_0_2_node_259,0
graph_07_mu_0_2_node_601,0
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_289,0
graph_07_mu_0_2_node_721,0
graph_07_mu_0_2_node_419,0
graph_07_mu_0_2_node_226,0
graph_07_mu_0_2_node_627,0
graph_07_mu_0_2_node_853,0
graph_07_mu_0_2_node_466,1
graph_07_mu_0_2_node_681,1
graph_07_mu_0_2_node_160,0
graph_07_mu_0_2_node_648,1
graph_07_mu_0_2_node_236,0
graph_07_mu_0_2_node_839,0
graph_07_mu_0_2_node_427,0
graph_07_mu_0_2_node_46,0
graph_07_mu_0_2_node_100,0
graph_07_mu_0_2_node_943,0
graph_07_mu_0_2_node_575,0
graph_07_mu_0_2_node_449,0
