,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_581,20,0.22105263157894736,0.0015904507771261128,0.3744377811094453,2.670670670670671,0.01411454647327602,12.0,8.0,1.5,0.4000000000000001,0.420417179311916,0.008155499697841625,0.25,0.2503121585765569,0.6306257689678743
graph_04_mu_0_2_node_428,23,0.3047619047619048,0.0009289098571323398,0.37627118644067803,2.6576576576576576,0.019847472070874908,16.006,6.994,2.2889999999999997,0.3040869565217391,0.21784914462411653,0.007226574599945861,0.17931025641025636,0.1795832570822621,0.4671447187758162
graph_04_mu_0_2_node_796,18,0.45,0.0005837382746219107,0.35501066098081024,2.8168168168168166,0.008976481383019494,14.0,4.0,3.5,0.2222222222222223,0.2498452380952381,0.0040651509751005645,0.125,0.12515612802498047,0.8119970238095239
graph_04_mu_0_2_node_169,28,0.3538461538461539,0.0015816600216963966,0.3779795686719637,2.645645645645646,0.01924136887072769,21.098000000000003,6.902,3.065333333333333,0.2465,0.2854367309269893,0.007083799331952943,0.14061714285714286,0.1408866601709819,0.8226655924059536
graph_04_mu_0_2_node_749,21,0.3508771929824561,0.0010001989899176644,0.37013708781030014,2.701701701701701,0.011501143388099605,15.001,5.999,2.5007,0.28566666666666657,0.3526676003734826,0.006102996403100304,0.16663513513513512,0.16686928816345464,0.8229439775910367
graph_04_mu_0_2_node_368,27,0.32666666666666666,0.0008225643044581977,0.3751408186256102,2.6656656656656663,0.032368906198906436,22.000999999999998,4.999,4.401349999999999,0.18514814814814806,0.09978728136443568,0.0052629741115992465,0.10201877551020404,0.102214010834114,0.4191607483972964
graph_04_mu_0_2_node_344,20,0.5,0.0007188147911111394,0.36,2.7777777777777777,0.009361917977593798,16.000999999999998,3.9989999999999997,4.001666666666667,0.19995000000000004,0.19984545454545455,0.004080763011842853,0.11108108108108113,0.11123719446144437,0.7994424242424243
graph_04_mu_0_2_node_354,17,0.125,0.001504190254124638,0.3726221559119731,2.683683683683684,0.01199194850127739,8.0,9.0,0.8888888888888892,0.5294117647058824,0.4729693267259057,0.009174937160071828,0.36,0.3603510551156531,0.420417179311916
graph_04_mu_0_2_node_564,28,0.3306878306878307,0.0019663790954331526,0.3837879369957741,2.6056056056056054,0.01992113086082506,19.098,8.902000000000001,2.1492222222222233,0.31792857142857145,0.3675183845072073,0.009137309052079488,0.18905673758865246,0.18940427191744244,0.7797757090120705
graph_04_mu_0_2_node_231,43,0.3067552602436323,0.0035947605827662352,0.4069246435845214,2.457457457457457,0.10208189587918044,29.005,13.995,2.0726492673992682,0.32546511627906977,0.2971009066778663,0.014687839862245368,0.19436307540417136,0.19490975538010916,0.6155931589048423
graph_04_mu_0_2_node_812,35,0.36174242424242425,0.001956484859801108,0.3903868698710434,2.561561561561561,0.03817183184879384,26.0,9.0,2.8888888888888884,0.2571428571428571,0.2494077399685287,0.009337790265588841,0.14754098360655735,0.1478925323741836,0.6927992776903577
graph_04_mu_0_2_node_134,27,0.23666666666666664,0.0022306089719070533,0.38202676864244745,2.6176176176176176,0.014012053325999634,16.000999999999998,10.999,1.4547909090909088,0.4073703703703704,0.6465704948646126,0.011189716102233163,0.25578541226215645,0.2562146750795846,0.8817245564892626
graph_04_mu_0_2_node_311,23,0.2766798418972332,0.002075388266009358,0.3751408186256102,2.6656656656656663,0.011039850334002082,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5882352941176471,0.010172939979654124,0.2777777777777778,0.2781679759984739,0.7647058823529413
