,Stability
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_990,0
graph_04_mu_0_2_node_580,1
graph_04_mu_0_2_node_522,0
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_955,0
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_867,0
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_348,1
graph_04_mu_0_2_node_901,0
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_28,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_745,1
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_279,0
graph_04_mu_0_2_node_797,1
graph_04_mu_0_2_node_618,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_141,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_962,1
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_647,1
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_127,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_535,0
graph_04_mu_0_2_node_821,1
graph_04_mu_0_2_node_925,1
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_359,0
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_217,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_684,1
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_634,0
graph_04_mu_0_2_node_56,0
graph_04_mu_0_2_node_6,0
graph_04_mu_0_2_node_490,1
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_139,0
graph_04_mu_0_2_node_247,0
graph_04_mu_0_2_node_390,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_768,1
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_826,0
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_378,1
graph_04_mu_0_2_node_301,1
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_494,0
graph_04_mu_0_2_node_242,0
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_772,0
graph_04_mu_0_2_node_997,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_906,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_312,0
graph_04_mu_0_2_node_268,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_176,0
graph_04_mu_0_2_node_493,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_364,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_419,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_34,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_422,0
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_8,0
graph_04_mu_0_2_node_951,0
graph_04_mu_0_2_node_741,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_898,1
graph_04_mu_0_2_node_17,1
graph_04_mu_0_2_node_197,0
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_843,0
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_568,1
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_138,1
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_369,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_613,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_136,0
graph_04_mu_0_2_node_607,1
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_338,1
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_740,1
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_991,0
graph_04_mu_0_2_node_316,1
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_644,0
graph_04_mu_0_2_node_80,1
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_302,1
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_444,0
graph_04_mu_0_2_node_824,1
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_968,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_215,0
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_747,1
graph_04_mu_0_2_node_36,1
graph_04_mu_0_2_node_213,0
graph_04_mu_0_2_node_281,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_714,1
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_676,0
graph_04_mu_0_2_node_342,1
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_904,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_937,0
graph_04_mu_0_2_node_126,1
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_672,0
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_736,0
graph_04_mu_0_2_node_529,0
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_970,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_183,1
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_652,0
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_45,0
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_85,1
graph_04_mu_0_2_node_76,0
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_93,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_460,1
graph_04_mu_0_2_node_897,1
graph_04_mu_0_2_node_216,1
graph_04_mu_0_2_node_972,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_350,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_769,0
graph_04_mu_0_2_node_798,0
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_708,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_436,1
graph_04_mu_0_2_node_963,0
graph_04_mu_0_2_node_371,1
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_792,0
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_542,1
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_404,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_706,1
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_275,0
graph_04_mu_0_2_node_543,0
graph_04_mu_0_2_node_44,1
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_450,0
graph_04_mu_0_2_node_22,1
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_10,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_258,0
graph_04_mu_0_2_node_692,1
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_345,1
graph_04_mu_0_2_node_754,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_666,1
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_791,0
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_39,0
graph_04_mu_0_2_node_305,1
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_35,1
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_907,0
graph_04_mu_0_2_node_571,0
graph_04_mu_0_2_node_214,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_716,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_388,0
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_575,0
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_166,0
graph_04_mu_0_2_node_918,1
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_292,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_624,0
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_230,0
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_269,1
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_438,1
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_77,0
graph_04_mu_0_2_node_677,1
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_27,1
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_984,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_159,0
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_661,1
graph_04_mu_0_2_node_309,1
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_959,1
graph_04_mu_0_2_node_847,1
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_514,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_140,1
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_703,1
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_999,0
